	2.2821
08	0.0378
1	0.0505
10	0.0126
13	0.0126
17	0.0126
18	0.0126
19	0.0126
2	0.0108
2006	0.0126
2007	0.0378
2008	0.0120
2009	0.0126
2010	0.0378
29	0.0252
3	0.0961
30	0.0126
32010	0.0126
4	0.0883
5	0.0292
6	0.0252
782188	0.0126
782240	0.0126
782273	0.0126
8	0.0106
82009	0.0126
978	0.0378
A	0.0108
C	0.0225
CLOVER	0.0126
CLUB	0.0126
ISBN	0.0378
KECHONPA	0.0126
Manga	0.0126
P	0.0126
PJ	0.0252
Wikipedia	0.0126
artist	0.0126
stub	0.0126
℃	0.0116
∪	0.0126
⊂	0.0252
ある	0.0120
ある程度	0.0126
いつ	0.0126
いる	0.1081
え	0.0126
おっぱい	0.0104
おんな	0.0126
お化け	0.0126
かける	0.0126
くださる	0.0252
くれる	0.0126
こ	0.0126
こちら	0.0252
こと	0.0120
この	0.0481
ご	0.0120
ごっちゃ	0.0646
すいません	0.0126
すごい	0.0126
する	0.2202
せる	0.0097
つる	0.0113
なかなか	0.0126
なぜ	0.0126
ばか	0.0126
ぴよ	0.0126
ぶり	0.0126
ま	0.0126
まくる	0.0126
まだ	0.0126
まとまる	0.0126
み	0.0126
みえ	0.0126
もはや	0.0126
よう	0.0098
よる	0.0126
れる	0.1514
ん	0.0505
アキコ	0.0505
アルコール	0.0126
イカアサン	0.0126
イタズラ	0.0126
ゥ	0.0116
ウ	0.0116
ウィキペディア	0.0126
ェ	0.0202
エ	0.0126
エッセイ	0.0252
オ	0.0126
オンナ	0.0120
オースーパージャンプ	0.0126
カテゴリ	0.0360
ガブ	0.0126
キャッチ	0.0126
クソ	0.0126
ケ	0.0440
ココ	0.0126
コピー	0.0126
コミック	0.0120
コミックス	0.0126
コラボレーション	0.0232
コーラス	0.0757
ゴッド	0.0126
ゴルゴ	0.0126
サ	0.0126
サムライカアサン	0.0126
シ	0.0368
ジャンプ	0.0113
ス	0.0116
スタイル	0.0116
スタブ	0.0116
ストーリー	0.0104
スペシャル	0.0126
スーパー	0.0113
セ	0.0113
ソ	0.0120
チェリーボーイズ	0.0126
チャン	0.0126
ッ	0.0360
テンパ	0.0126
テンパリスト	0.0646
ナビゲーション	0.0126
ナメ	0.0126
ネット	0.0126
ノミネート	0.0126
パパ	0.0126
ヒゲ	0.0116
ビーズ	0.0252
フィクション	0.0126
フリー	0.0252
プロジェクト	0.0126
ベイ	0.0252
ページ	0.0225
ママ	0.0757
マンガ	0.0481
ヤヌス	0.0126
ュ	0.0464
ョ	0.0240
リンク	0.0240
リンクウィキポータル	0.0126
・	0.0252
㍼	0.0126
一部	0.0120
下さる	0.0126
丞	0.0126
中	0.0378
中学生	0.0126
乳房	0.0072
事典	0.0126
人物	0.0252
付ける	0.0126
伊藤	0.0113
位	0.0252
体質	0.0116
作	0.0404
作品	0.0921
作成	0.0126
作者	0.0505
促す	0.0126
全	0.0106
内容	0.0126
出る	0.0113
出典	0.0126
出産	0.0116
分	0.0120
初めて	0.0110
判	0.0126
別冊	0.0126
前身	0.0126
加筆	0.0126
協力	0.0126
単行本	0.0126
原作	0.0232
原点	0.0126
収録	0.0215
可能	0.0126
号	0.0220
同	0.0126
同社	0.0126
困る	0.0126
場合	0.0252
外部	0.0240
大いに	0.0126
大好き	0.0252
大賞	0.0116
大量	0.0120
奮闘	0.0126
子育て	0.0126
季節	0.0126
完結	0.0126
宝島社	0.0126
実録	0.0126
家	0.0788
寝付く	0.0126
対面	0.0126
巻	0.0225
帙	0.0126
帳	0.0126
年	0.1126
年版	0.0120
律	0.0126
後	0.0120
念	0.0126
怖がる	0.0120
息子	0.0108
悟	0.0126
情報	0.0252
愛息	0.0348
愛蔵	0.0113
成長	0.0126
持ち主	0.0116
掲載	0.0252
描く	0.0225
改題	0.0126
既刊	0.0126
日	0.0335
日本	0.0348
曰く	0.0126
書く	0.0126
書誌	0.0240
月	0.0883
月刊	0.0116
本	0.0430
本名	0.0126
東村	0.0464
板羽	0.0126
検索	0.0126
概要	0.0240
歳	0.0252
歴る	0.0252
母乳	0.0100
求める	0.0126
漫画	0.3004
版	0.0252
現在	0.0240
理佐	0.0104
番外	0.0126
番組	0.0202
発売	0.0360
発行	0.0252
発表	0.0126
登場	0.0378
白	0.0110
