	2.5961
1	0.0581
10	0.0145
125	0.0145
1990	0.0145
1992	0.0145
2	0.0496
215	0.0130
219	0.0145
25	0.0145
3	0.0277
300	0.0145
301	0.0145
308	0.0145
4	0.0145
6	0.0145
Comparative	0.0145
EW	0.0145
Edinger	0.0145
Intraocular	0.0145
Journal	0.0145
Kuchiiwa	0.0145
Neurology	0.0145
Satoshi	0.0145
The	0.0145
Westphal	0.0145
Wikipedia	0.0145
cat	0.0145
from	0.0145
ganglion	0.0145
in	0.0133
light	0.0145
of	0.0138
photic	0.0145
pp	0.0145
projections	0.0145
pterygopalatine	0.0145
reflex	0.0277
sneeze	0.0277
the	0.0290
variation	0.0145
vol	0.0138
あいだ	0.0145
ある	0.0553
いう	0.0138
いたる	0.0145
いる	0.1383
おそらく	0.0145
くし	0.0145
くしゃみ	0.1832
こと	0.0692
この	0.0692
これ	0.0145
さ	0.0290
しれる	0.0145
すべて	0.0138
する	0.3202
せる	0.0336
その	0.0277
それ	0.0130
ため	0.0277
どう	0.0145
どの	0.0145
なぜ	0.0145
なる	0.0145
の	0.0581
ひかり	0.0145
ひとつ	0.0133
まだ	0.0145
まぶしい	0.0400
もつ	0.0267
ゃみはんしゃ	0.0145
よう	0.0227
られる	0.0692
れる	0.1017
アンケート	0.0145
ウィキペディア	0.0145
エディンガー・ウェストファル	0.0145
カテゴリ	0.0138
トンネル	0.0145
ナビゲーション	0.0145
ネコ	0.0415
パイロット	0.0145
フリー	0.0145
ムズムズ	0.0145
メカニズム	0.0133
一定	0.0133
一部	0.0138
三叉	0.0145
下	0.0145
下記	0.0145
不明	0.0133
中	0.0290
中枢	0.0633
事典	0.0145
事故	0.0277
人	0.1017
人類	0.0138
介す	0.0145
他	0.0145
付近	0.0145
以上	0.0145
以下	0.0290
伝える	0.0267
佐藤	0.0138
体	0.0138
体内	0.0145
余分	0.0145
作動	0.0145
作成	0.0145
使う	0.0133
個人	0.0138
優性	0.0145
先祖	0.0145
光	0.2490
児玉	0.0145
入る	0.0277
共通	0.0145
出る	0.0259
出典	0.0145
出口	0.0145
出現	0.0290
分泌	0.0340
到達	0.0145
刺激	0.0415
割合	0.0290
動物	0.0380
医学	0.0581
十分	0.0145
半数	0.0145
原則	0.0145
原因	0.0145
反射	0.2191
収縮	0.0145
口	0.0145
口蓋	0.0145
古い	0.0145
可能	0.0145
号	0.0127
同時に	0.0290
回	0.0275
回数	0.0127
地方	0.0145
基礎	0.0145
場合	0.0145
変異	0.0277
多い	0.0277
太陽	0.0133
太陽光	0.0145
子孫	0.0145
存在	0.0726
学	0.0581
学的	0.0145
室内	0.0145
家族	0.0133
家系	0.0145
対	0.0581
小さい	0.0145
少し	0.0145
屋内	0.0145
屋外	0.0145
岩	0.0138
差	0.0145
巻	0.0130
年	0.0130
引き継ぐ	0.0145
弱	0.0145
強度	0.0145
強烈	0.0145
影響	0.0290
必要	0.0138
志	0.0145
性	0.0138
恵子	0.0145
意義	0.0145
感じる	0.0290
感覚	0.0290
括約筋	0.0277
持つ	0.0290
推定	0.0138
文献	0.0830
日本人	0.0145
明らか	0.0145
時	0.0534
時間	0.0267
晴天	0.0145
東北	0.0130
核	0.0436
検索	0.0145
様	0.0145
欠損	0.0145
正	0.0138
比較	0.0145
毛	0.0145
注目	0.0145
注釈	0.0400
灯	0.0145
灯り	0.0145
現れる	0.0138
現在	0.0138
現象	0.0277
生物	0.0581
発生	0.0145
百科	0.0145
的	0.1162
目	0.0290
目次	0.0145
直接	0.0290
瞬間	0.0145
瞳	0.0133
瞳孔	0.0277
短い	0.0138
短時間	0.0145
研究	0.0619
示す	0.0145
社会	0.0259
神経	0.1888
移動	0.0145
程度	0.0145
突起	0.0145
第	0.0194
筋	0.0130
筋肉	0.0400
節	0.0138
粘膜	0.0145
系統	0.0138
約	0.0133
細胞	0.0277
結合	0.0145
継続	0.0145
編隊	0.0145
編集	0.0553
翼	0.0138
考える	0.0415
聡	0.0145
脳	0.0145
腺	0.0277
著しい	0.0145
虹彩	0.0277
行う	0.0145
複数	0.0145
要する	0.0145
解剖	0.0145
触れる	0.0145
証明	0.0145
誘因	0.0145
誘発	0.0277
調査	0.0130
調節	0.0277
起こす	0.0436
起こる	0.0726
路	0.0145
近年	0.0145
逆	0.0130
連絡	0.0145
連続	0.0145
進化	0.0248
道路	0.0138
遺伝	0.0290
関係	0.0124
関連	0.0277
頁	0.0133
飛行	0.0145
高い	0.0145
高速	0.0138
鼻	0.0400
鼻汁	0.0400
