	2.3731
0	0.0186
1	0.0390
11	0.0390
12	0.0186
15	0.0186
1878	0.0195
1912	0.0195
1923	0.0179
1929	0.0195
1965	0.0186
1977	0.0195
1989	0.0195
2	0.0499
27	0.0195
3	0.0372
4	0.0390
40	0.0195
4058	0.0195
5	0.0451
52	0.0195
6	0.0195
76	0.0186
9	0.0195
Wikipedia	0.0195
m	0.0510
ある	0.0743
いたる	0.0195
いる	0.0557
かかる	0.0179
こと	0.0186
さらに	0.0195
する	0.1613
その	0.0186
ため	0.0372
なる	0.0390
はじめて	0.0186
はちまん	0.0195
ひとつ	0.0179
もの	0.0163
ょうばし	0.0195
よう	0.0152
られる	0.0186
れる	0.1950
ん	0.0195
アメリカ	0.0195
アーチ	0.0186
ウィキペディア	0.0195
ウィップル	0.0195
カテゴリ	0.0186
シンボル	0.0195
スクワイヤー・ウイップル	0.0195
ストリング	0.0186
デジタルアーカイブス	0.0195
データ	0.0186
トラス	0.0186
ナビゲーション	0.0195
ピン	0.0390
フリー	0.0195
ボウ	0.0186
リンク	0.0372
一覧	0.0195
一郎	0.0195
三ツ橋	0.0195
中央	0.0195
主	0.0195
主体	0.0195
主要	0.0195
事典	0.0195
事業	0.0186
京橋	0.0195
人	0.0195
人道	0.0390
付属	0.0195
付近	0.0195
作成	0.0195
価値	0.0195
元	0.0975
元年	0.0179
八幡	0.1019
八幡橋	0.0195
円	0.0195
出典	0.0195
分	0.0372
化	0.0179
北側	0.0195
区	0.1044
史上	0.0390
名称	0.0195
因む	0.0195
図書館	0.0195
国	0.0390
土木	0.0975
在	0.0195
埋め立てる	0.0195
堀	0.0585
外部	0.0372
大正	0.0340
存在	0.0195
学会	0.0780
宝	0.0195
富岡	0.0186
富岡八幡宮	0.0195
局	0.0348
屋敷	0.0186
島田	0.0195
川	0.0372
工	0.0372
市区	0.0195
幅	0.0186
幅員	0.0195
平成	0.0195
年	0.2263
床	0.0179
府	0.0195
廃	0.0195
引張る	0.0195
弾正	0.1486
当時	0.0538
形	0.0390
形式	0.0340
後	0.0372
復興	0.0195
惜しむ	0.0195
手法	0.0195
技師	0.0195
技術	0.0195
指定	0.0390
接合	0.0195
改正	0.0156
改称	0.0179
改造	0.0179
文化財	0.0585
文明開化	0.0195
新しい	0.0186
施す	0.0186
施工	0.0390
日	0.0129
日本	0.0358
旧	0.0179
明治	0.0186
昭和	0.0557
最古	0.0186
月	0.0585
月橋	0.0195
有名	0.0195
期	0.0195
本所	0.0195
本荘	0.0154
材	0.0358
材料	0.0186
東京	0.0752
松	0.0141
架橋	0.0585
架設	0.0195
栄誉	0.0390
検索	0.0195
楓	0.0372
概要	0.0372
構造	0.0696
橋	0.4830
橋上	0.0186
橋下	0.0179
橋東詰	0.0195
橋梁	0.0195
歴史	0.0390
残る	0.0195
江東	0.0358
河川	0.0195
深川	0.0195
混合	0.0195
独特	0.0195
現在	0.0743
現在地	0.0195
現地	0.0195
由緒	0.0186
町	0.0186
発明	0.0186
百科	0.0195
的	0.0195
目次	0.0195
省	0.0372
碑	0.0195
称す	0.0390
移動	0.0195
移設	0.0390
米国	0.0390
紋	0.0390
経費	0.0195
結ぶ	0.0195
編集	0.0929
花弁	0.0179
菊	0.0358
装飾	0.0163
製	0.0358
製作	0.0358
西側	0.0195
見える	0.0195
言う	0.0170
計画	0.0156
記録	0.0195
設計	0.0195
詳細	0.0186
賞	0.0358
贈る	0.0195
赤羽	0.0390
路	0.0195
近代	0.0195
造る	0.0195
遊歩道	0.0372
過渡	0.0195
部	0.0585
都	0.0780
重要	0.0557
鈑	0.0195
鉄	0.0195
鉄橋	0.0585
鋳る	0.0195
鋳鉄	0.0390
鋼	0.0195
錬る	0.0179
錬鉄	0.0372
長	0.0186
門	0.0179
間	0.0195
関東大震災	0.0195
関連	0.0372
陸橋	0.0186
震災	0.0195
非常	0.0179
項目	0.0358
馬場先	0.0195
高い	0.0195
