	2.4501
1	0.1138
2	0.0485
GALACTICA	0.0569
OVA	0.0569
SF	0.0569
Wikipedia	0.0569
X	0.0569
long	0.0569
shot	0.0569
ある	0.0542
いる	0.1084
お	0.0569
この	0.1084
さ	0.2276
すべて	0.1084
する	0.1568
ため	0.1084
られる	0.0542
れる	0.1138
アニメ	0.0569
アムチトカ	0.0569
アメリカン・コミックス	0.0569
インタールード	0.0542
ウィキペディア	0.0569
カテゴリ	0.1084
ギャラクティカ	0.0569
ゲーム	0.0569
コールサイン	0.0569
サブタイトル	0.0523
サムエル・アンダース	0.0569
ショット	0.2276
シリーズ	0.0434
テレビ	0.0569
ドラマ	0.0476
ナビゲーション	0.0569
パトレイバー	0.0569
ヒーロー	0.0523
フリー	0.0569
ページ	0.2031
メルクリウスプリティ	0.0569
メン	0.0508
リンク	0.1084
リング	0.0542
ロング	0.2276
ワールド	0.0569
一つ	0.0569
一番	0.0569
一種	0.0569
一覧	0.0569
下さる	0.1138
事典	0.0569
二つ	0.0569
人	0.0569
人物	0.0569
以上	0.0569
会社	0.0569
作成	0.0569
出典	0.0569
初期	0.0569
名	0.0523
名前	0.0569
名称	0.0569
回	0.0359
回避	0.1982
場合	0.0569
宇宙船	0.0569
実験	0.0569
小説	0.0569
島	0.0542
巻	0.0508
張り替える	0.0569
意味	0.0569
探す	0.0569
日本	0.0523
映画	0.0569
曖昧	0.1982
核	0.0569
検索	0.0569
機動	0.0569
水先案内	0.0569
物	0.0569
用いる	0.0542
用法	0.0569
用語	0.1138
異なる	0.0569
登場	0.1138
百科	0.0569
目	0.0569
知る	0.0476
移動	0.0569
第	0.0380
行う	0.0569
見つける	0.0569
言葉	0.0542
記事	0.2031
警察	0.0542
近い	0.0569
適切	0.0569
選ぶ	0.0569
開発	0.0523
隠し	0.0569
項目	0.0523
