	1.2687
02	0.0203
03	0.0237
04	0.0271
06	0.0170
09	0.0203
1	0.0610
10	0.0339
11	0.0170
12	0.0226
13	0.0102
14	0.0068
158	0.0034
16	0.0065
17	0.0068
18	0.0068
19	0.0136
1982	0.0102
1997	0.0068
2	0.0376
2001	0.0271
2002	0.0170
2003	0.0271
2004	0.0102
2005	0.0203
2006	0.0441
2007	0.0170
2008	0.0097
2009	0.0237
2010	0.0068
21	0.0102
22	0.0136
23	0.0034
25	0.0068
26	0.0034
27	0.0203
28	0.0068
29	0.0034
3	0.0452
30	0.0068
31	0.0102
32	0.0034
33	0.0068
35	0.0031
38	0.0034
4	0.0576
40	0.0034
5	0.0340
57	0.0034
6	0.0475
69	0.0034
7	0.0393
8	0.0227
82	0.0034
85	0.0034
86	0.0034
87	0.0170
88	0.0136
89	0.0170
9	0.0237
90	0.0136
91	0.0136
92	0.0156
97	0.0203
A	0.0058
BEAT	0.0034
BEAUTY	0.0034
BOX	0.0030
BREAK	0.0034
BS	0.0032
Bibus	0.0034
Breeze	0.0034
CBC	0.0034
CM	0.0068
CO	0.0034
CS	0.0034
Club	0.0034
D	0.0093
DVD	0.0068
DVDMoeco	0.0034
FILE	0.0034
Girls	0.0034
HELLO	0.0034
II	0.0032
In	0.0034
J	0.0161
JENNY	0.0034
JFN	0.0032
JOURNAL	0.0034
LIZA	0.0034
Love	0.0068
MAIKO	0.0034
MC	0.0032
MOECO	0.0093
MUSIC	0.0031
MUSIQ	0.0065
MX	0.0034
Moan	0.0034
Music	0.0034
NBA	0.0034
NEWSICAL	0.0034
NEXT	0.0034
NHK	0.0034
No	0.0034
ON	0.0034
Place	0.0034
RA	0.0034
RIDE	0.0034
Season	0.0034
Some	0.0034
Story	0.0034
Summer	0.0034
Sun	0.0034
Sunflower	0.0034
TAIGA	0.0034
TBS	0.0237
TFM	0.0034
THROUGH	0.0034
TOKYOWAY	0.0034
TRACKS	0.0032
TSUKASA	0.0034
TV	0.0034
The	0.0034
USEN	0.0034
VS	0.0034
WAVE	0.0136
Web	0.0034
Wikipedia	0.0034
avex	0.0034
bice	0.0065
c	0.0187
club	0.0034
cm	0.0102
dash	0.0034
i	0.0026
ikumi	0.0034
in	0.0031
kg	0.0034
lb	0.0034
moeco	0.0121
on	0.0032
page	0.0034
s	0.0034
songs	0.0031
still	0.0034
the	0.0034
to	0.0034
trax	0.0034
vol	0.0161
w	0.0194
you	0.0034
¢	0.0034
°	0.0028
—	0.0068
″	0.0102
Ⅱ	0.0034
√	0.0068
√＄	0.0065
∝	0.0034
