	2.0964
1	0.0535
10	0.0178
100	0.0085
14	0.0178
16	0.0085
1993	0.0085
1994	0.0267
1995	0.0267
2	0.0608
20	0.0089
2007	0.0089
24	0.0089
3	0.0339
4	0.0356
5	0.0206
6	0.0267
7	0.0239
8	0.0075
890	0.0089
BOX	0.0078
CD	0.0076
CEO	0.0085
CM	0.0446
CO	0.0089
Chin	0.0089
Collection	0.0089
DEN	0.0267
Delicious	0.0089
F	0.0535
FREEDOM	0.0085
JAXA	0.0080
JOC	0.0089
JinJin	0.0089
Mbit	0.0089
NISSIN	0.0089
O	0.0535
OP	0.0089
PROJECT	0.0089
S	0.0089
SMAP	0.0089
Spa	0.0089
TBS	0.0089
U	0.0535
UFO	0.0980
VHS	0.0089
What	0.0085
Wikipedia	0.0089
Z	0.0228
co	0.0089
holdings	0.0089
jp	0.0089
km	0.0080
nissinfoods	0.0089
s	0.0089
up	0.0089
www	0.0089
あいつ	0.0178
あげる	0.0446
ある	0.0339
ぃむ	0.0085
いとこ	0.0089
いる	0.1273
お	0.0178
おとな	0.0089
おめでとう	0.0085
おもちゃ	0.0089
お湯	0.0089
かける	0.0178
くり	0.0089
くん	0.0170
この	0.0170
ご	0.0085
さらう	0.0089
さん	0.0089
しっかり	0.0085
しまう	0.0069
じまん	0.0089
する	0.2292
せる	0.0069
その他	0.0170
そば	0.0339
たび	0.0089
ため	0.0085
だんずる	0.0082
ちびっこ	0.0178
ちゃん	0.0089
できる	0.0178
ど	0.0089
どん	0.0170
ない	0.0076
なる	0.0356
にくい	0.0089
ぬいぐるみ	0.0089
の	0.0071
のち	0.0089
ひよこ	0.0085
ぶと	0.0089
ぶる	0.0178
まず	0.0089
めん	0.0170
もつ	0.0082
もの	0.0075
やかん	0.0089
やく	0.0089
よう	0.0070
られる	0.0085
れる	0.1337
ん	0.0089
アイテム	0.0082
アクション	0.0080
アグリ	0.0089
アジャ・コング	0.0089
アタック	0.0082
イメージ	0.0089
イラスト	0.0089
インスタント	0.0178
ウィキペディア	0.0089
エタニティ	0.0089
オスマン	0.0085
オスマン・サンコン	0.0089
オリジナル	0.0164
オリジナルテーマソング	0.0170
カップ	0.0310
カップめん	0.0089
カテゴリ	0.0255
カン	0.0089
ガール	0.0085
キャスト	0.0089
キャッチャー	0.0089
キャベツ	0.0075
キャラ	0.0082
キャラクター	0.0239
クイズ	0.0178
グループ	0.0267
ケトラー	0.0624
ゲキレンジャー	0.0089
ゲーム	0.0356
コマーシャル	0.0082
コメディ	0.0085
ゴルフ	0.0082
サイト	0.0085
サンコン	0.0089
サービス	0.0089
シカゴ	0.0078
シスコ	0.0089
シティ	0.0076
ショー	0.0085
シール	0.0089
シーン	0.0089
ジャンルベルトスクロールアクションゲーム	0.0089
ステーション	0.0089
ストーリー	0.0073
スポンサー	0.0089
スポーツ	0.0089
スーツ	0.0178
スーパー	0.0159
スーパーファミコン	0.0178
セット	0.0075
ソース	0.0267
タイトル	0.0089
チキチキ	0.0089
チキン	0.0089
チルド	0.0089
チーム	0.0089
テレビ	0.0089
テレビイガグリ	0.0089
テレビ朝日	0.0159
テント	0.0085
デーブスペクター	0.0089
デーブ・スペクター	0.0089
ド	0.0089
ドラマ	0.0075
