	1.8619
1	0.0814
19	0.0407
2	0.0694
2007	0.0407
2303	0.0407
3	0.0388
4	0.0814
P	0.0407
PJ	0.0814
Wikipedia	0.0407
いる	0.1550
かける	0.0814
かんこう	0.0407
この	0.1163
しま	0.0407
する	0.1869
なる	0.0407
み	0.0407
れる	0.0407
ウィキプロジェクト	0.0407
ウィキペディア	0.0407
エリア	0.0775
カテゴリ	0.0775
コミュニティ	0.0388
サイト	0.0388
スタブ	0.0748
ナビゲーション	0.0407
バス	0.5233
フリー	0.0407
リンク	0.0775
・	0.0407
三	0.1121
三島	0.0814
下さる	0.0814
中部	0.0814
主	0.0814
乗合	0.0814
事典	0.0407
事業	0.2325
二	0.0407
交通	0.0374
代表	0.0814
企業	0.1221
会員	0.0407
作成	0.0407
公式	0.0363
内容	0.0407
出典	0.0407
加筆	0.0814
協会	0.0388
協力	0.0814
取締役	0.0407
受託	0.0814
口	0.0407
同時に	0.0407
善雄	0.0407
営業	0.0814
地方	0.0814
外部	0.0775
宮腰	0.0407
富山	0.1938
射水	0.1628
島野	0.1221
市	0.1628
平成	0.0407
年	0.0726
所在地	0.0407
新湊	0.0814
日	0.0270
日本	0.0374
書く	0.0814
月	0.0407
本社	0.0775
株式会社	0.1221
検索	0.0407
業	0.0407
業務	0.0388
業種	0.0407
歴る	0.0407
求める	0.0814
沿革	0.0775
法人	0.0407
百科	0.0407
目次	0.0407
県	0.1452
県内	0.0407
社団	0.0354
社長	0.0354
移動	0.0407
種類	0.0388
経済	0.0407
線	0.0814
編	0.0407
編集	0.1550
置く	0.0407
者	0.2126
観光	0.1816
訂正	0.0814
記事	0.1452
話	0.0407
貸切	0.0660
越中大門	0.0775
路線	0.0775
車種	0.0388
運行	0.1221
野	0.0814
開始	0.0407
開設	0.0407
関連	0.1550
陸運	0.0407
隠し	0.0407
項目	0.1121
駅	0.0814
