	1.5375
1	0.1503
128	0.0376
132	0.0376
19	0.0376
1977	0.0376
2	0.0321
27	0.0376
3	0.0358
34	0.0690
35	0.0345
4	0.0376
4223	0.0376
5	0.0290
6	0.0376
7	0.0335
731	0.0376
JRC	0.0376
SUEMITH	0.0376
SUEMITSU	0.0376
THE	0.0376
Wikipedia	0.0376
ある	0.0716
いる	0.0716
うがつ	0.0376
お笑い	0.0376
くま	0.0376
ける	0.0376
こう	0.0752
こと	0.0358
しんじる	0.0376
する	0.0690
とる	0.0376
ひろしま	0.0335
りつ	0.0376
れる	0.0376
イラスト	0.0376
ウィキペディア	0.0376
カテゴリ	0.0358
コース	0.0309
シンガーソングライター	0.0327
ソフトテニス	0.0376
タレント	0.0358
テニス	0.0376
ナビゲーション	0.0376
バスケットボール	0.0358
バドミントン	0.0376
バレーボール	0.0321
パソコン	0.0327
フリー	0.0376
マジシャン	0.0376
マラソン	0.0376
リンク	0.0716
ローカル	0.0376
一覧	0.0752
事典	0.0376
位置	0.0345
作成	0.0376
作曲	0.0335
元	0.0752
全国	0.0376
公立	0.0671
内田	0.0376
写真	0.0376
出典	0.0376
出身	0.0716
分	0.0716
制	0.0376
剛	0.0752
創立	0.0376
勤労	0.0358
北緯	0.0358
卓球	0.0358
友愛	0.0376
吹奏楽	0.0376
和成	0.0376
団	0.0376
外部	0.0716
大松	0.0376
奉仕	0.0376
好成績	0.0376
学校	0.1879
安芸	0.0752
家	0.0335
尾	0.0716
山手	0.0335
岩石	0.0752
川角	0.0376
工芸	0.0376
年	0.0335
広島	0.2505
度	0.0752
弘行	0.0358
所在地	0.0752
放送	0.0376
文芸	0.0376
新体操	0.0376
方	0.0752
日本	0.0345
普通	0.0358
書道	0.1006
有吉	0.0358
東経	0.0358
校風	0.0716
森脇	0.0376
検索	0.0376
残す	0.0376
沿革	0.0716
活動	0.0752
熊野	0.1879
熊野高等学校	0.1036
猿	0.0752
産地	0.0376
町	0.1432
百科	0.0376
的	0.0376
盛ん	0.0376
目次	0.0376
県	0.1341
県立	0.1127
研究	0.0321
社会	0.0335
科	0.0315
科学	0.0345
秒	0.0716
移動	0.0376
空手	0.0358
筆	0.0376
編集	0.2505
美術	0.0716
者	0.0655
芸人	0.0327
芸術	0.0752
茶道	0.0376
著名	0.0752
行う	0.0376
裕樹	0.0358
記事	0.1006
設ける	0.0358
誠実	0.0376
貴光	0.0335
赤十字	0.0376
輩出	0.0376
道部	0.0376
選手	0.0593
郡	0.0752
部	0.9019
野球	0.0276
関連	0.0716
陸上	0.0823
青少年	0.0358
音楽	0.0345
項目	0.0690
類型	0.0335
高等	0.1432
