	2.1529
1	0.3736
10	0.0138
1845	0.0138
1898	0.0123
1910	0.0138
1936	0.0138
1938	0.0264
1940	0.0277
1941	0.0127
1949	0.0277
1961	0.0138
1975	0.0277
1990	0.0277
1991	0.0138
1999	0.0138
2	0.1062
2002	0.0138
26	0.0138
27	0.0138
3	0.1054
4	0.0277
5	0.0320
6	0.0277
8	0.0348
Wikipedia	0.0138
annexation	0.0138
ある	0.0395
いう	0.0132
いる	0.0395
う	0.0138
うち	0.0138
かける	0.0138
くださる	0.0138
こと	0.0395
この	0.0395
ご	0.0132
ご覧	0.0138
する	0.2415
その	0.0132
ため	0.0132
ときには	0.0138
なる	0.0415
へぐ	0.0138
まま	0.0138
より	0.0138
られる	0.0395
れる	0.1384
アメリカ合衆国	0.0264
イスラエル	0.0381
イタリア	0.0114
イメージ	0.0138
イラク	0.0415
インド	0.0138
インドネシア	0.0277
ウィキプロジェクト	0.0138
ウィキペディア	0.0138
ウクライナ	0.0138
エストニア	0.0138
エチオピア	0.0415
エルサレム	0.0395
オーストリア	0.0236
オーストリア・チェコスロヴァキア	0.0138
カテゴリ	0.0264
ガザ	0.0085
クウェート	0.0443
ゲリラ	0.0138
ゴア	0.0415
ゴラン高原	0.0138
サハラ	0.0415
サリオ	0.0138
スタブ	0.0127
スペイン	0.0108
スロバキア	0.0277
スロヴァキア	0.0277
ズデーテン	0.0138
ソ	0.0264
ソビエト	0.0692
チェコ	0.0415
テキサス	0.0554
ドイツ	0.1054
ナビゲーション	0.0138
ハワイ	0.0415
バルト	0.0277
フリー	0.0138
ブコビナ	0.0264
ベッサラビア	0.0381
ボヘミア・モラビア	0.0138
ポジティブ	0.0138
ポリ	0.0138
ポルトガル	0.0415
ポータル	0.0138
ミュンヘン	0.0138
モルダビア・ソビエト	0.0138
モルドバ	0.0415
モロッコ	0.0247
ヨルダン川	0.0132
ラトビア	0.0138
リトアニア	0.0138
ルーマニア	0.0138
一	0.0277
一部	0.0132
三	0.0254
上	0.0132
下	0.0554
下さる	0.0138
不可侵	0.0138
世界	0.0138
中心	0.0138
主権	0.0277
主義	0.0463
事典	0.0138
二	0.0415
他国	0.0132
付属	0.0138
以前	0.0277
以後	0.0277
会談	0.0121
伴う	0.0138
位置付け	0.0138
作成	0.0138
併合	0.3598
例	0.0415
侵攻	0.0132
俊徳丸	0.0138
保護	0.0603
側	0.0138
全部	0.0138
共和	0.1245
再	0.0138
出典	0.0138
分野	0.0277
分離	0.0264
前	0.0138
加入	0.0277
加筆	0.0138
務	0.0138
勢力	0.0138
化	0.0127
北	0.0277
区別	0.0138
区域	0.0138
協力	0.0138
協定	0.0127
協議	0.0132
占領	0.0554
参照	0.0415
反	0.0138
収める	0.0138
受ける	0.0132
合併	0.0138
合邦	0.0554
同意	0.0138
同時に	0.0138
国	0.2076
国境	0.0138
国家	0.0116
国籍	0.0138
国連	0.0370
国際	0.0132
圧力	0.0138
地	0.0241
地区	0.0138
地図	0.0138
地方	0.0138
基づく	0.0138
場合	0.0138
多	0.0138
大	0.0138
大戦	0.0692
大韓	0.0381
始まる	0.0138
学	0.0138
完全	0.0277
容認	0.0138
属する	0.0138
州	0.0456
左翼	0.0132
帝国	0.0554
平和	0.0138
年	0.2346
強い	0.0247
強制	0.0138
後	0.0264
意味合い	0.0138
戦	0.0277
戦争	0.0101
戦線	0.0138
承認	0.0241
抵抗	0.0138
拡張	0.0127
持つ	0.0138
指す	0.0138
摂る	0.0138
政権	0.0132
政治	0.0659
日	0.0092
日本	0.0127
書く	0.0138
月	0.0830
期	0.0277
条約	0.0138
東エルサレム	0.0138
東ティモール	0.0415
東部	0.0138
検索	0.0138
樹立	0.0138
次	0.0659
歌舞伎	0.0116
武力	0.0138
民主	0.0415
求める	0.0138
沿岸	0.0138
法的	0.0123
活動	0.0138
派	0.0132
湾岸	0.0132
演目	0.0138
片	0.0138
独	0.0138
独立	0.0264
現	0.0138
用いる	0.0132
用語	0.0138
番目	0.0138
百科	0.0138
的	0.0554
目次	0.0138
社会	0.0370
秘密	0.0127
租借	0.0277
移動	0.0138
移行	0.0138
第	0.0554
第三国	0.0138
第三次中東戦争	0.0138
米国	0.0138
紛争	0.0395
組み込む	0.0138
統一	0.0277
統合	0.0138
続く	0.0138
維持	0.0138
編集	0.2372
置き換える	0.0138
置く	0.0138
者	0.0121
背景	0.0138
被	0.0127
西	0.0415
西岸	0.0138
見る	0.0123
親	0.0138
解体	0.0277
解消	0.0138
訂正	0.0138
記事	0.0123
詳しい	0.0138
詳細	0.0264
軍	0.0138
軍事	0.0132
転送	0.0138
辻	0.0123
通称	0.0138
連邦	0.0554
部	0.0138
部分	0.0138
間	0.0277
関連	0.0395
隠し	0.0138
韓国	0.0138
項目	0.0890
領	0.0554
領土	0.0132
黒海	0.0138
