	2.4745
00	0.0231
1	0.0924
10	0.0154
12	0.0073
19	0.0462
1966	0.0077
1967	0.0147
1968	0.0077
1971	0.0220
1972	0.0073
2	0.0854
26	0.0077
3	0.0440
30	0.0231
39	0.0154
4	0.0462
5	0.1069
52	0.0077
54	0.0073
7	0.0069
ABC	0.0066
Anime	0.0077
ED	0.0071
Manga	0.0077
OP	0.0154
P	0.0154
PJ	0.0231
S	0.0924
TBS	0.0308
TCJ	0.0077
TV	0.0154
TWWA	0.0077
Wikipedia	0.0077
artist	0.0077
people	0.0077
stub	0.0154
あごひげ	0.0077
ある	0.0147
いる	0.1173
うち	0.0077
おる	0.0231
かける	0.0154
か月	0.0073
くださる	0.0154
こういち	0.0154
ここ	0.0069
こちら	0.0077
こと	0.0513
この	0.0220
す	0.0154
すぎやま	0.0141
する	0.2334
その	0.0367
そのまま	0.0154
その後	0.0064
それ	0.0069
それぞれ	0.0071
ただ	0.0077
ため	0.0147
ついに	0.0071
つき	0.0077
つく	0.0077
ない	0.0263
なる	0.0539
の	0.0062
のぼる	0.0077
ほか	0.0154
ほとんど	0.0077
ぼる	0.0154
まま	0.0077
もろい	0.0077
よう	0.0120
よる	0.0077
られる	0.0147
れる	0.1309
わけ	0.0077
わずか	0.0073
アイキャッチ・クロージング	0.0077
アジト	0.0077
アップ	0.0077
アニメ	0.1078
ウィキペディア	0.0077
エイ	0.0308
エイケン	0.0154
カテゴリ	0.0220
カラー	0.0462
カー	0.0077
カー・スカイヤーズ	0.0077
キャスト	0.0154
キャプテン	0.0308
ギミック	0.0077
クラシック	0.0073
クラブ	0.0077
クレジット	0.0077
クール	0.0073
ケン	0.0283
コイン	0.0141
コミカル	0.0077
コンビ	0.0077
ゴースト	0.0847
サイト	0.0147
サムソン	0.0231
シリーズ	0.0118
シンボル	0.0077
シンボルマーク	0.0385
ジャガー	0.0077
スカイヤーズ	0.0873
スカイヤーズファイブ	0.0077
スカイヤーズ・マーチ	0.0077
スキン	0.0077
スコープ	0.0077
スタッフ	0.0127
スタブ	0.0141
ストーリー	0.0127
スペード	0.0077
スポンサー	0.0077
ソフト	0.0073
タイガー魔法瓶	0.0077
ダイヤ	0.0059
チャンネル	0.0077
テレビ	0.0462
テロ	0.0231
デザイン	0.0071
トランプ	0.0293
ドキドキ	0.0077
ナイロン	0.0069
ナビゲーション	0.0077
ハニー・ナイツ	0.0077
ハート	0.0073
パイプ	0.0077
ヒッチハイク	0.0077
ビデオ	0.0073
ピーター	0.0077
フィルム	0.0077
フリー	0.0077
ブック	0.0154
ブリヂストン	0.0077
プロジェクト	0.0077
プロセス	0.0069
プロレス	0.0071
ヘッド	0.0077
ヘルプ	0.0077
ベスト	0.0071
ホームドラマ	0.0077
ポルカ	0.0147
マスコット	0.0077
マーク	0.0154
メイク	0.0077
メンバー	0.0308
モニター	0.0077
モノクロ	0.0308
ユリ	0.0154
リ	0.0077
リメイク	0.0154
リンクウィキポータル	0.0077
リーダー	0.0073
ロク	0.0077
ロケット	0.0067
・	0.0308
一	0.0231
一方	0.0077
一生	0.0073
一郎	0.0154
一部	0.0073
万	0.0077
万能	0.0073
三平	0.0154
上高田	0.0077
下さる	0.0154
下す	0.0077
不明	0.0071
世界	0.0154
中年	0.0077
中断	0.0077
中止	0.0073
中継	0.0077
主力	0.0077
主題歌	0.0147
乗り合わせる	0.0077
九州	0.0077
九死	0.0077
事件	0.0077
事典	0.0077
二	0.0077
人	0.0231
人気	0.0071
人物	0.0154
今度	0.0077
他	0.0154
付ける	0.0154
仲村	0.0062
会	0.0077
会話	0.0077
佐々木	0.0077
体格	0.0077
作品	0.0506
作成	0.0077
作曲	0.0137
作詞	0.0147
使う	0.0071
倒す	0.0073
元	0.0077
先	0.0077
入る	0.0073
入隊	0.0077
全	0.0129
全て	0.0067
全国	0.0077
全集	0.0077
公式	0.0137
再	0.0231
冷静	0.0077
出る	0.0069
出会う	0.0134
出典	0.0077
出動	0.0073
出来る	0.0077
分	0.0293
制作	0.0387
前	0.0077
前提	0.0077
創	0.0077
功績	0.0077
加筆	0.0154
