	2.4353
1711	0.0675
1787	0.0643
4	0.1350
Wikipedia	0.0675
ある	0.0643
いる	0.2572
かける	0.0675
こと	0.0643
この	0.1286
する	0.1861
せる	0.0521
たか	0.0675
たま	0.0675
ぶつ	0.0675
れる	0.1350
ウィキプロジェクト	0.0675
ウィキペディア	0.0675
カテゴリ	0.1286
スタブ	0.0620
ナビゲーション	0.0675
フリー	0.0675
ポータル	0.0675
上流	0.0620
下さる	0.0675
中期	0.0675
久保田	0.0675
九州	0.1350
事典	0.0675
仏像	0.0675
仏教	0.3376
住職	0.0675
作る	0.1350
作成	0.0675
出典	0.0675
判明	0.0675
加筆	0.0675
協力	0.0675
南	0.1240
右	0.0643
地	0.0588
地元	0.0675
太	0.0675
寺	0.0675
市	0.1350
年	0.2410
年代	0.0643
建築	0.0675
彫刻	0.0620
断崖	0.0675
是	0.0675
時代	0.0643
書く	0.0675
検索	0.0675
正徳	0.0675
求める	0.0675
江戸	0.0675
物	0.2025
珊	0.0643
百科	0.0675
県	0.1808
石切場	0.0675
石工	0.0675
磨崖仏	0.1861
移動	0.0675
者	0.0588
衛門	0.0675
西山	0.0675
観光	0.0603
観音寺	0.0675
訂正	0.0675
記事	0.0603
貞享	0.0675
跡	0.0643
遺跡	0.0675
銘文	0.0675
間	0.0675
関連	0.1286
隠し	0.0675
項目	0.2481
高田	0.1350
高田川	0.0675
鹿児島	0.1425
