	1.7394
10	0.0344
11	0.0344
12	0.0164
13	0.0172
1500	0.0172
156	0.0172
158	0.0172
16	0.0164
1616	0.0164
1618	0.0344
1655	0.0344
1674	0.0344
1695	0.0491
1710	0.0172
1721	0.0687
1723	0.0172
1728	0.0153
1735	0.0982
1746	0.0344
1748	0.0327
1754	0.0172
1755	0.0316
1766	0.0344
1831	0.0344
1858	0.0344
1867	0.0344
1868	0.0316
1870	0.0172
1931	0.0172
1982	0.0172
1986	0.0172
2	0.0733
20	0.0344
25	0.0172
3	0.0164
4	0.0859
41	0.0172
5	0.0133
6	0.0516
7	0.0153
7000	0.0172
8	0.0576
9	0.0172
Wikipedia	0.0172
cm	0.0344
いる	0.0164
こと	0.0327
この	0.0164
する	0.0789
ただ	0.0172
ため	0.0164
ともなう	0.0164
なる	0.0859
の	0.0137
のち	0.0172
まき	0.0172
よる	0.0172
れる	0.0344
ウィキペディア	0.0172
カテゴリ	0.0164
ナビゲーション	0.0172
フリー	0.0172
・	0.0344
万	0.0172
三田	0.0344
三男	0.0164
下	0.0344
両	0.0172
中	0.0172
中期	0.0172
丸山	0.0172
久我	0.0172
事典	0.0172
五	0.0516
享	0.0859
享年	0.0172
人物	0.0172
仙	0.0172
代	0.0687
会	0.0172
位	0.0344
余り	0.0172
作成	0.0172
保	0.0818
借りる	0.0172
借り上げ	0.0172
停止	0.0172
側	0.0172
元禄	0.0327
兄弟	0.0150
全焼	0.0172
公雄	0.0172
六	0.0123
内	0.0172
再建	0.0172
凡例	0.0172
出す	0.0172
出典	0.0172
初め	0.0172
別名	0.0164
前	0.0172
区	0.0460
千	0.0172
半分	0.0172
厚	0.0164
参考	0.0164
叙任	0.0172
古志	0.0172
召抱える	0.0172
史	0.0164
名	0.0158
君	0.0164
周	0.0516
命	0.0164
団	0.0172
団長	0.0172
国	0.0344
城	0.0172
堀	0.0172
堀家	0.0172
報告	0.0172
墓所	0.0344
大	0.0344
大名	0.0474
天領	0.0164
奏者	0.0172
女	0.0164
妻	0.0158
委員	0.0172
娘	0.0288
子	0.0164
守	0.0631
完成	0.0158
宗家	0.0172
官位	0.0172
宝	0.0172
宝永	0.0172
室	0.0344
家	0.0613
家督	0.0164
寄	0.0172
寿	0.0687
封	0.0172
居士	0.0150
峰	0.0164
州	0.0142
市	0.0516
幕府	0.0164
年	0.3374
年生	0.0172
幼名	0.0172
康	0.0516
康慶	0.0327
廃	0.0172
延焼	0.0172
当主	0.0164
後	0.0327
従	0.0344
得雄	0.0172
忠	0.3093
忠利	0.0172
忠寛	0.0172
忠敬	0.0327
恭	0.0172
悠久山	0.0172
慧	0.0172
成	0.0516
戒名	0.0172
戸	0.0172
戸数	0.0172
推定	0.0164
改葬	0.0327
敏	0.0172
教育	0.0172
文献	0.0164
新潟	0.0316
日	0.0456
明	0.0172
時代	0.0491
智	0.0172
暦	0.0150
書	0.0164
月	0.1375
本	0.0147
本多	0.1074
村上	0.0164
東京	0.0265
桓正	0.0172
桜田	0.0172
検索	0.0172
次	0.0164
次男	0.0327
正室	0.0316
歴る	0.0344
死去	0.0164
死没	0.0172
毅	0.0172
母	0.0124
氏	0.1031
氏族	0.0172
江戸	0.0687
没	0.0491
治世	0.0172
洪水	0.0172
清涼	0.0172
済海寺	0.0613
港	0.0516
源次郎	0.0172
火事	0.0158
火災	0.0172
父	0.0150
父母	0.0172
牧野	0.4256
生まれる	0.0172
生誕	0.0172
男	0.0316
番	0.0172
発掘	0.0172
百科	0.0172
直	0.0150
県	0.0307
知事	0.0172
知行	0.0172
石	0.0172
祥	0.0172
移動	0.0172
端	0.0172
第	0.0229
精	0.0158
系	0.0164
経歴	0.0172
継ぐ	0.0344
緊急	0.0153
編	0.0344
編集	0.0491
翌年	0.0172
膳所	0.0344
藩	0.1719
藩主	0.1203
藩士	0.0344
行う	0.0172
表	0.0172
被害	0.0158
見舞う	0.0172
訓	0.0153
話	0.0344
誉	0.0172
調査	0.0460
譜代	0.0172
超	0.0164
越後	0.0859
身長	0.0172
転	0.0172
転任	0.0172
辞任	0.0172
辰	0.0687
近江	0.0275
通	0.0172
遺跡	0.0172
遺骨	0.0158
郡	0.0516
都	0.0344
鈴木	0.0172
長岡	0.1890
門番	0.0172
阿波	0.0344
院	0.0472
隠居	0.0172
雅	0.0158
靭負	0.0172
預かる	0.0172
養嗣子	0.0172
養父	0.0172
駿	0.0172
駿河	0.0344
魚沼	0.0172
