	0.7624
1	0.1250
14	0.0417
1873	0.0417
1988	0.0833
2	0.3553
2006	0.0417
2008	0.0793
2009	0.0833
22	0.0417
23	0.0417
25	0.0417
3	0.1984
300	0.0417
31	0.0417
5	0.0321
56	0.0417
6	0.0417
63	0.0833
7	0.0372
73	0.0833
8	0.0697
81	0.0833
87	0.0833
89	0.0417
93	0.0833
Antiaircraft	0.0417
Artillery	0.0417
Battalion	0.0417
JGSDF	0.0417
JTPS	0.0793
P	0.0833
Wikipedia	0.0417
mm	0.0397
nd	0.0417
こう	0.0417
する	0.0765
だい	0.0417
ゃとっかだいたい	0.0417
ウィキペディア	0.0417
カテゴリ	0.0397
トラック	0.1190
ナビゲーション	0.0417
フリー	0.0417
レーダ	0.0793
・	0.0417
上級	0.0417
中型	0.0397
中隊	0.1666
主	0.0417
主要	0.0417
久	0.0349
事典	0.0417
人員	0.0417
代	0.0417
低空	0.0417
佐	0.0372
作成	0.0417
兵科	0.0417
出典	0.0417
分離	0.0397
創設	0.0417
北海道	0.0833
単位	0.0383
名	0.0383
在任	0.0417
地	0.2177
地域	0.0397
大型	0.0417
大隊	0.2744
守	0.0383
完結	0.0417
対空	0.1814
小型	0.0397
小銃	0.0417
市	0.0833
師団	0.0765
年	0.1487
康宏	0.0417
式	0.4165
弾	0.1666
後	0.0397
所在地	0.0417
所属	0.0765
担当	0.0383
政体	0.0417
日	0.0277
日本	0.0383
旭川	0.1666
昭和	0.0793
月	0.0833
期間	0.0417
本部	0.0565
松本	0.0372
検索	0.0417
機関	0.0833
歴る	0.0417
歴代	0.0383
氏名	0.0417
池田	0.0417
沿革	0.0397
特	0.2916
独立	0.0397
百科	0.0417
直紀	0.0397
短距離	0.0833
砲	0.0711
科	0.2441
移動	0.0417
第	0.3058
等	0.0417
管理	0.0417
約	0.0383
組織	0.0417
編	0.0417
編制	0.0417
編成	0.1190
編集	0.1190
職	0.0417
自	0.0833
自衛隊	0.1666
茂之	0.0417
装備	0.0397
装置	0.0833
話	0.0417
誘導	0.1587
走る	0.0833
近距離	0.0833
連隊	0.0417
道北	0.0417
部隊	0.1666
長	0.0397
陸	0.0397
陸上	0.0608
隷下	0.0417
駐屯	0.0793
高射	0.2744
