	2.1653
000	0.0302
1	0.0317
10	0.0950
11	0.0317
12	0.0302
14	0.0633
18	0.0317
19	0.0317
1967	0.0905
2	0.0540
244	0.0317
3	0.0302
4	0.1583
5	0.2199
6	0.0950
7	0.0283
8	0.0265
9	0.0633
JPL	0.0317
Mariner	0.0317
NASA	0.0302
UTC	0.0302
Wikipedia	0.0317
kg	0.0317
km	0.0283
ある	0.0302
いる	0.1810
う	0.0317
おる	0.0317
こと	0.0905
ご	0.0302
する	0.3200
それら	0.0317
ため	0.0302
なる	0.0633
られる	0.0603
れる	0.0633
アトラス	0.0317
アメリカ	0.0317
アメリカ合衆国	0.0302
ウィキペディア	0.0317
ウィキメディア・コモンズ	0.0317
カテゴリ	0.0302
カナヴェラル	0.0317
ケープ	0.0317
ナビゲーション	0.0317
バイ	0.0317
バックアップ	0.0317
パネル	0.0317
フライ	0.0317
フリー	0.0317
プラズマ	0.0633
ベネラ	0.0317
マリナー	0.3619
マルチメディア	0.0317
ロケット	0.0276
・	0.0317
一環	0.0317
予想	0.0302
事典	0.0317
作成	0.0317
入る	0.0302
出典	0.0317
判明	0.0317
取り付け	0.0276
受信	0.0317
台	0.0317
号	0.5517
名称	0.0317
周回	0.0291
器	0.0302
国	0.0317
基地	0.0317
場所	0.0317
大気	0.0633
太陽	0.0291
宇宙	0.0302
局	0.0283
年	0.0848
形	0.0317
惑星	0.0317
成功	0.0317
打ち上げる	0.1583
探査	0.2217
接近	0.0603
支援	0.0302
日	0.0841
日時	0.0317
時間	0.0291
最	0.0317
月	0.1583
検索	0.0317
概要	0.0302
機	0.2534
機器	0.0317
機材	0.0291
機関	0.0317
歴る	0.0317
測定	0.0317
火星	0.0552
熱	0.0291
版	0.0317
現地	0.0317
番	0.0317
発射	0.0317
百科	0.0317
目的	0.0633
着地	0.0317
磁力	0.0317
磁場	0.0261
移動	0.0317
空軍	0.0317
粒子	0.0317
終了	0.0302
組み立てる	0.0317
編	0.0317
縮小	0.0291
航空	0.0317
荷電	0.0317
行う	0.0317
行なう	0.0317
表	0.0317
観測	0.1696
計	0.0317
計画	0.0507
話	0.0317
詳細	0.0302
軌道	0.0317
転用	0.0633
近づく	0.0317
運用	0.0633
遮蔽	0.0317
重量	0.0317
金星	0.2909
関連	0.0302
電池	0.0317
電波	0.0633
電磁波	0.0317
高圧	0.0317
高度	0.0302
高温	0.0317
