	1.2467
1	0.0473
10	0.0473
2	0.0403
2005	0.0473
2006	0.3308
2007	0.0473
2008	0.0450
2009	0.0473
2010	0.0473
21	0.0473
23	0.0473
262	0.0473
3	0.0450
32	0.0473
4	0.0945
5	0.0365
6	0.0945
7	0.0422
8	0.0396
9	0.0473
92	0.0434
CSC	0.0900
GP	0.0473
T	0.0450
UCI	0.0806
Wikipedia	0.0473
km	0.0422
す	0.0473
する	0.0434
れる	0.0473
アドリアティコ	0.0450
アメリカ合衆国	0.0450
アレハンドロ・バルベルデ	0.0473
ィ	0.0900
イタリア	0.0389
イタリアクイックステップ・イネルゲティック	0.0473
イタリアランプレ・フォンディタル	0.0473
イタリアリクイガス	0.0473
イヴァン・バッソ	0.0473
ウ	0.0434
ウィキペディア	0.0473
ウェヴェルヘム	0.0473
ェ	0.0378
エネコ・ツアー	0.0473
オランダラボバンク	0.0473
カタルーニャ	0.0473
カテゴリ	0.0450
ク	0.0900
クラシカ・サンセバスティアン	0.0450
クリス・ホーナー	0.0473
ク・シュレク	0.0473
ケ	0.0412
サ	0.0473
サンレモ	0.0450
シ	0.1035
ジロ・ディ・ロンバルディア	0.0403
ジロ・デ・イタリア	0.0389
スイス	0.0412
スペインケス・デパーニュ	0.0473
スペインフィナック	0.0473
ダニーロ・ディルーカ	0.0473
ダミアーノ・クネゴ	0.0473
ダヴィタモン・ロット	0.0473
チューリッヒ	0.0422
チーム	0.1418
チームタイムトライアル・アイントホーフェン	0.0473
ッ	0.0450
ツアー	0.1350
ツール	0.0945
ツール・ド・フランス	0.0450
ツール・ド・ポローニュ	0.0473
ツール・ド・ロマンディ	0.0450
ティレーノ	0.0450
テルゴールドレース	0.0473
ド	0.0473
ドイツ	0.0900
ドーフィネ・リベレ	0.0473
ナビゲーション	0.0473
ニース	0.0434
バスク	0.0378
バストーニュ	0.1647
パオロ・ベッティーニ	0.0434
パトリック・ジンケヴィッツ	0.0473
パリ	0.0767
フラン	0.0473
フランス・プルエー	0.0450
フリー	0.0473
ブエルタ・ア・エスパーニャ	0.0378
プロ	0.0823
ヘント	0.0473
マイケル・ボーヘルト	0.0473
ミゲル・アンヘル・マルティン・ペルディゲロ	0.0473
ミラノ	0.0434
モバイル	0.0389
ュ	0.0434
リエージュ	0.3402
ルクセンブルク	0.0473
レース	0.0434
ロンド・ファン・フラーンデレン	0.0450
ヰ	0.0450
ヴァッテンフォール・サイクラシックス	0.0473
・	0.0945
一周	0.0806
事典	0.0473
作成	0.0473
出典	0.0473
分	0.0450
同	0.4253
名	0.0434
回	0.0299
国籍	0.0473
年	0.0422
日	0.0314
時間	0.0868
月	0.0473
検索	0.0473
歴る	0.0945
点	0.0473
発着	0.0337
百科	0.0473
目	0.0473
秒	0.0450
移動	0.0473
窶	0.0628
結果	0.0473
編	0.0945
編集	0.0450
縲懊	0.1418
繝	0.5059
繝九	0.0450
繝代	0.0473
繝劬	0.0473
繝医	0.0396
繝権	0.0473
繝輔	0.0378
繧	0.2605
行う	0.0473
表	0.0945
西	0.0473
話	0.0945
選手	0.0373
選手権	0.0412
順位	0.0473
