	2.2314
1	0.0468
10	0.0125
103	0.0029
108	0.0030
11	0.0218
115	0.0031
116	0.0031
12	0.0178
13	0.0031
132	0.0031
139	0.0031
14	0.0062
143	0.0031
155	0.0031
16	0.0030
168	0.0031
17	0.0094
18	0.0031
19	0.0062
193	0.0031
1930	0.0094
1949	0.0094
1950	0.0031
1952	0.0059
1953	0.0089
1954	0.0031
1955	0.0031
1956	0.0030
1957	0.0031
1958	0.0031
1959	0.0187
1960	0.0094
1961	0.0250
1962	0.0149
1963	0.0218
1964	0.0149
1965	0.0416
1966	0.0531
1967	0.0535
1968	0.0312
1969	0.0401
1970	0.0312
1971	0.0238
1972	0.0059
1973	0.0218
1974	0.0125
1975	0.0312
1976	0.0187
1977	0.0156
1978	0.0062
1979	0.0156
1981	0.0125
1982	0.0094
1983	0.0125
1984	0.0094
1985	0.0094
1986	0.0031
1987	0.0062
1988	0.0094
1989	0.0031
1990	0.0062
1991	0.0062
1992	0.0031
1993	0.0059
1994	0.0062
1995	0.0062
1996	0.0125
1997	0.0094
1998	0.0094
1999	0.0062
2	0.0612
20	0.0094
2000	0.0031
2001	0.0062
2002	0.0125
2003	0.0187
2004	0.0031
21	0.0031
23	0.0031
231	0.0031
238	0.0031
24	0.0125
27	0.0062
270	0.0031
281	0.0031
288	0.0031
29	0.0094
3	0.0416
30	0.0031
301	0.0031
304	0.0031
332	0.0031
345	0.0031
355	0.0031
36	0.0031
361	0.0031
38	0.0062
4	0.0312
43	0.0031
49	0.0030
5	0.0072
6	0.0187
7	0.0223
72	0.0062
78	0.0031
8	0.0209
80	0.0031
87	0.0031
9	0.0187
90	0.0031
97	0.0031
A	0.0027
AB	0.0031
C	0.0028
CBC	0.0031
CD	0.0106
CH	0.0025
CM	0.0062
D	0.0029
DJ	0.0031
DVD	0.0031
FEATURING	0.0031
HOTEL	0.0094
IMAGI	0.0031
IX	0.0031
L	0.0031
Miss	0.0031
Mr	0.0031
NET	0.0218
NHK	0.0905
STATION	0.0031
TBS	0.0999
Web	0.0031
