	1.9214
15	0.0430
1977	0.1355
2	0.0385
2004	0.1355
2006	0.0904
2007	0.0904
2008	0.1721
2009	0.2711
33	0.0452
5	0.0697
7	0.0403
9	0.1355
ITT	0.2075
Svein	0.1245
TT	0.0452
Tuft	0.1245
UCI	0.0771
Wikipedia	0.0452
ある	0.0860
いる	0.0430
こと	0.0430
する	0.1245
なる	0.0452
アメリカ	0.0904
ウィキペディア	0.0452
オリンピック	0.0352
カテゴリ	0.0430
カナダ	0.2151
ガーミン・スリップストリーム	0.1245
グリー	0.0452
シーズン	0.0904
スヴェイン・タフト	0.1245
タイム	0.0452
タイムトライアルスペシャリスト	0.0860
チーム	0.0904
ツアー	0.0860
ツール	0.0452
トライアル	0.0452
トラック	0.0430
ド	0.0452
ナビゲーション	0.0452
フリー	0.0452
ブエルタ・ア・キューバ	0.0452
プロ	0.0393
ベルト・グラプシュ	0.0452
メダル	0.0415
ラン	0.0452
リンクサイクリングウェブサイト	0.0452
レース	0.0830
ロードレース	0.1427
ヴァレーゼエリート	0.0452
世界	0.0904
主体	0.0452
主要	0.0452
事典	0.0452
人物	0.0452
以下	0.0452
位	0.0904
作成	0.0452
個人	0.0860
優勝	0.1361
入賞	0.0430
出典	0.0452
出場	0.0771
出身	0.0430
分野	0.0452
勝利	0.0430
北京	0.0452
北海道	0.0452
同年	0.0452
国内	0.1355
国籍	0.0452
外部	0.0430
大会	0.0361
存命	0.0452
実績	0.0452
年	0.4838
年生	0.0452
役割	0.0452
情報	0.0904
所属	0.0830
日	0.1200
更新	0.0452
最終	0.0452
月	0.1355
本名	0.0452
果たす	0.0430
検索	0.0452
歳	0.0452
活動	0.0452
特徴	0.0393
獲得	0.0452
生年月日	0.0452
百科	0.0452
移動	0.0452
移籍	0.0430
競技	0.0830
経歴	0.0452
総合	0.0904
編集	0.0860
自転車	0.1355
英語	0.0452
連覇	0.0415
選手	0.1784
選手権	0.1967
銀	0.0430
