	2.5816
11	0.0300
1867	0.0599
1887	0.0300
1891	0.0300
1895	0.0300
1896	0.0571
1997	0.0300
29	0.0300
3	0.0285
4	0.0899
5	0.0231
7	0.0267
8	0.0251
Wikipedia	0.0300
あわせる	0.0256
いる	0.0285
こと	0.0285
ざき	0.0300
する	0.1927
その	0.0285
その後	0.0502
ぞう	0.0300
ため	0.0285
なる	0.0300
のち	0.0300
みや	0.0300
ら	0.0261
れる	0.0300
アジア	0.0899
ウィキペディア	0.0300
カテゴリ	0.0285
ナビゲーション	0.0300
フリー	0.0300
一時	0.0285
三	0.0275
上村	0.0285
世界	0.0300
中	0.0599
中国	0.0899
主権	0.0300
主義	0.0502
事典	0.0599
亡命	0.0300
人民	0.0300
人物	0.1199
仲	0.0300
会	0.0300
体制	0.0300
作成	0.0300
侵略	0.0300
倒れる	0.0285
元	0.0599
元々	0.0275
兄	0.0535
兄弟	0.0522
出会う	0.0261
出典	0.0300
出身	0.0856
列強	0.0285
勤務	0.0300
危機	0.0300
参考	0.0285
受ける	0.0285
史	0.0285
名乗る	0.0300
名高い	0.0300
周辺	0.0285
商人	0.0300
商館	0.0300
国	0.0300
国家	0.0251
国籍	0.0300
変名	0.0275
大	0.0300
失敗	0.0275
姓	0.0285
学ぶ	0.0300
孫	0.0856
宮崎	0.0899
寅蔵	0.0300
密か	0.0300
島津	0.0599
巻き込む	0.0300
市	0.0300
希美	0.0300
年	0.2407
年生	0.0300
広州	0.0209
弟	0.0826
弥蔵	0.1070
強い	0.0267
彼	0.0267
徴兵	0.0300
急逝	0.0300
意思	0.0300
感	0.0300
慶応	0.0285
戦前	0.0300
打ち明ける	0.0285
打つ	0.0300
抱く	0.0300
捨てる	0.0300
援助	0.0285
支援	0.0285
政治	0.0285
文	0.0856
文献	0.0285
日	0.0597
日外アソシエーツ	0.0300
日本	0.1377
旧態	0.0300
明治	0.0856
時代	0.0285
月	0.0899
有力	0.0300
期	0.0300
村	0.0285
東京	0.0231
検索	0.0300
横浜	0.0275
民権	0.0300
民蔵	0.0571
没	0.0856
清国	0.0300
清朝	0.0300
渡る	0.0300
渡航	0.0300
渡辺	0.0285
滔天	0.0300
潜入	0.0300
熊本	0.0899
玉名	0.0300
現	0.0300
用いる	0.0285
甫	0.0275
病弱	0.0300
病気	0.0275
白	0.0261
百科	0.0300
県	0.0802
知る	0.0251
社会	0.0267
移動	0.0300
結う	0.0300
継ぐ	0.0300
編集	0.0285
縁組	0.0300
義	0.0300
者	0.0522
肥後	0.0300
興	0.0275
荒尾	0.0571
菅	0.0300
蔵	0.0899
虎	0.0899
行う	0.0300
計画	0.0479
語	0.0267
諸国	0.0275
起	0.0300
起こす	0.0599
辮髪	0.0300
近代	0.0300
逃れ	0.0300
遊学	0.0300
運動	0.0571
遺志	0.0300
郡	0.0300
長崎	0.0300
間もなく	0.0300
陳	0.0285
雄	0.0300
革命	0.0856
頃	0.0251
風習	0.0275
養子	0.0300
