	2.6241
13	0.0410
3	0.0390
30	0.0410
60	0.0410
86	0.0410
88	0.0410
AV	0.0343
DMM	0.0410
P	0.0410
PJ	0.0410
Wikipedia	0.0819
cm	0.1229
vol	0.0390
ある	0.0780
いく	0.0376
いる	0.1170
お	0.1229
かける	0.0410
くださる	0.0819
この	0.1950
これ	0.0410
さ	0.0410
する	0.3010
それ	0.1097
なる	0.0410
みる	0.0357
もし	0.0410
もの	0.0343
られる	0.0390
れる	0.0819
ウィキペディア	0.0410
ウェスト	0.0410
カテゴリ	0.0780
スタブ	0.1129
ズブ	0.0410
ナビゲーション	0.0410
バスト	0.0390
ヒップ	0.0410
フィルモグラフィー	0.0410
フリー	0.0410
リンク	0.0390
七瀬	0.0410
三十路	0.0819
上げる	0.0390
下さる	0.0410
主題	0.0410
事典	0.0819
事項	0.0410
代	0.0410
代表	0.0410
作	0.0328
作品	0.0598
作成	0.0410
依頼	0.0410
俳優	0.1170
免責	0.0410
典子	0.0390
出典	0.0819
出演	0.0390
削除	0.0410
加筆	0.0410
協力	0.0410
含む	0.0390
場合	0.0410
外部	0.0390
奥さん	0.0819
女	0.0780
女優	0.1638
女性	0.0357
妻	0.0376
存否	0.0410
対象	0.1129
山吹	0.0410
性	0.1560
性愛	0.0410
性的	0.0410
恵子	0.0410
成人	0.0357
持つ	0.0410
掲載	0.0410
日本	0.1129
明らか	0.0410
映画	0.0410
昼下がり	0.0390
書く	0.0410
朋美	0.0410
検索	0.0410
欠く	0.0780
歳	0.0410
求める	0.0410
池永	0.1229
淫ら	0.0410
濡れ	0.0410
熟	0.0819
特筆	0.1462
珠	0.0410
甘える	0.0410
百科	0.0819
益子	0.0410
確認	0.0410
示す	0.0410
移動	0.0410
稀	0.0410
立証	0.0410
紹介	0.0410
編集	0.0780
美里	0.1229
者	0.0357
芸能人	0.0410
表現	0.0410
解説	0.0780
訂正	0.0410
記事	0.1097
記述	0.0410
読む	0.0410
足る	0.0410
鈴木	0.0410
関連	0.0390
隠し	0.0410
隣	0.0376
項目	0.1129
