	2.5906
1	0.0723
10	0.0048
2	0.0205
3	0.0092
3667	0.0048
4	0.0096
5	0.0372
50	0.0042
6	0.0096
7	0.0043
8	0.0040
Annotation	0.0133
C	0.0086
CA	0.0048
CSS	0.0727
Cascading	0.0133
Codes	0.0048
DSSSL	0.0048
Document	0.0096
Explorer	0.0048
Extensible	0.0092
FO	0.0048
Firefox	0.0048
Formatting	0.0048
Garden	0.0048
HTML	0.0963
HTMLHTML	0.0048
HTMLXHTML	0.0048
HTMLXHTMLXHTML	0.0048
HTMLcanvas	0.0048
Hkon	0.0048
Internet	0.0048
JSS	0.0048
JavaScript	0.0096
Language	0.0133
Layers	0.0048
LieSimply	0.0048
Lynx	0.0048
MathML	0.0048
Microsoft	0.0048
Mobile	0.0048
Model	0.0046
Mozilla	0.0048
Navigator	0.0048
Netscape	0.0048
Object	0.0048
Objects	0.0048
Opera	0.0048
Our	0.0046
PJ	0.0048
PhD	0.0048
Portal	0.0048
Profile	0.0048
Revealed	0.0048
Ruby	0.0145
SGML	0.0048
SVG	0.0048
Safari	0.0048
Semantics	0.0048
Sheet	0.0048
Sheets	0.0172
Specification	0.0048
Style	0.0337
Stylesheet	0.0092
The	0.0048
Three	0.0048
Transformations	0.0048
Unicode	0.0044
W	0.0031
WHATWG	0.0048
Web	0.0337
WebCSS	0.0048
WebGLWeb	0.0048
Wikipedia	0.0048
Wium	0.0048
Word	0.0048
XForms	0.0048
XFrames	0.0048
XHTML	0.0289
XML	0.0048
XSL	0.0210
XSLT	0.0048
XUL	0.0048
Zen	0.0048
and	0.0092
by	0.0046
cameraontheroad	0.0048
com	0.0048
em	0.0161
font	0.0092
h	0.0184
language	0.0048
of	0.0046
sheet	0.0048
size	0.0079
the	0.0048
thesis	0.0048
x	0.0039
ある	0.0734
いう	0.0046
いくつ	0.0046
いまだに	0.0048
いる	0.1330
おる	0.0048
かける	0.0048
くる	0.0048
こうした	0.0048
こと	0.1009
この	0.0275
さ	0.0048
さす	0.0048
する	0.4159
せる	0.0186
そう	0.0048
その	0.0459
そのまま	0.0048
その他	0.0046
それ	0.0086
それら	0.0048
たった	0.0048
ため	0.0184
できる	0.0723
とき	0.0138
とる	0.0048
どの	0.0096
ない	0.0082
なる	0.0867
の	0.0077
ほう	0.0048
ほとんど	0.0096
もの	0.0202
やすい	0.0048
やっと	0.0048
よう	0.0489
よく	0.0048
より	0.0048
よる	0.0048
られる	0.0138
れる	0.2264
アクセス	0.0193
アップ	0.0289
ウィキペディア	0.0048
ウェブカラー	0.0048
ウェブセーフカラー	0.0048
ウェブデザイン	0.0048
ウェブブラウザ	0.0048
ウェブブラウザレンダリングエンジン	0.0048
エディター	0.0048
エージェント	0.0048
オフィス	0.0289
カスタマイズ	0.0048
カテゴリ	0.0092
キャッシュ	0.0040
キーワード	0.0048
グラフィックス	0.0048
コンテンツ	0.0337
コンピュータ	0.0294
サイズ	0.0092
サイト	0.0459
サポート	0.0096
シート	0.2794
スクリプティング	0.0048
スタイル	0.3319
スタイルシートウェブデザイン	0.0048
スタイルプロパティ	0.0048
スタブ	0.0044
ストレージ	0.0048
スペリング	0.0092
セレクタ	0.0210
ソフト	0.0321
ソフトウェア	0.0096
ソース	0.0096
ダイナミック	0.0048
ツール	0.0193
テキスト	0.0079
ディスプレイ	0.0048
ドキュメント	0.0048
ナビゲーション	0.0048
ハイパーリンク	0.0041
バージョン	0.0048
ビデオ	0.0046
ファイル	0.0337
ファミリー	0.0048
フォント	0.0241
フッタ	0.0048
フリー	0.0048
フレーム	0.0048
ブラウザ	0.0434
ブロック	0.0046
プログラム	0.0048
プロパティ	0.0246
プロパティスタイルシート	0.0048
ヘッダ	0.0046
ヘルプ	0.0048
ページ	0.0344
ページレイアウト	0.0048
マーク	0.0289
メディア	0.0046
モデル	0.0265
モード	0.0048
ユーザー	0.0145
リスト	0.0092
リソース	0.0046
リンク	0.0184
ルビ	0.0048
レイアウト	0.0434
レベル	0.0145
レンダリングエンジン	0.0048
ワードプロセッサ	0.0048
・	0.0048
一つ	0.0048
一般	0.0145
一覧	0.0096
一貫	0.0221
上	0.0138
上書き	0.0048
上記	0.0145
下さる	0.0048
与える	0.0096
中身	0.0048
主	0.0048
事典	0.0048
人間	0.0048
仕様	0.0193
他	0.0048
付与	0.0048
以下	0.0048
以前	0.0048
以外	0.0048
任意	0.0046
伝える	0.0044
伝播	0.0193
何らかの	0.0048
作成	0.0145
作業	0.0048
作者	0.0048
併せる	0.0048
使いこなせる	0.0048
使う	0.0664
使える	0.0048
使用	0.0092
例	0.0241
促進	0.0096
保つ	0.0048
保守	0.0145
保持	0.0048
修正	0.0145
値	0.0626
側	0.0145
備える	0.0048
備わる	0.0096
全	0.0161
全て	0.0126
典型	0.0096
内	0.0048
内容	0.0337
再	0.0096
