	2.4140
05	0.0191
1	0.0382
10	0.0191
11	0.0191
18	0.0382
1977	0.0382
2	0.0488
20	0.0191
25	0.0191
3	0.0363
4	0.0191
5	0.0147
6	0.0191
7	0.0170
DVD	0.0191
II	0.0182
NHK	0.0382
SF	0.0191
Wikipedia	0.0191
ある	0.1090
いう	0.0182
いたずら	0.0191
いる	0.1817
からむ	0.0191
がる	0.0191
くる	0.0191
こと	0.0363
する	0.3506
せる	0.0147
その	0.0363
それ	0.0341
そんな	0.0182
たち	0.0163
ため	0.0182
ちょう	0.0191
なる	0.0572
ねらう	0.0382
ねらわれる	0.0363
の	0.0305
み	0.0191
みちる	0.0479
みる	0.0166
やはり	0.0182
よう	0.0149
らい	0.0191
られる	0.0182
れる	0.1336
アップ	0.0191
アンソロジー	0.0191
ウィキペディア	0.0191
カテゴリ	0.0182
キャスト	0.0382
クラス	0.0191
クラスメイト	0.0681
シリーズ	0.0291
ストレス	0.0170
ストーリー	0.0314
ズ	0.0191
セリ	0.0191
ソフト	0.0363
テレサ	0.0175
テレビ	0.0572
データ	0.0363
ドラマ	0.1118
ドラマシリ	0.0191
ナビゲーション	0.0191
パトロール	0.0382
フリー	0.0191
レイ子	0.0191
一	0.0191
一郎	0.0191
上がる	0.0191
不審	0.0191
中	0.0191
中学	0.0382
中心	0.0191
主人公	0.0166
主題歌	0.0363
乱れる	0.0163
事	0.0305
事典	0.0191
人物	0.0191
代表	0.0191
伊東	0.0182
会	0.0191
会長	0.0363
佐藤	0.0363
作品	0.0418
作成	0.0191
俊哉	0.0191
個人	0.0182
健一	0.0191
児	0.2862
全	0.0160
出典	0.0191
制作	0.0319
劣等	0.0191
助ける	0.0351
勉強	0.0191
卓	0.0572
協力	0.0382
原作	0.0701
反発	0.0191
収録	0.0163
取り締まる	0.0191
受験	0.0175
口	0.0191
叶	0.0191
吉田	0.0191
名目	0.0191
名門	0.0191
和美	0.0191
地獄	0.0382
塾	0.1402
塾生	0.0191
妙子	0.0191
委員	0.0191
学	0.0191
学内	0.0191
学園	0.1272
学校	0.0382
学習	0.0191
宏之	0.0160
實	0.0191
小山	0.0382
小説	0.0191
少年	0.0701
島田	0.0191
年	0.0511
当初	0.0191
彦	0.0175
彼女	0.0157
急	0.0191
成績	0.0382
手塚	0.0191
才能	0.0382
抵抗	0.0191
挑戦	0.0382
支配	0.0182
攻	0.0191
放送	0.0572
敗れる	0.0191
新た	0.0182
日	0.0380
昭三	0.0191
時	0.0175
書籍	0.0363
月	0.0572
月丘	0.0363
木曜日	0.0191
未来	0.0382
本編	0.0166
杏子	0.0191
村	0.0545
校	0.0160
校内	0.0175
検索	0.0191
楠本	0.0191
次々	0.0191
母	0.0138
毎週	0.0191
民子	0.0191
気	0.0191
清明	0.0182
滑る	0.0191
演出	0.0191
熊谷	0.0191
熱心	0.0191
父	0.0166
版	0.0191
率いる	0.0191
理由	0.0191
生	0.0191
生徒	0.0425
田中	0.0191
田波	0.0191
由	0.0182
百科	0.0191
目次	0.0191
目的	0.0191
眉	0.0572
真澄	0.0182
移動	0.0191
稲垣	0.0191
竹田	0.0191
組	0.0191
組織	0.0191
編集	0.1454
美佐子	0.0191
美行	0.0191
者	0.0166
耕	0.2862
能力	0.0182
脚本	0.0191
舞台	0.0157
花房	0.0191
英光	0.1336
行動	0.0572
西沢	0.0182
話	0.0191
調べる	0.0191
講師	0.0191
起こす	0.0191
起こる	0.0191
超	0.0182
転校	0.0182
通う	0.0763
達	0.0182
選挙	0.0155
邪魔	0.0382
野田	0.0191
関	0.0727
関連	0.0727
阪本	0.0191
隊	0.0382
靖男	0.0191
音楽	0.0175
項目	0.0351
題材	0.0191
風紀	0.0363
飛鳥	0.0191
高木	0.0382
高見沢	0.0351
黛	0.0191
