	2.6393
01	0.0126
1	0.0378
1775	0.0112
1789	0.0126
18	0.0126
1850	0.0126
1859	0.0126
1936	0.0126
1957	0.0126
1985	0.0126
2	0.0645
2003	0.0126
2008	0.0120
3	0.0120
4	0.0378
5	0.0194
6	0.0126
7	0.0112
A	0.0215
Broadway	0.0120
Cities	0.0252
Plane	0.0126
Tale	0.0252
Tickets	0.0126
Tree	0.0126
Two	0.0252
Under	0.0126
Wikipedia	0.0126
com	0.0126
of	0.0240
on	0.0120
the	0.0126
あら	0.0126
あらす	0.0126
ある	0.0120
いる	0.1080
かける	0.0252
かつて	0.0107
こと	0.0360
しまう	0.0097
じゅん	0.0126
すじ	0.0126
すっかり	0.0126
する	0.2200
せる	0.0097
その	0.0120
その他	0.0120
それ	0.0337
たち	0.0215
ため	0.0240
だらし	0.0120
とき	0.0120
なる	0.0126
の	0.0101
はじめ	0.0120
もじる	0.0126
ものがたる	0.0126
よう	0.0098
よく	0.0126
られる	0.0840
れる	0.1260
アメリカ	0.0126
アラン	0.0116
アレクサンドル	0.0116
イギリス	0.0393
ウィキペディア	0.0126
ウィキメディア・コモンズ	0.0126
エブルモント	0.0240
エリザベス	0.0126
エルネスト・ドファルジュ	0.0240
カテゴリ	0.0240
カートン	0.0830
キャンペーン	0.0112
クランチャーテンプル	0.0126
コール	0.0126
サント	0.0240
シドニー	0.0252
ジェリー	0.0116
ジャック・コンウェイ	0.0126
ジャーヴィス・ロリーテンプル	0.0126
ジョン	0.0116
スパイ	0.0126
ダーニー	0.0756
ダーネイ	0.0126
チャールズ	0.1320
テレーズ・ドファルジュ	0.0240
ディケンズ	0.0252
ドファルジュ	0.0347
ナビゲーション	0.0126
バスティーユ	0.0126
バーサッド	0.0126
バーサッドスパイ	0.0126
ヒステリック	0.0126
フランス	0.0934
フリー	0.0126
ポータル	0.0126
マネット	0.1008
マン	0.0091
ミス・プロスルーシー	0.0126
ラルフ・トーマス	0.0126
リンク	0.0240
ルーシー	0.1440
ルーシー・マネットマネット	0.0126
ロナルド	0.0126
・	0.0126
一	0.0126
一つ	0.0126
一族	0.0126
一覧	0.0126
三	0.0347
上	0.0120
上巻	0.0126
世界	0.0126
中	0.0126
中野	0.0120
主	0.0252
主演	0.0252
事典	0.0126
二	0.1512
亡命	0.0252
人	0.0504
人物	0.0378
仏	0.0126
以降	0.0112
仮名	0.0120
仲	0.0126
似る	0.0126
佐々木	0.0252
作る	0.0126
作品	0.0644
作家	0.0232
作成	0.0126
作者	0.0126
佳作	0.0126
使用人	0.0126
侍女	0.0126
侯爵	0.0110
保護	0.0110
億	0.0126
入れる	0.0225
入れ替わる	0.0126
全	0.0211
冊	0.0126
再び	0.0252
再会	0.0098
再演	0.0126
出会う	0.0110
出典	0.0126
出版	0.0126
初演	0.0126
初版	0.0240
判明	0.0126
別	0.0112
助ける	0.0232
化	0.0116
医師	0.0756
危機	0.0126
参照	0.0126
及ぶ	0.0120
叔父	0.0126
召使い	0.0126
台	0.0126
各国	0.0126
同じ	0.0126
名づける	0.0126
員	0.0252
営む	0.0126
回復	0.0126
外部	0.0240
大地	0.0126
夫妻	0.0504
夫婦	0.0120
女児	0.0116
好夫	0.0112
娘	0.0211
宝塚歌劇団	0.0252
宣告	0.0120
家	0.0112
家族	0.0116
容疑	0.0126
小説	0.0504
岩波	0.0126
嵐	0.0126
左	0.0100
巻	0.0112
帰る	0.0126
帰途	0.0126
年	0.0787
年代	0.0120
年刊	0.0126
年月	0.0126
年間	0.0116
幸せ	0.0102
度	0.0126
