	2.0986
0	0.0269
0306	0.0047
0428	0.0047
05	0.0047
06	0.0094
08	0.0047
083	0.0045
0875000	0.0047
1	0.1695
10	0.0188
100	0.0090
11	0.0094
1268	0.0047
127	0.0047
13	0.0094
132919	0.0047
14	0.0047
15	0.0045
152	0.0047
159	0.0047
16	0.0045
1625	0.0042
17	0.0047
1774	0.0045
192	0.0047
195	0.0047
1971	0.0045
1975	0.0047
1980	0.0047
1982	0.0047
1987	0.0047
1990	0.0047
1992	0.0047
2	0.0602
20	0.0188
2004	0.0047
2007	0.0047
2008	0.0045
210	0.0047
22	0.0094
222	0.0047
23	0.0047
239	0.0045
244	0.0047
25	0.0094
26	0.0047
28	0.0047
3	0.0807
30	0.0047
33	0.0141
34	0.0130
35	0.0043
36	0.0047
37	0.0047
382	0.0047
39	0.0047
4	0.0895
403	0.0047
41	0.0047
42	0.0094
45	0.0094
46	0.0094
5	0.0182
50	0.0041
500	0.0047
510	0.0045
52	0.0047
581	0.0047
6	0.0188
61	0.0047
62	0.0047
64	0.0041
651	0.0094
6942	0.0047
7	0.0126
70413	0.0047
73	0.0047
75	0.0047
7610	0.0047
7664	0.0047
77	0.0047
78	0.0047
8	0.0197
81	0.0141
841	0.0047
857	0.0047
89	0.0047
9	0.0188
904	0.0047
978	0.0047
A	0.0040
ADVANCED	0.0047
ALBERT	0.0047
AgI	0.0047
B	0.0047
BO	0.0047
Bailey	0.0047
CAS	0.0047
CH	0.0038
CHEMISTRY	0.0047
CO	0.0047
COMPREHENSIVE	0.0047
COONH	0.0047
COTTON	0.0047
Chem	0.0038
Chemistry	0.0047
Churney	0.0090
Cl	0.0141
ClO	0.0047
Co	0.0047
Cotton	0.0047
Cpo	0.0047
D	0.0173
Data	0.0043
Edition	0.0047
Evans	0.0047
F	0.0047
FA	0.0047
Fourth	0.0047
G	0.0047
GEOFFREY	0.0047
H	0.0282
Halow	0.0047
I	0.0135
INORGANIC	0.0047
INTERSCIENCE	0.0047
ISBN	0.0094
IUPAC	0.0047
InChI	0.0047
Institute	0.0047
J	0.0448
K	0.0446
Kcal	0.0047
L	0.0094
M	0.0047
MPa	0.0094
MSDS	0.0094
May	0.0047
N	0.0045
NBS	0.0047
NCl	0.0047
NFPA	0.0047
NH	0.0659
NHCl	0.0047
NIST	0.0047
NO	0.0037
National	0.0047
Nuttal	0.0090
O	0.0094
OH	0.0090
Pa	0.0047
Parker	0.0047
Phys	0.0042
PubChem	0.0045
R	0.0359
RTECS	0.0047
Ref	0.0047
S	0.0330
SMILES	0.0047
SO	0.0037
Schumm	0.0047
Service	0.0047
Sheet	0.0047
So	0.0047
Standards	0.0043
Suppl	0.0047
TEXT	0.0047
Technology	0.0045
The	0.0047
URL	0.0040
V	0.0047
W	0.0061
WILKINSON	0.0047
Wagman	0.0047
WebBook	0.0047
Wikipedia	0.0047
Wilkinson	0.0047
a	0.0039
accessed	0.0045
amide	0.0047
ammine	0.0047
ammonia	0.0047
ammoniacum	0.0047
ammonium	0.0135
and	0.0179
b	0.0047
cHo	0.0047
chemical	0.0047
cm	0.0094
d	0.0041
dm	0.0047
fHo	0.0047
from	0.0047
g	0.0173
h	0.0045
ion	0.0094
kJ	0.0377
last	0.0047
mol	0.0895
nD	0.0047
of	0.0135
pKb	0.0047
page	0.0047
ppm	0.0042
properties	0.0047
r	0.0042
sol	0.0047
t	0.0080
tables	0.0047
the	0.0047
thermodynamics	0.0047
website	0.0047
℃	0.0303
℃（	0.0047
℃）	0.0090
ある	0.0359
いくつ	0.0045
いる	0.0404
えん	0.0047
おる	0.0047
かたち	0.0047
かつて	0.0080
かなり	0.0047
きわめて	0.0094
こと	0.0583
この	0.0090
これ	0.0188
これら	0.0047
さまざま	0.0094
さらに	0.0047
すべて	0.0045
する	0.2984
せる	0.0109
その	0.0090
そのまま	0.0047
その他	0.0224
ため	0.0359
できる	0.0141
とき	0.0045
とる	0.0047
ない	0.0120
なる	0.0330
の	0.0038
はたらき	0.0047
はるか	0.0047
ひとつ	0.0043
ふるまう	0.0047
ほか	0.0047
もの	0.0315
やさしい	0.0047
やすい	0.0094
よう	0.0073
よく	0.0094
より	0.0047
よる	0.0094
られる	0.0224
れる	0.0847
ア	0.0047
アミド	0.0045
アミドイオン	0.0047
アミン	0.0047
アモン	0.0141
アルカリ	0.0141
アルキル	0.0047
アンミン	0.0047
アンモニア	0.2542
アンモニウム	0.1459
アンモニウムイオンアンモニウムイオン	0.0047
ィ	0.0045
イオン	0.0753
ウ	0.0086
ウィキペディア	0.0047
ウィルキンソン	0.0047
ウシ	0.0047
エジプト	0.0041
エネルギー	0.0090
エンタルピー	0.0040
エントロピー	0.0188
オゾン	0.0047
オニウムイオン	0.0047
カ	0.0045
カテゴリ	0.0045
カリウム	0.0047
カルシウム	0.0047
カルボン	0.0094
ガス	0.0094
ギ	0.0047
ギブス	0.0090
クロラミン	0.0047
ケ	0.0041
コットン	0.0047
コットン・ウィルキンソン	0.0047
シ	0.0034
シャロー	0.0047
ジョゼフ・プリーストリー	0.0047
ジン	0.0047
セシウム	0.0045
タンパク質	0.0082
チッソ	0.0047
データ	0.0045
ナトリウム	0.0094
ナビゲーション	0.0047
ネスラー	0.0047
ハロゲン	0.0141
ハーバー・ボッシュ	0.0047
バックス	0.0047
バーチ	0.0047
ヒスタミン	0.0043
ヒドラ	0.0047
ヒドラジンアジ	0.0047
ヒドロキシルアミンクロラミン	0.0047
ヒートポンプチラー	0.0047
フリー	0.0047
フレーズ	0.0094
フロン	0.0047
ブルー	0.0047
ブロンズ	0.0047
ヘキサクロロ	0.0047
ボンベ	0.0047
ミステリー	0.0045
モル	0.0235
モーメント	0.0045
ユウロピウム	0.0047
ヨウ	0.0047
ラット	0.0043
ラテン語	0.0047
リンク	0.0090
