	2.1873
0	0.0157
1	0.1321
100	0.0786
1000	0.0165
11	0.0165
120	0.0165
128	0.0165
186	0.0165
1991	0.0165
1993	0.0157
1994	0.0330
1999	0.0165
2	0.1127
20	0.0165
200	0.1156
2032	0.0165
220	0.0165
232	0.0165
240	0.0165
3	0.0472
300	0.0165
312	0.0165
320	0.0165
4	0.0826
5	0.0510
640	0.0157
7	0.0147
700	0.0157
8	0.0138
80	0.0165
8088	0.0165
91	0.0165
95	0.0165
BNN	0.0165
C	0.0442
CE	0.0165
CGA	0.0165
CPU	0.0402
CR	0.0138
CX	0.0165
Convertible	0.0165
DOS	0.0661
DOSVersion	0.0165
GSM	0.0165
Geos	0.0165
HP	0.1416
IBM	0.0165
JEIDA	0.0165
K	0.0130
LX	0.1669
Lotus	0.0147
M	0.0165
MC	0.0157
MHz	0.0214
MS	0.0495
Morphy	0.0165
Nokia	0.0147
OS	0.0165
OmniGo	0.0315
One	0.0165
PC	0.0330
PCMCIA	0.0455
PIM	0.0495
PJ	0.0165
Portal	0.0165
RAM	0.0165
ROM	0.0165
RS	0.0157
ThinkPad	0.0165
Wikipedia	0.0165
Windows	0.0147
XT	0.0165
c	0.0152
g	0.0303
x	0.0402
あげる	0.0165
ある	0.0157
いる	0.0472
おおむね	0.0165
かける	0.0165
こと	0.0786
この	0.0315
さ	0.0330
する	0.3338
せる	0.0255
その	0.0157
その後	0.0138
それ	0.0147
ちょっとした	0.0165
できる	0.0165
なる	0.0495
もつ	0.0152
よう	0.0129
よる	0.0165
られる	0.0157
れる	0.1652
アプリケーション	0.0157
アーキテクチャ	0.0130
ウィキペディア	0.0165
カテゴリ	0.0315
カード	0.0288
キット	0.0165
ギア	0.0144
クロック	0.0295
コネクタ	0.0165
コンピュータ	0.0719
サイズ	0.0157
サンディスク	0.0165
シリーズ	0.0126
スタブ	0.0152
ストレージ	0.0165
スペック	0.0330
スロット	0.0157
ソフト	0.0157
ソフトウェア	0.0165
タバコ	0.0165
ナビゲーション	0.0165
ハードウェア	0.0165
バイト	0.0157
バック	0.0165
パソコン	0.0575
パーソナルコンピュータ	0.0315
パームトップ	0.0165
ヒューレット・パッカード	0.0495
フラッシュ	0.0165
フリー	0.0165
ブック	0.0165
ブーム	0.0165
ボタン	0.0144
ポート	0.0330
マニア	0.0330
メイン	0.0157
メニュー	0.0157
メモリ	0.0165
メモリー	0.0241
メーカ	0.0165
メーカー	0.0165
モバイル	0.0136
モービルコンピューティング	0.0165
ユーザー	0.0165
ライト	0.0157
ロータス・デベロップメント	0.0165
一部	0.0157
下さる	0.0165
中	0.0165
中止	0.0157
乾電池	0.0165
事典	0.0165
互換	0.0165
交換	0.0165
代替	0.0165
以上	0.0165
以外	0.0165
作成	0.0165
使用	0.0157
例	0.0165
保証	0.0165
倍速	0.0165
元来	0.0165
共同	0.0165
内蔵	0.0661
出る	0.0147
出典	0.0165
分	0.0157
利用	0.0165
前後	0.0152
加筆	0.0165
動作	0.0402
化	0.1062
協力	0.0165
単	0.0141
反対	0.0157
受注	0.0152
可能	0.0991
史	0.0315
各種	0.0165
合体	0.0157
同じ	0.0165
同時	0.0165
同様	0.0165
周波数	0.0245
基	0.0295
外	0.0165
外部	0.0157
多い	0.0157
大きい	0.0165
子	0.0157
対応	0.0315
小さい	0.0165
小型	0.0315
年	0.0737
広げる	0.0165
当	0.0152
当時	0.0303
徹	0.0165
徹底	0.0165
性	0.0157
情報	0.0165
手書き	0.0165
持つ	0.0330
振動	0.0165
採用	0.0165
推測	0.0165
搭載	0.0472
携帯	0.0661
方向	0.0165
日本語	0.0661
時間	0.0152
書く	0.0165
最初	0.0157
月	0.0661
本	0.0282
検索	0.0165
概略	0.0315
機	0.0165
機種	0.0661
機能	0.0157
水晶	0.0165
求める	0.0165
汎用	0.0330
注目	0.0165
活	0.0165
活用	0.0165
点	0.0165
為	0.0138
無い	0.0157
無し	0.0165
物	0.0330
特徴	0.0144
状態	0.0315
独自	0.0330
現在	0.0157
理由	0.0165
生産	0.0152
産む	0.0165
画面	0.0455
発売	0.0786
発展	0.0165
発表	0.0165
登場	0.0165
白黒	0.0165
百科	0.0165
目次	0.0165
示す	0.0165
社	0.0157
移動	0.0165
程度	0.0165
端末	0.0165
箱	0.0165
系列	0.0144
約	0.0152
終了	0.0315
編集	0.0629
縦	0.0330
縮小	0.0152
者	0.0144
至る	0.0165
色	0.0165
行なう	0.0165
表示	0.0165
製品	0.0277
規格	0.0165
言う	0.0144
記事	0.0147
評判	0.0165
調	0.0330
販売	0.0147
赤外線	0.0165
起きる	0.0165
軽量	0.0295
通信	0.0132
通称	0.0165
連続	0.0165
運動	0.0157
重い	0.0165
重量	0.0165
長時間	0.0165
閉じる	0.0165
開く	0.0157
開発	0.0759
間	0.0495
間口	0.0165
関連	0.0629
階	0.0330
際	0.0141
隠し	0.0165
集める	0.0165
電卓	0.0165
電池	0.0495
項目	0.0910
駆動	0.0157
