	1.9834
0	0.0523
010	0.0046
013	0.0046
1	0.1327
10	0.0549
1067	0.0092
11	0.0275
1100	0.0044
12	0.0262
120	0.0046
13	0.0183
14	0.0046
15	0.0131
18	0.0137
19	0.0137
1905	0.0092
1906	0.0044
1909	0.0046
1916	0.0092
1920	0.0092
1921	0.0046
1922	0.0087
1924	0.0087
1925	0.0046
1928	0.0046
1929	0.0046
1930	0.0046
1931	0.0046
1933	0.0092
1949	0.0046
1958	0.0046
1962	0.0044
1963	0.0092
1969	0.0042
1984	0.0046
1985	0.0046
1987	0.0046
1988	0.0046
1989	0.0046
1997	0.0183
1998	0.0046
2	0.0976
20	0.0046
2009	0.0183
21	0.0046
22	0.0092
23	0.0046
24	0.0183
25	0.0046
28	0.0046
29	0.0046
3	0.0872
30	0.0046
33	0.0046
343	0.0046
37	0.0046
38	0.0092
39	0.0046
4	0.0686
42	0.0046
44	0.0046
46	0.0183
47	0.0046
5	0.0177
51	0.0131
519	0.0046
59	0.0046
6	0.0320
62	0.0046
63	0.0092
7	0.0163
716	0.0046
746	0.0046
8	0.0192
8000	0.0046
83	0.0092
85	0.0092
9	0.0458
922	0.0046
927	0.0046
937	0.0046
941	0.0046
9500	0.0092
CTC	0.0041
DD	0.0131
DE	0.0044
JR	0.0137
M	0.0275
Wikipedia	0.0046
a	0.0038
b	0.0046
h	0.0087
km	0.0613
m	0.0120
mm	0.0044
∧	0.0046
∧：	0.0046
∨	0.0087
≒	0.0174
あきる	0.0046
あまり	0.0046
あり	0.0046
ある	0.0305
いずれ	0.0046
いる	0.0828
うち	0.0046
おる	0.0046
かつて	0.0078
こと	0.0174
この	0.0044
これ	0.0092
さ	0.0046
さよなら	0.0046
さん	0.0137
ざなみ	0.0044
すべて	0.0131
する	0.1850
せる	0.0106
せん	0.0044
その	0.0044
その後	0.0038
ため	0.0218
できる	0.0092
とき	0.0044
ない	0.0156
なる	0.0641
の	0.0037
のち	0.0046
ほとんど	0.0046
みす	0.0046
みね	0.0046
もたらす	0.0046
もの	0.0153
よい	0.0046
よう	0.0036
ら	0.0040
られる	0.0044
れる	0.1098
アルプス	0.0046
ウィキペディア	0.0046
ウィキメディア・コモンズ	0.0046
カテゴリ	0.0044
カラー	0.0046
カルシウム	0.0092
キハ	0.0028
キロ	0.0218
グリーン	0.0072
シフト	0.0046
ジェイアール西日本	0.0046
セキ	0.0044
セメント	0.0092
センター	0.0044
セントラル硝子	0.0046
タキ	0.0046
テック	0.0037
ディーゼル	0.0084
データ	0.0087
ナビゲーション	0.0046
ニュース	0.0046
ピンク	0.0046
ファン	0.0046
フライアッシュ	0.0046
フリー	0.0046
ヘルプ	0.0046
ホキ	0.0092
マイル	0.0042
マルチメディア	0.0046
メン	0.0041
メートル	0.0046
ライン	0.0042
ワンマン	0.0137
ヶ	0.0174
一	0.0046
一覧	0.0137
三	0.0084
三原	0.0042
上	0.0131
下関	0.0168
不可	0.0044
与える	0.0046
両	0.0046
両端	0.0046
中	0.0046
中国地方	0.0046
中国電力	0.0035
中間	0.0041
主たる	0.0046
乗車	0.0046
九州	0.0046
事典	0.0046
事業	0.0131
二	0.0092
交換	0.0137
交通	0.0042
付き	0.0046
仙崎	0.0234
仙崎支線	0.0087
以南	0.0046
