	2.4264
00	0.0914
1	0.0609
10	0.0152
12	0.0145
13	0.0609
14	0.0305
15	0.0725
16	0.0145
17	0.0152
18	0.0152
2	0.0130
20	0.0152
2002	0.0152
2003	0.0609
27	0.0152
3	0.0290
30	0.0305
35	0.0140
4	0.0609
40	0.0457
45	0.0152
AFTERNOON	0.1218
BEAT	0.0457
BOX	0.0133
BRAVO	0.0152
BUZZ	0.0152
CALLIN	0.0152
CHANNEL	0.0152
CROSS	0.1558
DAYTIME	0.0152
DJ	0.0152
EVENING	0.0152
FM	0.0390
FRIDAY	0.0457
GIGA	0.0457
GOO	0.0609
HAKATA	0.0152
HEADLINE	0.0152
JR	0.0305
MIX	0.0152
MORNING	0.0152
MUSIC	0.0140
NEWS	0.0152
PAPER	0.0152
POINT	0.0152
RADIO	0.1066
SHOT	0.0152
SHOW	0.0609
SMILEY	0.0420
SMOOTH	0.0152
SNAP	0.0152
STATION	0.0152
SUNDAY	0.0152
TRAX	0.0152
TRIP	0.0145
Wikipedia	0.0152
あなた	0.0152
ある	0.0145
いう	0.0145
いる	0.0870
お	0.0152
かけ	0.0152
かける	0.0152
この	0.1305
これ	0.0305
しれる	0.0152
すべて	0.0145
する	0.3497
その	0.0290
それ	0.0136
ため	0.0145
ともに	0.0152
ない	0.0130
なる	0.0761
はさむ	0.0152
まず	0.0152
られる	0.0145
れる	0.1827
アフタヌーン・ビート・レディオ	0.0152
ウィキプロジェクト	0.0152
ウィキペディア	0.0152
エピソード	0.0305
オトナ	0.0152
カテゴリ	0.0290
クレジット	0.0152
ケン	0.0559
コンセプト	0.0152
コーナー	0.1066
シ	0.0444
ジングル	0.0145
スタジオ	0.0398
スタブ	0.0420
スタート	0.0152
スポット	0.0152
スポンサー	0.0609
タイ	0.0761
タイトル	0.0152
ターゲット	0.0152
トピックス	0.0145
ナビゲーション	0.0152
ナビゲーター	0.0435
ナレーション	0.0152
フリー	0.0152
ホテル・リッツファイブ	0.0152
ポータル	0.0152
マイング	0.0152
ラジオ	0.0713
ワイド	0.0457
一	0.0152
下さる	0.0305
中	0.0152
主	0.0305
久々	0.0152
九州	0.0305
事典	0.0152
人	0.0152
今	0.0152
代	0.0305
以前	0.0152
以来	0.0145
伴う	0.0152
作成	0.0152
信	0.0457
全て	0.0133
内	0.0457
内容	0.0305
出典	0.0152
出演	0.0145
列車	0.0145
初	0.0140
初めて	0.0133
前	0.0152
加筆	0.0305
化	0.0140
卒業	0.0152
協力	0.0305
単独	0.0152
博多	0.0580
名店街	0.0152
名次	0.0152
嘆き	0.0152
国	0.0609
地下街	0.0130
執筆	0.0140
夕刊	0.0125
夕方	0.0152
多い	0.0145
夜	0.0130
大人	0.0152
少ない	0.0140
届く	0.0152
川	0.0435
市	0.0152
帯	0.0152
平日	0.0601
年	0.0679
庁	0.0457
引き継ぐ	0.0305
後	0.0435
情報	0.0609
担当	0.1119
掲載	0.0152
提供	0.0305
改める	0.0152
放送	0.1827
政府	0.0420
新	0.0145
新聞	0.0145
旅	0.0120
日	0.0202
日本	0.0140
昼間	0.0305
時間	0.0280
曲	0.0145
書き	0.0152
書く	0.0152
最後	0.0260
月	0.0914
月曜日	0.0609
期間	0.0152
木曜日	0.0305
検索	0.0152
概要	0.0290
歴史	0.0152
毎週	0.0152
水曜日	0.0152
永松	0.0580
求める	0.0305
火曜日	0.0152
生放送	0.0145
生活	0.0152
番	0.0152
番組	0.3045
異なる	0.0152
百科	0.0152
目次	0.0152
福岡	0.0152
移動	0.0152
竜太	0.0435
節	0.0290
紹介	0.0761
終了	0.0145
続く	0.0152
編集	0.0580
者	0.0398
聴く	0.0152
良い	0.0145
街	0.0305
西日本	0.0152
観光	0.0679
訂正	0.0305
記事	0.0272
詳細	0.0145
転換期	0.0152
近頃	0.0152
週末	0.0152
進行	0.0152
金曜日	0.1066
長年	0.0305
閉鎖	0.0152
開始	0.0152
関連	0.0145
隠し	0.0152
音楽	0.0140
項目	0.0280
食堂	0.0152
駅	0.0609
魅力	0.0140
