	2.1478
1	0.0798
10	0.0798
19	0.0399
20	0.0798
2009	0.0798
5	0.0616
American	0.0399
Annals	0.0399
Archives	0.0399
Association	0.0798
BMJ	0.0399
British	0.0399
Canadian	0.0399
Cancer	0.0399
Chest	0.0399
Circulation	0.0399
England	0.0399
Factors	0.0399
Impact	0.0399
Internal	0.0760
Journal	0.1995
Lancet	0.0399
Medical	0.1099
Medicine	0.1424
Nature	0.0399
New	0.0380
The	0.0399
Wikipedia	0.0399
of	0.1520
the	0.0399
ある	0.0760
いい	0.0366
いう	0.0380
いずれ	0.0399
いる	0.0380
お願い	0.0399
がく	0.0399
くださる	0.0399
こと	0.0380
この	0.0760
これら	0.0798
ご	0.1140
ご存じ	0.0399
ざっし	0.0399
しばしば	0.0399
する	0.2932
ため	0.0380
なる	0.0399
よう	0.0311
られる	0.0760
れる	0.0798
アナルズ・オブ・インターナル・メディシン	0.0399
ウィキペディア	0.0399
オブ	0.0380
カテゴリ	0.0380
カナ	0.0399
サイエンス	0.0380
ジャーナル	0.0380
ジ・アメリカン・メディカル・アソシエーション	0.0399
セット	0.0334
タグ	0.0399
ディアン・メディカル・アソシエーション・ジャーナル	0.0399
ナビゲーション	0.0399
ニューイングランド・ジャーナル・オブ・メディシン	0.0399
ネイチャー	0.0399
フリー	0.0399
マサチューセッツ	0.0399
ラン	0.0399
リーダー	0.0380
世界	0.0399
世紀	0.1197
事典	0.0399
五	0.0399
付ける	0.0399
会	0.0798
作成	0.0399
全体	0.0399
六	0.0287
内容	0.0399
内科	0.0760
出典	0.1197
分野	0.0399
初頭	0.0399
創刊	0.0399
力	0.0380
加える	0.0399
医学	0.2394
医師	0.0798
医書	0.1099
協力	0.0399
単独	0.0399
台頭	0.0399
各	0.0399
喩える	0.0399
外科	0.0712
大	0.0798
学	0.0399
学会	0.1197
学術	0.0760
専門	0.0380
年	0.0712
影響	0.0399
後半	0.0380
必要	0.0760
情報	0.0399
持つ	0.0798
挙げる	0.0399
提示	0.0399
文献	0.0380
方	0.0399
明記	0.0399
月	0.0798
本稿	0.0399
検索	0.0399
次	0.0380
歴史	0.0399
源	0.0399
無い	0.0380
生物	0.0399
界	0.0399
発行	0.1995
百科	0.0399
的	0.0399
移動	0.0399
米国	0.0798
紹介	0.0399
総合	0.0798
編集	0.0380
脚注	0.0380
英国	0.0760
記事	0.0712
誌	0.1197
貼る	0.0399
長い	0.0380
雑誌	0.3040
