	1.6465
Wikipedia	0.0546
ある	0.3641
いる	0.1040
お	0.0546
がる	0.0546
こう	0.0546
こうとう	0.0546
この	0.1040
さ	0.2184
すべて	0.1040
する	0.1003
たちばな	0.0476
ため	0.1040
られる	0.0520
ウィキペディア	0.0546
カテゴリ	0.1040
ナビゲーション	0.0546
フリー	0.0546
ページ	0.1949
リンク	0.1040
一つ	0.0546
一番	0.0546
一覧	0.0546
上尾	0.0951
下さる	0.1092
中原	0.0546
事典	0.0546
二つ	0.0546
京都	0.1560
以上	0.0546
伏見	0.0546
作成	0.0546
冠する	0.0546
出典	0.0546
区	0.1949
参考	0.0520
名前	0.0546
回避	0.1903
地名	0.0487
埼玉	0.1092
場合	0.0546
墨田	0.0546
学園	0.0520
学校	0.7646
川崎	0.1003
市	0.2731
市立	0.1003
常葉	0.0520
府	0.0546
張り替える	0.0546
意味	0.0546
探す	0.0546
曖昧	0.1903
東京	0.0843
検索	0.0546
橘	0.4369
水先案内	0.0546
物	0.0546
用いる	0.0520
用法	0.0546
用語	0.0546
異なる	0.0546
百科	0.0546
県	0.1949
県立	0.2184
神奈川	0.0520
福島	0.1638
私立	0.0932
移動	0.0546
葵	0.0546
見つける	0.0546
言葉	0.0520
記事	0.1949
近い	0.0546
適切	0.0546
選ぶ	0.0546
都	0.0546
都立	0.0932
隠し	0.0546
静岡	0.0951
項目	0.0502
高等	0.7282
