	1.8042
1	0.0787
18	0.0157
1997	0.0157
2	0.0939
2000	0.0157
2001	0.0157
2006	0.0157
2007	0.0157
2009	0.1416
28	0.0157
29	0.0315
3	0.0450
31	0.0157
4	0.0157
5	0.0121
53	0.0157
7	0.0421
8	0.0132
9	0.0157
Circle	0.0157
DOME	0.0145
FILMS	0.0300
FURUSATO	0.0157
Films	0.1731
GO	0.0157
GOLD	0.0157
Going	0.0157
Golden	0.0157
Guitar	0.0300
HOME	0.0150
Home	0.0157
J	0.0150
LIVE	0.0315
Live	0.1449
ONE	0.0472
P	0.0157
PJ	0.0157
POP	0.0157
PV	0.0315
TOBIRA	0.0157
TOKYO	0.0150
TOUR	0.0157
TV	0.0472
Tomorrow	0.0157
Vocal	0.0315
WONDERFUL	0.0315
WORLD	0.0216
Wikipedia	0.0157
Yesterday	0.0157
YouTube	0.0472
and	0.0150
feat	0.0115
two	0.0472
③（	0.0157
あえる	0.0157
あずさ	0.0157
いちご	0.1888
いつか	0.0157
いる	0.0899
うた	0.0157
えん	0.0157
お	0.0157
おだ	0.0157
かける	0.0157
くず	0.0157
こと	0.0300
この	0.0300
すみれ	0.0315
する	0.1445
っぽい	0.0157
つける	0.0150
できる	0.0157
ふたり	0.0599
ぶり	0.0157
ほんの	0.0157
また	0.0300
まま	0.0157
ゆず	0.4405
られる	0.0150
れる	0.0472
アゲイン	0.0157
アリ	0.0150
アルバム	0.0421
イメージ	0.0157
ウィキペディア	0.0157
エッグ	0.0315
エッチ	0.0157
オリコン	0.0315
オリジナル	0.0145
オールナイト	0.0300
カウント	0.0157
カテゴリ	0.0300
カラー	0.0157
キャッチ	0.0157
キャラクター	0.0140
ギター	0.0140
クリスマス	0.0157
グレン	0.0315
ケース	0.0140
コピー	0.0157
コラボレーション	0.0145
コンサート	0.0315
サク	0.0157
サクラ	0.0150
サヨナラ	0.0134
シシカバブー	0.0157
シュミ	0.0157
ショー	0.0300
シングル	0.1233
ジャンル	0.0157
スタブ	0.0145
ステッカー	0.0157
ステーション	0.0315
ストーリー	0.0130
スマイル	0.0629
スミレ	0.0157
センチメンタル	0.0157
ダイジェスト	0.0157
チャンネル	0.0315
チャート	0.0157
テレビ	0.0315
テレビ朝日	0.0140
トイズファクトリー	0.0300
トビラ	0.0124
ナビゲーション	0.0157
ニッポン	0.0315
ノーカット	0.0157
ハバ	0.0157
バス	0.0145
パッケージ	0.0157
ビッグ	0.0300
フリー	0.0157
プロデュース	0.0150
ベスト	0.0145
ポップチューン	0.0157
マイ	0.0132
マルト	0.0157
マン	0.0226
ミュージック	0.0450
メンバー	0.0157
モン	0.0157
ユズモア	0.0157
ユズモラス	0.0157
ライフ	0.0157
リボン	0.0315
リリース	0.0128
リンク	0.0300
レーベルセーニャ・アンド・カンパニー	0.0157
・	0.0157
一家	0.0157
万	0.0157
下さる	0.0157
不適切	0.0157
世界	0.0157
中	0.0315
乗車	0.0157
事典	0.0157
人	0.0157
仁	0.0472
今	0.0157
今夜	0.0157
仕様	0.0157
以上	0.0157
仮装	0.0157
企画	0.0145
会	0.0157
位	0.0315
作	0.0252
作品	0.0115
作成	0.0157
作曲	0.0421
作詞	0.0450
健太郎	0.0157
優先	0.0157
入る	0.0150
公式	0.0281
公開	0.0315
内	0.0315
冠	0.0157
出典	0.0157
出来上がる	0.0157
出演	0.0300
分	0.0150
初動	0.0150
割る	0.0157
加筆	0.0157
動画	0.0145
北川	0.0472
区	0.0140
協力	0.0157
厚	0.0300
友	0.0472
友達	0.0150
収録	0.0268
君	0.0150
味	0.0157
呼人	0.0157
呼吸	0.0140
唄	0.0150
嗚呼	0.0157
地図	0.0315
夏	0.0472
夏休み	0.0157
外部	0.0300
夢	0.0281
天気	0.0157
姉ちゃん	0.0157
子供	0.0157
存在	0.0157
完全	0.0472
寺岡	0.0157
少年	0.0145
岩沢	0.0300
市	0.0157
年	0.1264
年表	0.0150
店	0.0145
度	0.0157
弾	0.0157
弾く	0.0157
心	0.0137
恋	0.0281
悠	0.0472
日	0.0627
日々	0.0145
昇る	0.0150
明日	0.0119
星	0.0145
映像	0.0150
春風	0.0157
時	0.0289
時間	0.0145
曲	0.0599
書く	0.0157
最高	0.0315
月	0.0629
月間	0.0157
松任谷	0.0157
枚	0.0150
架橋	0.0157
