	1.5205
0	0.0351
0114	0.0046
03	0.0046
04	0.0046
043	0.0046
07111	0.0088
075	0.0046
1	0.1060
10	0.0369
101	0.0046
11	0.0323
1111	0.0046
119	0.0138
12	0.0219
13	0.0092
14	0.0184
145	0.0092
15	0.0439
16	0.0132
166	0.0046
17	0.0092
179	0.0046
18	0.0092
182	0.0046
19	0.0138
193	0.0046
1946	0.0046
1980	0.0046
1981	0.0046
1984	0.0046
1991	0.0046
1994	0.0046
1996	0.0046
2	0.0668
20	0.0092
2002	0.0046
2003	0.0046
2006	0.0092
2007	0.0092
2008	0.0088
2009	0.0092
2010	0.0184
208	0.0046
2120	0.0046
2153	0.0046
22	0.0092
220	0.0046
224	0.0046
2284	0.0046
23	0.0138
24	0.0046
25	0.0138
26	0.0323
273	0.0046
289	0.0046
29	0.0046
3	0.0658
30	0.0138
30361	0.0088
31	0.0046
3126	0.0046
32	0.0046
33	0.0092
34	0.0042
350000	0.0046
350100	0.0046
36	0.0046
393	0.0046
4	0.0553
409	0.0046
41	0.0046
4141	0.0046
45	0.0046
46	0.0092
47	0.0046
48	0.0046
5	0.0427
50	0.0040
51	0.0044
54	0.0044
555	0.0046
58	0.0046
59	0.0138
591	0.0044
6	0.0645
606	0.0046
615	0.0046
6199	0.0046
62	0.0046
626	0.0092
63	0.0046
64	0.0040
66	0.0092
676	0.0046
679	0.0046
7	0.0370
709	0.0046
71	0.0046
7144	0.0046
724	0.0044
725	0.0046
73	0.0138
75	0.0046
77	0.0092
79	0.0046
8	0.0540
80	0.0046
86	0.0184
866	0.0046
874	0.0046
89	0.0092
9	0.0553
91	0.0092
9225	0.0046
93	0.0046
963	0.0046
968	0.0046
98	0.0046
A	0.0039
Administration	0.0044
C	0.0082
China	0.0046
F	0.0092
Fzhu	0.0046
GDP	0.0079
Hk	0.0046
Hok	0.0046
Meteorological	0.0046
Rngchng	0.0046
Shoalhaven	0.0046
Wikipedia	0.0046
area	0.0046
as	0.0092
chiu	0.0046
ci	0.0046
inches	0.0046
km	0.0123
m	0.0040
metro	0.0046
mm	0.0044
of	0.0088
population	0.0046
urban	0.0046
°	0.0152
ⅳ	0.0046
あ	0.0968
あたり	0.0046
ある	0.0307
いう	0.0044
いる	0.0570
うち	0.0092
ぇ	0.0046
くださる	0.0046
くる	0.0046
ぐるっと	0.0044
こと	0.0088
この	0.0219
さ	0.0046
する	0.1354
その	0.0088
その他	0.0088
それ	0.0082
ため	0.0044
できる	0.0046
なる	0.0230
ひとつ	0.0042
ふくしゅう	0.0046
ほか	0.0046
ほとんど	0.0092
まもなく	0.0046
もの	0.0039
ゆける	0.0046
よう	0.0036
ようじょう	0.0046
られる	0.0044
れる	0.1060
わけ	0.0046
ァ	0.0092
ア	0.0046
アヘン	0.0046
アメリカ合衆国	0.0088
ゥ	0.0085
ウ	0.0042
ウィキペディア	0.0046
ウェブサイト	0.0046
ウカ	0.0042
ェ	0.0037
エ	0.0046
ォ	0.0044
オ	0.0046
オキ	0.0046
オリジナル	0.0042
オーストラリア	0.0039
カタカナ	0.0046
カテゴリ	0.0088
カンピーナス	0.0046
ガイアナ	0.0046
ガジュマロ	0.0046
キ	0.0508
キロメートル	0.0088
ク	0.0351
コシャリン	0.0046
コャ	0.0046
コルク	0.0046
サイト	0.0176
ショールヘイブン	0.0046
シラキュース	0.0037
ジョージタウン	0.0042
ス	0.0042
ソ	0.0088
タコマ	0.0046
ッァ	0.0046
ツキ	0.1060
ナビゲーション	0.0046
ナンバー	0.0044
ノート	0.0046
フランス	0.0038
フリー	0.0046
フーヂョウ	0.0046
ブラジル	0.0036
プレート	0.0046
ヘルプ	0.0092
ページ	0.0041
ポーランド	0.0046
マカオ	0.0046
ュ	0.0127
ヨ	0.0046
リンク	0.0088
ヵ	0.0046
・	0.0092
一	0.0046
一中学福州第三中学福州第五中学	0.0046
一覧	0.0092
一部	0.0044
七	0.0046
万	0.0092
三	0.0085
三明	0.0088
上	0.0088
上海	0.0046
下る	0.0044
下流	0.0046
中	0.0046
中国	0.0323
中学	0.0276
中心	0.0092
中書	0.0039
中期	0.0046
中華人民共和国	0.0219
中華民国	0.0044
中郡	0.0039
主要	0.0046
事	0.0037
事典	0.0046
五	0.0046
交易	0.0046
交流	0.0138
交通	0.0085
亥	0.0041
京	0.0046
人	0.0415
人口	0.0111
人民	0.0046
今日	0.0046
仏	0.0046
仙	0.0046
代	0.0369
以外	0.0138
位置	0.0085
住む	0.0044
体	0.0044
佛	0.0046
作成	0.0046
使用	0.0044
侯	0.0092
便	0.0062
保護	0.0080
倉山	0.0127
傘	0.0042
億	0.0046
元	0.0184
光沢	0.0046
入る	0.0044
入港	0.0046
八中学福建師範大学附属中学福州第九中学	0.0046
公	0.0092
公式	0.0123
内	0.0184
出典	0.0092
出来上がる	0.0046
分	0.0088
列	0.0044
別	0.0041
別称	0.0046
利用	0.0046
刺史	0.0044
則	0.0042
副	0.0138
割拠	0.0046
劉邦	0.0046
化	0.0042
北	0.0046
北京	0.0138
北緯	0.0088
北西	0.0046
区	0.1480
区画	0.0230
医科	0.0041
十	0.0046
南	0.0127
南京	0.0092
南平	0.0092
南明	0.0046
南西	0.0046
博物館	0.0046
厦門	0.0041
参照	0.0046
友	0.0092
友好	0.0351
反乱	0.0042
受ける	0.0044
古い	0.0046
古名	0.0046
古田	0.0046
台	0.0092
台湾	0.0046
号する	0.0046
司令	0.0092
同	0.0092
同時に	0.0046
名	0.0085
名城	0.0138
向かう	0.0127
含む	0.0044
周	0.0046
呼ぶ	0.0082
品	0.0092
唐	0.0092
器	0.0044
回	0.0029
回る	0.0046
固まる	0.0044
国	0.0184
国外	0.0092
国家	0.0193
国際	0.0088
土	0.0044
地	0.0281
地区	0.0046
地理	0.0088
坊	0.0041
城	0.0369
城市	0.0212
基地	0.0046
場	0.0044
場合	0.0046
外	0.0092
外事	0.0088
外国	0.0092
外部	0.0132
多い	0.0044
多く	0.0085
多数	0.0046
大いに	0.0046
大国	0.0046
大学	0.0194
大木	0.0046
大田	0.0046
大連	0.0046
太平	0.0046
夷	0.0092
姉妹	0.0085
始皇帝	0.0046
委	0.0046
字	0.0082
学校	0.0138
安	0.0507
宋	0.0044
定	0.0046
定着	0.0092
客	0.0092
室	0.0092
家	0.0041
家人	0.0092
寧	0.0351
審	0.0044
寺林	0.0046
対外	0.0082
寿	0.0046
封じる	0.0046
将	0.0044
小	0.0046
尤	0.0039
就航	0.0044
屏	0.0092
属す	0.0046
属する	0.0046
山	0.0088
山間	0.0046
岩	0.0044
島	0.0044
嶼区	0.0046
川	0.0044
州	0.2087
州都	0.0044
巷	0.0046
市	0.2626
市内	0.0088
市区	0.0092
市城	0.0092
市域	0.0046
市新	0.0046
市長	0.0046
師団	0.0042
師範	0.0046
平	0.0184
平和	0.0046
平均	0.0092
平沢	0.0044
年	0.0863
府	0.0138
度	0.0184
座標	0.0046
廂	0.0046
廈線	0.0046
廈門	0.0276
廟	0.0046
延	0.0092
建	0.0276
建国	0.0046
建設	0.0092
弁	0.0092
往復	0.0046
征服	0.0046
後	0.0044
後に	0.0046
徐	0.0046
復す	0.0046
