	2.1263
0006	0.0244
058	0.0244
1	0.0488
1873	0.0488
1980	0.0244
2	0.1040
237	0.0244
2648	0.0244
3	0.0929
33	0.0488
4	0.0731
5	0.0188
502	0.0232
55	0.0232
6	0.0731
600	0.0244
8	0.0204
9	0.0244
FAX	0.0244
Wikipedia	0.0244
m	0.0212
ある	0.0929
あわ	0.0244
いる	0.1161
いわさき	0.0244
きた	0.0244
ぎふしりついわのだきたしょうがっこう	0.0244
くつ	0.0244
こと	0.0232
じゅうたん	0.0244
する	0.1792
その	0.0232
その他	0.0232
ため	0.0232
だする	0.0244
とり	0.0244
なる	0.0244
ほら	0.0232
みる	0.0212
られる	0.0232
れる	0.1219
わく	0.0244
わずか	0.0232
ウィキペディア	0.0244
カテゴリ	0.0232
ナビゲーション	0.0244
フリー	0.0244
プレハブ	0.0244
ベビーブーム	0.0244
ペース	0.0488
リンク	0.0697
ワークス	0.0464
一番	0.0244
一覧	0.0244
三田洞	0.0244
世代	0.0244
中	0.0244
中学校	0.0224
事典	0.0244
二	0.0244
他校	0.0244
付ける	0.0244
仮	0.0244
体	0.0232
作成	0.0244
作業	0.0244
個人	0.0232
先	0.0244
入学	0.0488
公立	0.0435
共学	0.0464
内	0.0244
出典	0.0244
分離	0.1161
別	0.0435
利用	0.0244
前	0.0731
創立	0.0244
北	0.0244
北小	0.0244
区別	0.0244
卒業	0.0244
取る	0.0232
各々	0.0244
同じ	0.0244
名	0.0448
周辺	0.0464
呼ぶ	0.0435
国公私立	0.0244
地区	0.0488
場	0.0464
増加	0.0244
壁	0.0244
夏休み	0.0244
外部	0.0697
多	0.0244
大	0.0244
学	0.0244
学校	0.1950
学習	0.0244
学舎	0.0244
完成	0.0224
対する	0.0244
対応	0.0232
小	0.0244
小学校	0.3019
尺	0.0155
屈す	0.0244
屈蠖	0.0464
岐阜	0.3947
岩	0.1161
岩崎	0.0244
岩野	0.0929
市	0.1707
市立	0.1120
年	0.1305
広い	0.0244
廊下	0.0244
建て	0.0244
引越し	0.0244
意味	0.0244
所在地	0.0975
持つ	0.0488
授業	0.0488
数	0.0244
敷く	0.0244
文字	0.0244
新	0.0464
明治	0.0464
昭和	0.0232
時点	0.0244
月	0.0731
未	0.0244
机	0.0232
校区	0.0232
校舎	0.1161
校訓	0.0244
椅子	0.0244
検索	0.0244
次	0.0232
歩	0.0488
沿革	0.0464
為	0.0408
無い	0.0232
特に	0.0244
生徒	0.0362
田	0.0244
田北	0.0870
男女	0.0244
番号	0.0488
発足	0.0244
百科	0.0244
的	0.0244
目次	0.0244
目的	0.0244
県	0.1088
移動	0.0488
立てる	0.0244
立岩	0.0488
第	0.0163
粟野	0.0244
粟野東	0.0464
編集	0.1393
者	0.0425
虫	0.0244
行う	0.0488
表す	0.0232
設立	0.0244
設置	0.0218
連絡	0.0244
進む	0.0244
運動	0.0464
部分	0.0244
部屋	0.0232
野田	0.1707
開放	0.0244
間	0.0244
関連	0.0464
階	0.0975
離れる	0.0244
電話	0.0244
項目	0.0448
１	0.0488
