	2.3835
1	0.0410
10	0.0182
11	0.0091
12	0.0087
13	0.0091
14	0.0046
15	0.0043
16	0.0043
17	0.0046
18	0.0046
1919	0.0046
1930	0.0046
1935	0.0091
1936	0.0137
1937	0.0087
1938	0.0043
1939	0.0091
1942	0.0087
1943	0.0122
1944	0.0046
1945	0.0087
2	0.0700
26	0.0046
28	0.0046
3	0.0174
31	0.0046
35	0.0042
4	0.0274
5	0.0106
500	0.0046
6	0.0182
7	0.0285
8	0.0191
9	0.0228
Bahnschutzpolizei	0.0046
Baupolizei	0.0046
Brigadefhrer	0.0046
Chef	0.0126
Deutschen	0.0087
Einsatzgruppen	0.0046
Feuerschutzpolizei	0.0087
Feuerwehren	0.0046
Freiwillige	0.0046
Funkschutz	0.0046
Gemeinden	0.0046
Gendarmerie	0.0046
General	0.0043
Generalleutnant	0.0126
Generalmajor	0.0046
Generaloberst	0.0046
Gesundheitspolizei	0.0046
Gewerbepolizei	0.0046
Grne	0.0046
Gruppenfhrer	0.0087
Hafensicherungstruppen	0.0046
Hauptamt	0.0046
Hauptmann	0.0046
Hauptscharfhrer	0.0046
Hauptsturmfhrer	0.0046
Hauptwachtmeister	0.0046
Hhere	0.0046
Hilfsdienst	0.0046
Jaslo	0.0046
Kasernierte	0.0046
Landespolizei	0.0046
Leutnant	0.0046
Luftschutzpolizei	0.0046
Lutschutzdienst	0.0046
Major	0.0041
Mann	0.0046
Meister	0.0046
Mesto	0.0046
Nothilfe	0.0087
Novo	0.0046
Obergruppenfhrer	0.0046
Oberleutnant	0.0046
Oberscharfhrer	0.0046
Oberst	0.0046
Oberstgruppenfhrer	0.0046
Oberstleutnant	0.0046
Obersturmbannfhrer	0.0046
Obersturmfhrer	0.0046
Oberwachtmeister	0.0046
Ordnungspolizei	0.0126
Ordungspolizei	0.0046
Orpo	0.0046
Polizei	0.0365
Polizeidirektion	0.0046
Polizeifhrer	0.0046
Polizeiprasidium	0.0046
Postschutz	0.0046
RLB	0.0046
Reiches	0.0046
Reichsfhrer	0.0046
Reichsluftschutzbund	0.0046
Revieroberwachtmeister	0.0046
Rottmeister	0.0046
Rzesnow	0.0046
SHD	0.0046
SS	0.1277
Scharfhrer	0.0046
Schutzpolizei	0.0126
Sicherheits	0.0046
Sipo	0.0046
Staatsschutzkorps	0.0046
Standartenfhrer	0.0046
Sturmbannfhrer	0.0046
Sturmmann	0.0046
Sturmscharfhrer	0.0046
TeNo	0.0046
Technische	0.0091
Unterscharfhrer	0.0046
Untersturmfhrer	0.0046
Unterwachtmeister	0.0046
Verkehrspolizei	0.0046
Verwaltungspolizei	0.0046
Volkspolizei	0.0046
Wachtmeister	0.0046
Werkschutzpolizei	0.0046
Wikipedia	0.0046
and	0.0043
cities	0.0046
der	0.0456
des	0.0039
large	0.0046
order	0.0046
police	0.0046
smaller	0.0046
towns	0.0087
und	0.0137
ある	0.0521
いく	0.0042
いくつ	0.0087
いる	0.1476
うける	0.0046
おく	0.0042
おける	0.0046
おる	0.0182
かけ	0.0046
こと	0.0391
この	0.0304
これ	0.0137
これら	0.0046
すべて	0.0087
する	0.3141
そこ	0.0043
その	0.0087
それぞれ	0.0042
たくさん	0.0046
ため	0.0608
ちる	0.0046
つける	0.0043
なくす	0.0046
なる	0.0410
ほとんど	0.0046
もともと	0.0046
もの	0.0153
ょけいさつ	0.0046
よう	0.0036
られる	0.0174
れる	0.1778
アインザッツ・グルッペン	0.0046
アウトバーン	0.0091
アルフレート・ヴェンネンベルク	0.0046
ウィキペディア	0.0046
オルポ	0.0046
カテゴリ	0.0130
ガス	0.0046
クルト・ダリューゲ	0.0046
ゲシュタポ	0.0046
ゲットー	0.0087
コミュニティー	0.0046
サボタージュ	0.0126
シュタージ	0.0046
ストライキ	0.0046
スパイ	0.0046
ダリューゲ	0.0046
ドイツ	0.1216
ナチ	0.0046
ナチス	0.0174
ナビゲーション	0.0046
ハインリッヒ・ヒムラー	0.0046
ハインリヒ	0.0078
パトロール	0.0046
パルチザン	0.0046
パートタイム	0.0046
ヒムラー	0.0199
フリー	0.0046
プロ	0.0040
プール	0.0046
ヘルマン・ゲーリング	0.0043
ポーランド	0.0046
ユダヤ	0.0087
ラジオ	0.0071
リンク	0.0087
リンクウィキメディア・コモンズ	0.0046
ワイマール	0.0046
一つ	0.0091
一元	0.0046
一員	0.0091
一般	0.0137
一部	0.0043
万	0.0091
三	0.0084
上	0.0043
上位	0.0041
上級	0.0319
下	0.0228
下さる	0.0046
下士官	0.0046
下級	0.0046
不足	0.0046
世界	0.0182
両方	0.0046
両者	0.0046
並ぶ	0.0046
中	0.0137
中佐	0.0046
中央	0.0091
中将	0.0174
中尉	0.0046
主	0.0091
予備	0.0087
予定	0.0042
事典	0.0046
事故	0.0087
事業	0.0043
二	0.0274
二分	0.0046
交通	0.0293
人	0.0274
人員	0.0228
人民	0.0046
人的	0.0046
仕組み	0.0046
付け	0.0046
付近	0.0046
任じる	0.0043
任務	0.0228
任命	0.0046
企業	0.0046
伝統	0.0046
佐	0.0122
体	0.0043
体制	0.0046
作成	0.0046
作戦	0.0046
併記	0.0046
使用	0.0130
保つ	0.0046
保全	0.0091
保安	0.0684
保持	0.0046
保有	0.0091
個	0.0046
党	0.0036
入れる	0.0041
全	0.0076
全て	0.0040
全国	0.0046
公益	0.0046
共に	0.0046
共和	0.0091
兵	0.0046
兼	0.0091
内陸	0.0042
出典	0.0046
分ける	0.0043
刑事	0.0228
刑法	0.0046
別	0.0081
利用	0.0046
制服	0.0410
創設	0.0137
力	0.0087
加える	0.0046
加筆	0.0046
助ける	0.0042
化	0.0042
協力	0.0091
占領	0.0091
参加	0.0043
反対	0.0043
取り扱い	0.0046
受け継ぐ	0.0046
受信	0.0046
可能	0.0046
司令	0.0046
司令塔	0.0043
各地	0.0042
各州	0.0046
合わせる	0.0042
同時に	0.0091
名	0.0084
名残	0.0091
名称	0.0046
含む	0.0043
吸収	0.0126
呼ぶ	0.0163
員	0.0228
営業	0.0046
団	0.0046
国	0.0228
国内	0.0091
国境	0.0046
国家	0.0191
国有	0.0042
地区	0.0046
地域	0.0087
地方	0.0593
執筆	0.0042
執行	0.0228
報告	0.0046
場合	0.0228
士	0.0041
変更	0.0046
外国	0.0046
外部	0.0087
多く	0.0084
夢	0.0041
大きな	0.0046
大佐	0.0046
大将	0.0182
大尉	0.0046
大戦	0.0182
大臣	0.0046
大都市	0.0137
大隊	0.0263
存在	0.0137
守る	0.0137
安全	0.0274
官	0.0091
家	0.0041
家々	0.0046
密漁	0.0046
対	0.0046
対応	0.0174
専門	0.0043
将官	0.0182
尉官	0.0182
少佐	0.0046
少将	0.0036
少尉	0.0046
局	0.0244
属する	0.0046
山岳	0.0043
川	0.0043
州	0.0038
巡査	0.0209
工場	0.0228
巻き込む	0.0046
市民	0.0040
市町	0.0046
市町村	0.0078
帝国	0.0091
師団	0.0209
年	0.0773
年来	0.0046
度々	0.0046
