	1.1551
1	0.2341
1978	0.0390
1980	0.0390
1981	0.0390
1984	0.0390
1986	0.0390
1995	0.0390
1997	0.0390
2	0.0665
2005	0.0390
2008	0.0372
3	0.0372
32	0.0390
4	0.0390
Alexis	0.0390
Allen	0.0390
Britain	0.0390
California	0.0717
Cold	0.0390
Comparative	0.0390
Control	0.0390
Cornell	0.0390
Corporate	0.0743
Courtney	0.0390
Crises	0.0390
Crisis	0.0390
Diego	0.0390
Domestic	0.0390
Economic	0.0780
France	0.0390
Germany	0.0390
Global	0.0390
Gourevitch	0.0390
Governance	0.0390
Government	0.0372
Graduate	0.0390
Hard	0.0390
Image	0.0372
Inoguchi	0.0390
Institutions	0.0390
International	0.1950
J	0.0372
James	0.0340
Japan	0.0390
Local	0.0390
NTT	0.0390
New	0.0372
Organization	0.0390
Pacific	0.0372
Paris	0.0390
Peter	0.0390
Political	0.0390
Politics	0.1392
Power	0.0372
Press	0.1170
Princeton	0.0390
Provinces	0.0390
Purrington	0.0390
Reform	0.0390
Relations	0.0780
Responses	0.0390
Reversed	0.0390
San	0.0390
School	0.0390
Second	0.0390
Shinn	0.0390
Source	0.0390
States	0.0390
Studies	0.0358
Sweden	0.0390
Takashi	0.0390
The	0.0390
Times	0.0358
Unions	0.0390
United	0.0390
University	0.1433
Unwin	0.0390
War	0.0372
West	0.0390
Wikipedia	0.0390
after	0.0390
and	0.2601
co	0.0390
edited	0.0372
image	0.0390
in	0.0717
no	0.0390
of	0.2229
reversed	0.0390
second	0.0390
the	0.1950
to	0.0390
vol	0.0372
with	0.1115
——	0.0333
こと	0.0372
する	0.1075
れる	0.0780
アメリカ合衆国	0.0743
イメージ	0.0390
ウィキペディア	0.0390
オベリン	0.0390
カテゴリ	0.0372
カリフォルニア	0.0390
グレビッチ	0.0390
コーポレートガバナンス	0.0390
サンディエゴ	0.0372
ナビゲーション	0.0390
ハー	0.0321
ハーバード	0.0390
バード	0.0372
ピーター・ゴルヴィッチ	0.0390
フリー	0.0390
マギル	0.0390
与える	0.0390
中央経済社	0.0348
事典	0.0390
二	0.0390
作成	0.0390
共	0.0390
共編	0.0390
共著	0.0780
冷戦	0.0390
准	0.0780
出典	0.0390
出版	0.0390
制度	0.0390
助教授	0.0372
動向	0.0390
卒業	0.0390
単	0.0665
博士	0.0390
取得	0.0390
号	0.0340
国内	0.0390
国際	0.1486
大学	0.1372
学	0.1560
学者	0.1560
学部	0.0780
専門	0.0372
年	0.1044
影響	0.0390
後	0.0743
指摘	0.0390
提唱	0.0372
政治	0.3344
教授	0.1075
日	0.0259
林	0.0390
校	0.0327
検索	0.0390
比較	0.0390
点	0.0390
百科	0.0390
監訳	0.0390
目次	0.0390
知る	0.0327
研究	0.0333
移動	0.0390
第	0.0260
米	0.0390
経る	0.0390
経済	0.1170
編著	0.0390
編集	0.1858
者	0.0340
脚注	0.0743
良造	0.0390
著	0.1115
著書	0.0780
表記	0.0390
逆	0.0348
関係	0.0998
