	1.8602
0946	0.0229
1	0.0458
102	0.0229
13	0.0229
16	0.0218
18	0.0458
1873	0.0458
1876	0.0229
1887	0.0229
1888	0.0218
1922	0.0218
1941	0.0210
1943	0.0204
1945	0.0218
1998	0.0229
2	0.0195
20	0.0229
23	0.0229
3	0.0436
31	0.0229
4	0.0229
430	0.0229
5	0.0177
6	0.0915
9	0.0229
Wikipedia	0.0229
ある	0.0218
こと	0.0218
する	0.1892
その	0.0218
なる	0.0458
はま	0.0229
まつ	0.0229
ょうがっこう	0.0229
りつ	0.0229
れる	0.0229
ウィキプロジェクト	0.0229
ウィキペディア	0.0229
ウィキポータル	0.0229
オルガン	0.0458
カテゴリ	0.0218
ドーナツ	0.0229
ナビゲーション	0.0229
フリー	0.0229
ホームページ	0.0229
リンク	0.0654
・	0.0229
一番	0.0229
一覧	0.0229
中	0.0915
中心	0.0229
事典	0.0229
井上	0.0229
介	0.0229
以西	0.0229
伝統	0.0229
伝馬	0.0229
位置	0.0420
住民	0.0229
作家	0.0420
作成	0.0229
併合	0.0229
侍	0.0229
修理	0.0229
元城	0.1892
元目	0.0229
児童	0.0229
公園	0.0229
公式	0.0204
公立	0.0408
共学	0.0436
再建	0.0229
出典	0.0229
出身	0.0436
別	0.0408
利	0.0218
制	0.0229
募集	0.0229
勲章	0.0218
化	0.0210
北田	0.0218
区	0.1429
千歳	0.0229
卒業生	0.0229
受章	0.0229
吉田	0.0229
商業	0.0229
国公私立	0.0229
国民	0.0229
地	0.0199
地域	0.0218
坂本	0.0218
城	0.0458
城跡	0.0210
外部	0.0654
多い	0.0218
大きい	0.0229
大工	0.0229
大手	0.0229
大正	0.0199
太郎	0.0229
女子	0.0218
学	0.0229
学ぶ	0.0229
学区	0.0210
学期	0.0420
学校	0.1831
学者	0.0229
寅	0.0229
尋常	0.0699
小学校	0.3487
少子化	0.0229
尾張	0.0229
屋敷	0.0218
山	0.0218
市	0.1602
市内	0.0436
市役所	0.0458
市立	0.0631
市街地	0.0631
常盤	0.0218
年	0.3880
年月日	0.0229
廃	0.0229
当時	0.0210
当校	0.0229
恵	0.0229
愛着	0.0229
成る	0.0229
成功	0.0229
所在	0.0218
所在地	0.0229
手がける	0.0210
持つ	0.0229
改称	0.0631
教育	0.0229
数	0.0458
文化	0.0210
新川	0.0229
日本	0.0210
旭	0.0229
明治	0.1090
映画	0.0229
昭和	0.0654
最も	0.0458
最初	0.0218
木下	0.0229
本格	0.0218
松城	0.0229
校	0.0192
校舎	0.0218
検索	0.0229
楠	0.0188
概要	0.0436
構造	0.0204
歴	0.0218
歴史	0.0686
池	0.0188
沿革	0.0436
浜松	0.4794
減少	0.0229
焼失	0.0229
現在地	0.0229
現象	0.0218
田町	0.0229
男女	0.0229
町	0.5012
町立	0.0229
画像	0.0229
百科	0.0229
的	0.0229
監督	0.0229
目次	0.0229
県	0.0817
知子	0.0229
神明	0.0229
移動	0.0229
空襲	0.0229
第	0.0153
米国	0.0229
紺屋	0.0229
編	0.0229
編集	0.1308
者	0.0598
肴	0.0229
葉	0.0229
著名	0.0458
製	0.0210
製造	0.0218
設立	0.0229
設置	0.0204
話	0.0229
跡	0.0218
跡地	0.0229
近く	0.0218
近年	0.0229
連尺	0.0229
鍛冶	0.0229
長い	0.0436
門	0.0210
開校	0.0458
関心	0.0218
関連	0.0436
隣接	0.0229
靖	0.0229
静岡	0.0797
項目	0.0420
駅前	0.0218
高い	0.0229
高等	0.0218
