	2.7361
000	0.0166
1	0.0174
1019	0.0174
1216	0.0174
126	0.0174
14	0.0174
15	0.0166
18	0.0174
19	0.0174
1942	0.0166
2	0.0148
2002	0.0174
25	0.0348
317	0.0348
34	0.0480
49	0.0166
56	0.0522
6	0.0174
63	0.0174
729	0.0174
9	0.0174
P	0.0174
PJ	0.0174
Rzhev	0.0174
Wikipedia	0.0174
km	0.0311
Ржев	0.0174
ある	0.0497
いく	0.0160
いる	0.0829
うち	0.0174
かける	0.0174
くださる	0.0174
この	0.0497
これら	0.0174
さらに	0.0174
すぎる	0.0174
すべて	0.0166
する	0.2398
せる	0.0134
その	0.0332
その他	0.0166
たち	0.0148
ため	0.0166
どちら	0.0166
なる	0.0870
の	0.0139
はっきり	0.0174
ほとんど	0.0174
よく	0.0174
ら	0.0303
られる	0.0829
れる	0.1044
アネクドート	0.0174
アレクサンドル・ネフスキー	0.0174
ウィキペディア	0.0174
ウラジーミル	0.0174
カテゴリ	0.0332
キャラクター	0.0155
スタブ	0.0160
スターリツァ	0.0174
スモレンスク	0.0348
スーズダリ	0.0174
ソ連	0.0152
トロペツ	0.0480
トヴェリ	0.1044
ドイツ	0.0497
ドミトリー	0.0155
ナビゲーション	0.0174
ノヴゴロド	0.0348
フョードル	0.0174
フリー	0.0174
ポーランド	0.0174
ムスティスラフ・ムスティスラヴィチ	0.0174
モスクワ	0.0696
モンゴル	0.0174
ヨーロッパ	0.0287
リガ	0.0174
リトアニア	0.0348
リンク	0.0166
ルジェフ	0.2731
ルジェフスキー	0.0174
ロシア	0.1759
ヴォルガ	0.0418
ヴャジマ	0.0174
一方	0.0174
一時	0.0166
三	0.0160
上流	0.0160
不動産	0.0166
世界	0.0174
世紀	0.0348
両方	0.0174
並ぶ	0.0174
中	0.0174
中世	0.0174
中心	0.0174
中部	0.0174
主	0.0174
主張	0.0348
争奪	0.0174
事典	0.0174
二	0.0348
二分	0.0174
人	0.0348
人口	0.0278
付近	0.0174
以上	0.0174
会戦	0.0174
位置	0.0160
何	0.0332
作成	0.0174
信者	0.0174
側	0.0522
傍系	0.0174
儀式	0.0174
全て	0.0152
公	0.1218
公国	0.0522
共和	0.0174
再度	0.0166
出る	0.0155
出典	0.0174
分	0.0332
分の	0.0166
初出	0.0174
前	0.0174
前線	0.0141
加筆	0.0174
労働	0.0166
北緯	0.0332
半ば	0.0174
協力	0.0174
南西	0.0174
占領	0.0174
反攻	0.0174
収容	0.0174
取り上げる	0.0166
受ける	0.0166
古	0.0174
古い	0.0348
名	0.0160
向かう	0.0160
周囲	0.0174
呼ぶ	0.0155
商人	0.0174
国	0.0696
国勢調査	0.0174
国道	0.0160
土地	0.0174
地元	0.0174
地方	0.0174
地理	0.0332
外部	0.0166
大	0.0174
大きい	0.0174
大公	0.0522
大国	0.0174
大戦	0.0348
失う	0.0166
始める	0.0166
子孫	0.0174
家	0.0155
家系	0.0174
射殺	0.0174
川	0.0497
州	0.0430
市	0.0522
市民	0.0152
年	0.0621
度	0.0870
座標	0.0174
建物	0.0348
強制	0.0174
彼ら	0.0166
後	0.0663
戦い	0.0663
所	0.0174
押し返す	0.0174
拷問	0.0174
攻める	0.0166
攻撃	0.0303
時代	0.0166
書く	0.0174
最も	0.0174
最後	0.0148
最終	0.0174
有名	0.0174
村	0.0166
東	0.0348
東経	0.0332
検索	0.0174
次	0.0332
歴史	0.0174
死ぬ	0.0166
残す	0.0174
残る	0.0348
求める	0.0174
法	0.0166
派	0.0166
消滅	0.0174
滑稽	0.0174
激しい	0.0174
現在	0.0166
町	0.0497
番目	0.0174
登場	0.0174
百科	0.0174
的	0.0348
祖父	0.0166
移動	0.0174
突出	0.0174
第	0.0232
紋章	0.0166
結ぶ	0.0174
編集	0.0166
者	0.0152
行う	0.0174
街	0.0174
襲来	0.0174
西	0.0348
訂正	0.0174
記事	0.0155
記録	0.0348
設ける	0.0166
語	0.0777
譲る	0.0174
買い取る	0.0174
赤軍	0.0174
起こる	0.0174
軍	0.0522
近郊	0.0174
追いつめる	0.0174
送る	0.0155
逃れる	0.0174
途中	0.0146
進軍	0.0174
部	0.0174
都	0.0174
都市	0.0522
重要	0.0166
鉄道	0.0166
関連	0.0332
隠し	0.0174
革命	0.0332
項目	0.0640
領	0.0174
領地	0.0348
飢える	0.0174
