	2.4906
0	0.0014
07	0.0015
09	0.0015
1	0.1065
10	0.0237
100	0.0056
1000	0.0089
101	0.0015
102	0.0015
103	0.0014
104	0.0015
106	0.0027
107	0.0014
11	0.0074
12	0.0141
13	0.0044
133	0.0015
14	0.0074
15	0.0042
158	0.0030
16	0.0099
1600	0.0028
163	0.0015
164	0.0030
17	0.0030
18	0.0044
1838	0.0015
1843	0.0015
185	0.0014
1851	0.0028
1853	0.0015
1854	0.0015
1859	0.0015
1865	0.0015
1872	0.0015
1875	0.0015
1879	0.0015
1881	0.0074
1883	0.0044
1884	0.0056
1886	0.0030
1887	0.0044
1888	0.0028
1889	0.0030
1890	0.0044
1891	0.0030
1892	0.0030
1893	0.0015
1895	0.0015
1896	0.0042
1897	0.0030
1898	0.0026
1899	0.0044
19	0.0103
1900	0.0089
1901	0.0118
1902	0.0059
1903	0.0030
1905	0.0015
1906	0.0014
1907	0.0027
1908	0.0118
1909	0.0044
1910	0.0044
1911	0.0044
1912	0.0030
1913	0.0070
1914	0.0054
1916	0.0030
1917	0.0015
1919	0.0015
1922	0.0042
1924	0.0028
1927	0.0015
1928	0.0015
1938	0.0014
1939	0.0015
1960	0.0015
1970	0.0015
1978	0.0015
1990	0.0015
1994	0.0015
1997	0.0015
2	0.0807
20	0.0207
2000	0.0089
2007	0.0015
21	0.0074
22	0.0015
24	0.0059
25	0.0059
26	0.0074
27	0.0074
28	0.0030
29	0.0015
3	0.0507
30	0.0030
31	0.0059
32	0.0015
320	0.0015
33	0.0015
34	0.0027
350	0.0015
4	0.0340
400	0.0010
423	0.0015
4676	0.0015
487719293	0.0015
4879000310	0.0015
4924426415	0.0015
5	0.0228
50	0.0039
500	0.0030
5000	0.0013
53	0.0030
553	0.0015
56	0.0030
571	0.0015
578	0.0014
58	0.0030
6	0.0310
60	0.0030
600	0.0030
625	0.0030
7	0.0264
70	0.0015
703	0.0015
706	0.0015
75	0.0015
775	0.0015
8	0.0322
8000	0.0015
8189919001901190219031904	0.0015
9	0.0355
960	0.0015
A	0.0025
AA	0.0014
Aboyeur	0.0015
Adeline	0.0028
Amiable	0.0015
Angela	0.0044
Angelica	0.0014
Anmar	0.0015
Arabian	0.0015
Arches	0.0015
Ard	0.0015
Ascot	0.0015
Australian	0.0014
Barbell	0.0015
Bill	0.0015
Blacklock	0.0015
Bloodlines	0.0015
Blooming	0.0015
Bois	0.0015
Boniface	0.0015
Bridge	0.0015
Brigida	0.0015
Busybody	0.0015
Butterwick	0.0015
C	0.0053
Cannobie	0.0015
Canny	0.0015
Centre	0.0015
Chaucer	0.0015
Cherimoya	0.0015
Childwick	0.0015
Class	0.0015
Collar	0.0015
Craganour	0.0015
Cup	0.0030
Dale	0.0028
Damien	0.0015
Dancer	0.0014
Darley	0.0015
Darrel	0.0015
Dawson	0.0014
De	0.0013
Denis	0.0015
Desmond	0.0028
Diamond	0.0012
Diomed	0.0015
Diplomat	0.0015
Doricles	0.0015
Duchess	0.0015
Duke	0.0015
Durbar	0.0015
DutchmanBay	0.0015
EE	0.0015
F	0.0103
FairyHornsea	0.0015
Fanny	0.0015
Fels	0.0015
Fergus	0.0015
Fleche	0.0015
Florian	0.0015
Florizel	0.0041
Flying	0.0030
Frusquin	0.0030
Fulmen	0.0015
Galliard	0.0015
Galopin	0.0074
Gatien	0.0015
Gaunt	0.0028
Glacier	0.0015
Gladiateur	0.0015
Godolphin	0.0015
Gold	0.0015
Goodwood	0.0015
Gunning	0.0015
Hambletonian	0.0015
HarkawayEconomist	0.0015
Harvester	0.0015
Havresac	0.0015
Heritage	0.0089
Hermit	0.0015
Highflyer	0.0015
Hyperion	0.0015
II	0.0028
ISBN	0.0044
IonCain	0.0015
Isonomy	0.0015
John	0.0028
Jouarre	0.0015
Jubilee	0.0015
Juniper	0.0015
KOEI	0.0015
Kincsem	0.0015
King	0.0042
LNER	0.0015
La	0.0030
Labbesse	0.0015
Lacerta	0.0015
Liege	0.0015
Little	0.0014
Lynn	0.0015
Machine	0.0015
Man	0.0015
Manners	0.0014
Mare	0.0015
Margaret	0.0014
Marpessa	0.0015
Marten	0.0015
Martha	0.0015
Matchbox	0.0015
Medard	0.0015
Memoir	0.0028
MeropeVoltaire	0.0015
Middleton	0.0015
Miss	0.0015
Mrs	0.0030
Nan	0.0015
Nearco	0.0015
Newminster	0.0015
Night	0.0014
No	0.0015
