	1.3551
0	0.0516
1	0.1353
11	0.0271
14	0.0541
16	0.0258
163	0.0271
175	0.0271
1982	0.0812
2	0.0462
20	0.0271
2003	0.0271
2006	0.0271
2007	0.0271
2008	0.0258
2009	0.1353
24	0.0812
25	0.0271
26	0.0541
28	0.0541
3	0.1804
4	0.1083
6	0.1083
7	0.0483
A	0.0231
Azteca	0.0271
BoxRec	0.0271
El	0.0271
Giovanni	0.0271
Guerrero	0.0271
KO	0.0197
N	0.0258
NABF	0.0516
PJ	0.0541
Segura	0.0271
TKO	0.0446
WBA	0.1616
Wikipedia	0.0271
cm	0.0541
いる	0.0258
かける	0.0271
くださる	0.0271
この	0.0516
する	0.2238
なる	0.0541
まま	0.0271
アメリカ合衆国	0.0258
ウィキペディア	0.0271
オーソドックス	0.0271
カテゴリ	0.0516
カンチラ	0.0271
キックボクシング	0.0258
キャリア	0.0271
コロンビア	0.0271
ジョバンニ・セグラ	0.0725
スタイル	0.0249
スタブ	0.0249
セサール	0.0271
セサール・カンチラ	0.0516
タイトル	0.0541
デビュー	0.0271
ナビゲーション	0.0271
ファニト・ルビリアル	0.0271
フィリピン	0.0271
フライ	0.2707
フリー	0.0271
ブライム・アスロウム	0.0516
プロ	0.0707
ボクサー	0.0725
ボクシング	0.1895
メキシコ	0.0773
メキシコゲレーロ	0.0271
ライト	0.2578
リンク	0.0516
リーチ	0.0258
一覧	0.0812
世界	0.2977
事典	0.0271
人物	0.0812
代	0.0541
休養	0.0541
作成	0.0271
保持	0.0271
再戦	0.0271
出典	0.0271
出身	0.0258
初	0.0497
判定	0.0192
前	0.0541
加筆	0.0271
勝ち	0.1083
北米	0.0483
協会	0.0516
協力	0.0271
受ける	0.0258
同年	0.0271
回	0.0342
国籍	0.0271
地	0.0236
基本	0.0271
外部	0.0516
存命	0.0271
対戦	0.0541
州	0.0223
年	0.2657
年生	0.0271
度	0.0541
引き分け	0.0271
情報	0.0271
成功	0.0271
戦	0.0271
戦績	0.1031
扱い	0.0271
敗ける	0.0271
数	0.0271
日	0.1797
昇格	0.0541
暫定	0.2165
書く	0.0271
月	0.3248
検索	0.0271
次	0.0516
正規	0.0541
歳	0.0271
求める	0.0271
決定	0.0271
消滅	0.0271
獲得	0.1624
王座	0.2436
王者	0.3140
現	0.0541
現在	0.0258
男子	0.0236
男性	0.0271
百科	0.0271
目次	0.0271
移動	0.0271
第	0.0361
級	0.2707
総	0.0271
編集	0.1031
者	0.0236
訂正	0.0271
記事	0.0242
試合	0.0271
誕生	0.0249
負け	0.0236
身長	0.0271
通称	0.0271
長期	0.0258
関連	0.1031
防衛	0.0812
階級	0.0271
隠し	0.0271
項目	0.1492
黒星	0.0271
