	2.4488
11	0.0384
12	0.0366
1888	0.0488
1906	0.0122
1912	0.0128
1918	0.0244
1919	0.0128
1923	0.0118
1925	0.0128
1926	0.0128
1927	0.0128
1929	0.0128
1930	0.0128
1933	0.0384
1934	0.0128
1936	0.0128
1938	0.0366
1939	0.0256
1940	0.0513
1941	0.0118
1942	0.0366
1943	0.0229
1945	0.0122
1946	0.0128
1950	0.0256
1951	0.0128
1954	0.0256
1955	0.0128
1958	0.0128
1960	0.0128
1961	0.0128
1962	0.0610
2	0.0109
24	0.0384
4	0.0384
73	0.0128
8	0.0107
Adventures	0.0256
Again	0.0118
Angels	0.0244
Bess	0.0118
Breaking	0.0128
Bring	0.0128
Casablanca	0.0128
Case	0.0128
Christmas	0.0128
City	0.0244
Comancheros	0.0128
Creole	0.0128
Curtiz	0.0128
Damita	0.0128
Dandy	0.0128
Database	0.0128
Daughters	0.0128
Day	0.0118
Dead	0.0128
Dirty	0.0128
Dodge	0.0106
Doodle	0.0128
Doraine	0.0128
Dreams	0.0128
Egyptian	0.0128
Elizabeth	0.0128
Essex	0.0128
Faces	0.0128
Fe	0.0128
Finn	0.0128
Four	0.0114
Gent	0.0128
Goodbye	0.0128
Hawk	0.0128
Holnap	0.0128
Hood	0.0128
Huckleberry	0.0128
I	0.0122
Internet	0.0128
Jimmy	0.0128
Kaminer	0.0128
Kennel	0.0128
Kertsz	0.0244
King	0.0122
Lili	0.0128
Lives	0.0128
Lucy	0.0128
Ma	0.0122
Man	0.0128
Meredyth	0.0128
Michael	0.0128
Mihly	0.0128
Mildred	0.0122
Movie	0.0128
Murder	0.0122
Museum	0.0128
My	0.0128
Mystery	0.0128
Night	0.0118
No	0.0128
Pierce	0.0128
Point	0.0122
Private	0.0114
Robin	0.0128
Santa	0.0128
Sea	0.0256
See	0.0128
The	0.1281
Trail	0.0128
Virginia	0.0128
Walking	0.0128
Wax	0.0128
We	0.0128
White	0.0128
Wikipedia	0.0128
Wolf	0.0128
Yankee	0.0122
You	0.0128
and	0.0244
empty	0.0128
es	0.0122
horses	0.0128
in	0.0118
ll	0.0122
no	0.0128
of	0.0488
on	0.0122
re	0.0128
rider	0.0244
the	0.0384
with	0.0122
without	0.0122
あう	0.0128
ある	0.0122
いう	0.0122
いる	0.0732
いわゆる	0.0118
かかわる	0.0122
こと	0.0122
この	0.0244
する	0.1766
その後	0.0107
それほど	0.0128
たち	0.0109
ため	0.0244
ちょっとした	0.0128
つれる	0.0122
ところ	0.0128
どう	0.0128
なる	0.0256
ふくれっ面	0.0128
ほとんど	0.0128
よう	0.0200
れる	0.0769
アカデミー	0.1025
アメリカ	0.0513
アメリカ合衆国	0.0122
ウィキペディア	0.0128
ウケ	0.0128
エイゼンシュテイン	0.0128
エジプト	0.0112
エリザベス	0.0128
エロール・フリン	0.0353
オーソン・ウェルズ	0.0128
カサブランカ	0.0513
カテゴリ	0.0122
カンサス	0.0244
クリスマス	0.0256
ケルテース・ミハーイ	0.0128
ケン	0.0118
コマンチェロ	0.0128
システム	0.0128
シー・ホーク	0.0128
ジャック・ワーナー	0.0128
ジョーク	0.0128
スタジオ	0.0112
スタッフ	0.0106
セルゲイ	0.0114
ソ連	0.0112
タイトル	0.0128
デビュー	0.0256
デヴィッド・ニーヴン	0.0118
ドイツ	0.0122
ナビゲーション	0.0128
ニーブン	0.0128
ニーヴン	0.0128
ネル	0.0128
ノミネート	0.0256
ノミネートミルドレッド・ピアース	0.0128
ハックルベリー	0.0128
ハリウッド	0.0513
ハンガリー	0.1025
ヒット	0.0256
フリ	0.0122
フリー	0.0128
ブダペスト	0.0384
ブラッド	0.0091
プロパガンダ	0.0128
ホワイト	0.0235
マイケル・カーティス	0.0353
マルコシー	0.0128
ヤンキー・ドゥードゥル・ダンディ	0.0128
ユダヤ	0.0122
ヨーロッパ	0.0106
リンクマイケル・カーティス	0.0128
ロビンフッド	0.0244
ワーナー・ブラザーズ	0.0128
ン	0.0128
ヴァージニア	0.0128
一	0.0256
一目	0.0128
世界	0.0128
両者	0.0128
並ぶ	0.0128
主	0.0256
主演	0.0128
主義	0.0107
乗り手	0.0128
事件	0.0128
事典	0.0128
亡命	0.0128
人	0.0513
人形	0.0122
代表	0.0128
伝記	0.0128
作	0.0205
作品	0.0187
作成	0.0128
作風	0.0128
俳優	0.0122
俺	0.0122
偽者	0.0128
先	0.0256
入り	0.0128
公開	0.0128
共産	0.0128
兼	0.0128
冒険	0.0384
出典	0.0128
出演	0.0122
出生	0.0128
出身	0.0122
勤める	0.0128
博す	0.0128
及ぶ	0.0122
受賞	0.0513
名	0.0235
名前	0.0256
名字	0.0256
四	0.0128
圏	0.0128
地	0.0112
声	0.0071
外部	0.0122
夜	0.0219
夢	0.0114
大	0.0128
大学	0.0090
大戦	0.0128
天使	0.0235
失敗	0.0118
女王	0.0128
好評	0.0128
姉妹	0.0118
存在	0.0128
学ぶ	0.0128
実際	0.0128
崩壊	0.0128
左翼	0.0244
帝国	0.0128
年	0.4688
年代	0.0244
年月日	0.0128
年生	0.0128
式	0.0128
当時	0.0118
後	0.0488
思う	0.0107
思想	0.0122
恵まれる	0.0128
抱える	0.0128
持ち主	0.0118
挿話	0.0114
日	0.0510
映画	0.1281
昼	0.0244
替える	0.0128
最初	0.0122
月	0.0769
本	0.0219
本人	0.0128
本名	0.0128
来る	0.0384
東欧	0.0122
検索	0.0128
次	0.0122
歩く	0.0128
歳	0.0128
死去	0.0122
死骸	0.0128
殺人	0.0128
毛嫌い	0.0128
気に入る	0.0128
汚れる	0.0128
没	0.0610
活躍	0.0128
海	0.0122
海賊	0.0122
渡る	0.0128
満	0.0128
演劇	0.0128
無法者	0.0128
物	0.0128
狼	0.0122
王立	0.0100
珍しい	0.0128
