	2.0297
450	0.0465
OS	0.0465
P	0.0931
Wikipedia	0.0465
m	0.0405
いる	0.1330
かける	0.0465
この	0.0887
する	0.1710
そこ	0.0443
なる	0.0465
はんき	0.0465
ゅうひがしどおりしょうてんがい	0.0465
アベニュー	0.0465
ウィキペディア	0.0465
カテゴリ	0.0887
スタブ	0.0428
ナビゲーション	0.0465
パーク	0.0465
ビル	0.0465
フリー	0.0465
リンク	0.0443
一	0.1862
三	0.1283
下さる	0.0465
事典	0.0465
二	0.1396
交差	0.0443
交差点	0.0465
会	0.3258
作成	0.0465
全体	0.0465
全長	0.0443
出典	0.0465
前	0.0465
加筆	0.0465
北	0.0931
区	0.0831
協力	0.0465
南北	0.0465
商店	0.6646
地	0.0405
地理	0.1773
堂山	0.1396
外部	0.0443
大阪	0.1396
天神	0.0309
小松原	0.0465
市	0.1396
広がる	0.0465
御堂筋	0.0465
敷	0.0465
新	0.0443
新御堂	0.0465
日本	0.1710
書く	0.0465
本	0.0397
東	0.3258
東中央	0.0465
東中通	0.0887
東西	0.0931
東通	0.1396
梅田	0.0465
検索	0.0465
楽天	0.0465
求める	0.0465
町	0.1330
百科	0.0465
社	0.0443
移動	0.0465
第	0.2796
筋	0.0415
約	0.0428
綱	0.0465
編集	0.0887
繋がる	0.0465
者	0.0405
街	0.4189
訂正	0.0465
記事	0.0415
通り	0.0465
都道府県	0.0465
関連	0.1330
阪急	0.6051
隠し	0.0465
項目	0.2138
