	2.0914
2010	0.1689
21	0.0422
4	0.0422
51	0.0402
B	0.0422
CD	0.0360
KISS	0.2534
LOVE	0.1267
P	0.0422
PJ	0.0422
Wikipedia	0.0422
kiss	0.0422
kiss×sis	0.0804
off	0.0845
ver	0.0627
vocal	0.0804
あ	0.0422
あく	0.0845
いる	0.1609
うらむ	0.0422
かける	0.0422
こと	0.0402
この	0.0402
する	0.1939
できる	0.0422
ふたり	0.0804
もん	0.1267
りこ	0.1267
れる	0.1689
アニメ	0.1267
アルバムエンドレス	0.0422
イベント	0.0422
ウィキペディア	0.0422
オリコン	0.0422
オープニング	0.0422
カテゴリ	0.0804
キス	0.0422
キャラクター	0.0754
キング	0.0422
サイト	0.0402
シングル	0.2575
ジャケット	0.0422
ジャンルアニメソング	0.0422
スタブ	0.0388
ソング	0.1206
チャート	0.0422
テレビ	0.0845
テーマ	0.0368
ナビゲーション	0.0422
ハニーボーイ	0.0804
バランス	0.2956
フリー	0.0422
リリース	0.0342
リンクテレビアニメ	0.0422
レコード	0.0422
レーベルキングレコード	0.0422
下さる	0.0422
主題歌	0.0402
事典	0.0422
伸	0.0422
位	0.0422
住之江	0.0695
作成	0.0422
作曲	0.0754
作詞	0.0804
公式	0.0377
出典	0.0422
分	0.0402
初回	0.0402
券	0.0736
加筆	0.0422
協力	0.0422
参加	0.1206
収録	0.1080
合わせる	0.0388
君	0.1206
外部	0.0402
大川	0.0422
奈	0.0845
封入	0.0845
巽	0.0845
年	0.1507
年表	0.0402
彩	0.0845
悠	0.0845
描く	0.0377
日	0.0280
曲	0.0402
書く	0.0422
最高	0.0845
月	0.0422
検索	0.0422
楽曲	0.0754
概要	0.0402
権利	0.0422
橋本	0.0422
求める	0.0422
獲得	0.0422
由香利	0.0388
百科	0.0422
移動	0.0422
竹	0.0845
編曲	0.0754
編集	0.1206
者	0.0368
茂	0.0422
衣子	0.0845
製造	0.0402
規格	0.0422
訂正	0.0422
週間	0.0422
達	0.0804
関連	0.0804
隠し	0.0422
面	0.0388
音楽	0.0388
項目	0.1552
順位	0.0845
