	1.6646
0693	0.0201
1	0.2811
10	0.0803
11	0.0602
13	0.0201
1980	0.0201
1990	0.0201
1995	0.0201
2	0.0685
2000	0.0201
2004	0.0201
2005	0.1004
2006	0.0402
22	0.0402
23	0.0402
24	0.0201
25	0.0201
28	0.0201
288	0.0201
29	0.0602
3	0.0382
31	0.0201
33	0.0201
34	0.0184
4	0.0402
426	0.0201
5216	0.0201
7010	0.0201
7389	0.0201
7935	0.0201
80	0.0201
8049	0.0201
8180	0.0201
8875	0.0201
8904	0.0179
9729	0.0201
P	0.0402
Wikipedia	0.0201
いる	0.0382
かける	0.0201
かん	0.0201
こと	0.0574
この	0.0382
しける	0.0201
する	0.2029
せき	0.0201
ちい	0.0201
なる	0.0602
ほう	0.0201
れる	0.0402
ウィキペディア	0.0201
カテゴリ	0.0382
スタブ	0.0184
ナビゲーション	0.0201
フリー	0.0201
一般	0.0201
万	0.2409
下さる	0.0201
下関	0.4427
中国地方	0.0201
中心	0.0602
事典	0.0201
人	0.2610
人口	0.0642
代	0.0201
作成	0.0201
入る	0.0191
出典	0.0201
加筆	0.0201
北九州	0.0321
区域	0.0201
協力	0.0201
厚狭	0.0289
参照	0.0201
各	0.0201
合併	0.1004
呼ぶ	0.0358
国勢調査	0.0201
圏	0.6626
地区	0.0201
地域	0.0191
地理	0.0765
基準	0.0201
変遷	0.0574
多い	0.0191
宇部	0.1807
定義	0.0602
小郡	0.0191
小野田	0.0803
山口	0.1721
山陽	0.0803
市	0.5421
市町村	0.0171
年	0.2329
広域	0.0602
当該	0.0184
徳地	0.0201
指定	0.0201
推計	0.0369
新	0.0191
新設	0.0402
日	0.0800
日本	0.0922
旧制	0.0201
書く	0.0201
月	0.1205
検索	0.0201
楠	0.0331
構成	0.0191
欄	0.0201
求める	0.0201
灰色	0.0201
現在	0.0382
由来	0.0201
町	0.3633
発表	0.0201
百科	0.0201
的	0.0201
目次	0.0201
県	0.0896
示す	0.0201
福岡大	0.0201
秋穂	0.0184
移動	0.0201
第	0.0134
約	0.0369
統計	0.0191
編入	0.0201
編集	0.0956
者	0.0175
自治体	0.0602
菊川	0.0382
訂正	0.0201
計画	0.0161
記事	0.0179
豊	0.0191
豊北	0.0382
豊浦	0.0717
豊田	0.0369
通勤	0.0602
郡	0.0803
都市	0.6224
都道府県	0.0201
関	0.0191
関連	0.0765
関門	0.0179
阿知須	0.0402
隠し	0.0201
雇用	0.0382
項目	0.1107
