	2.7745
1	0.0426
14	0.0213
2	0.0727
3	0.1014
4	0.0213
DAWN	0.0213
DREAMS	0.0203
OF	0.0213
Wikipedia	0.0213
あかね	0.0213
ある	0.0203
いる	0.0811
おびき寄せる	0.0213
くれる	0.0213
さくら	0.0213
しまう	0.0164
する	0.3717
そこ	0.0203
その	0.0203
その他	0.0406
たびたび	0.0203
できる	0.0426
とばす	0.0213
どうしても	0.0213
なる	0.0852
の	0.0170
ほか	0.0213
やぎ	0.0213
やすい	0.0213
ゅうじゅうべえ	0.0213
ゆく	0.0203
よう	0.0498
れる	0.0639
わかる	0.0190
アオニィ	0.0213
ウィキペディア	0.0213
オレ	0.0213
カウンター	0.0426
カテゴリ	0.0203
カプコン	0.0203
キャミィ	0.0213
キャラクター	0.0190
ゲーム	0.0213
コスチューム	0.0213
コマンド	0.0213
コンプレクス	0.0213
ゴスロリ	0.0213
システム	0.0213
シリーズ	0.0325
ステップ	0.0182
ストリート	0.0406
スローモーション	0.0213
セーラー服	0.0203
ソフト	0.0203
チビ	0.0190
ナビゲーション	0.0213
ヒット	0.0213
ファイター	0.0426
フリー	0.0213
フロイス	0.0213
プレイステーション	0.0213
ロベルト	0.0213
一人称	0.0213
一撃	0.0213
一族	0.0213
上昇	0.0185
主人公	0.0185
久三郎	0.0213
乱れ	0.0213
乱暴	0.0213
事	0.0170
事典	0.0213
人物	0.0639
以後	0.0213
会得	0.0213
体	0.0203
体力	0.0213
余談	0.0213
作中	0.0190
作品	0.0311
作成	0.0213
使う	0.0196
優れる	0.0213
兄弟	0.0185
出典	0.0213
出現	0.0213
刀	0.0570
切り刻む	0.0213
初	0.0196
初段	0.0196
制	0.0213
剛	0.0213
剣	0.0213
剣客	0.0639
剣術	0.0203
勉強	0.0213
動き	0.0213
動作	0.0173
務める	0.0213
勝	0.0178
十兵衛	0.0391
半面	0.0213
厳	0.0213
取り	0.0426
合格	0.0185
同名	0.0213
同社	0.0213
味噌	0.0213
呼ぶ	0.0190
喜ぶ	0.0196
回転	0.0213
囲む	0.0213
地上	0.0203
場面	0.0196
声優	0.0213
変化	0.0203
奥義	0.0213
好物	0.0203
妹	0.0213
嫌い	0.0213
存在	0.0639
孫	0.0203
宗厳	0.0213
寄せ	0.0213
小柄	0.0213
居合	0.0190
年	0.0190
引き	0.0203
引きつける	0.0213
当てる	0.0213
当初	0.0213
役	0.0213
後	0.0203
後方	0.0213
従者	0.0213
得る	0.0213
得意	0.0196
慕う	0.0213
戦	0.0213
戦う	0.0213
戦闘	0.0213
技	0.0852
投げる	0.0213
抜刀	0.0426
持つ	0.0426
挑戦	0.0213
接近	0.0203
推測	0.0213
攻撃	0.1484
敵	0.1704
敵意	0.0213
料理	0.0213
新	0.0203
昇竜	0.0213
春日野	0.0173
曰く	0.0213
月影	0.0203
本	0.0182
本人	0.0213
架空	0.0426
柄	0.0213
柳生	0.1491
桜	0.0213
検索	0.0213
構え	0.0213
様子	0.0213
武者	0.0426
歳	0.0213
注意	0.0213
流	0.0213
消耗	0.0213
点	0.0213
為	0.0357
無	0.0406
煮る	0.0213
父	0.0185
物語	0.0173
特殊	0.0213
狭い	0.0213
生まれる	0.0213
用	0.0203
男	0.0196
登場	0.0213
百科	0.0213
目	0.0639
目次	0.0213
相応	0.0213
相手	0.0406
眼	0.0213
祖父	0.0203
秀康	0.1065
移動	0.0213
稀	0.0213
種類	0.0406
空中	0.0213
突き	0.0426
突く	0.0213
範囲	0.0182
素早い	0.0213
結城	0.0391
編集	0.0811
翻弄	0.0213
育つ	0.0175
脚	0.0203
茜	0.0426
行う	0.0639
術	0.0570
衣装	0.0426
覚醒	0.0213
言う	0.0185
言葉	0.0203
蹴る	0.0203
逆	0.0190
逆手	0.0213
連続	0.0213
進む	0.0213
遣い	0.0213
里芋	0.0213
関連	0.0608
隠し	0.0213
集中	0.0213
非常	0.0391
項目	0.0391
飛燕	0.0213
食らう	0.0213
高い	0.0213
鬼	0.0811
