	2.5453
1	0.0347
1930	0.0116
1980	0.0116
2	0.0296
2009	0.0231
3	0.0550
4	0.0116
5	0.0268
B	0.0116
DSM	0.0220
Wikipedia	0.0116
ある	0.0771
いる	0.2092
いれる	0.0116
うつ	0.0116
うつ病	0.0110
お	0.0116
おる	0.0116
お願い	0.0116
がち	0.0116
きょうか	0.0116
くださる	0.0462
くる	0.0116
くれる	0.0116
こき下ろす	0.0116
こと	0.0220
この	0.0661
これ	0.0116
ご	0.0330
ご存じ	0.0116
ご覧	0.0116
さまざま	0.0116
さらす	0.0116
しまう	0.0089
しれる	0.0231
する	0.2442
その	0.0330
その後	0.0097
ため	0.0330
どれ	0.0103
なる	0.0231
はっきり	0.0116
まだ	0.0116
もの	0.0097
やすい	0.0116
よう	0.0180
られる	0.0220
れる	0.1387
アルコール	0.0231
ウィキペディア	0.0116
オットー・カーンバーグ	0.0116
カット	0.0116
カテゴリ	0.0110
カーンバーグ	0.0116
ギャンブル	0.0116
コフート	0.0116
ジェームズ・マスターソン	0.0116
セミナー	0.0116
タグ	0.0116
ナビゲーション	0.0116
ハインツ・コフート	0.0116
パーソナリティ	0.0274
フリー	0.0116
ボーダライン	0.0116
ボーダーライン	0.0116
マスターソン	0.0116
リスト	0.0110
一般	0.0231
一貫	0.0106
一部	0.0110
下	0.0116
不安定	0.0116
与える	0.0116
中心	0.0116
中間	0.0103
主	0.0116
乱	0.0110
乱用	0.0116
事	0.0370
事典	0.0116
事項	0.0116
交	0.0110
人格	0.3005
他	0.0347
付ける	0.0116
以下	0.0116
以降	0.0103
企図	0.0220
位置	0.0106
何らかの	0.0116
作成	0.0116
使う	0.0106
使用	0.0110
例	0.1850
依存	0.0578
健康	0.0110
像	0.0116
免責	0.0116
入る	0.0110
入院	0.0116
全て	0.0201
全般	0.0231
具体	0.0231
典型	0.0347
内容	0.0116
出典	0.0347
出来る	0.0116
分かる	0.0231
分裂	0.0099
分類	0.0110
制	0.0116
加える	0.0116
包括	0.0116
化	0.0319
医	0.0106
医学	0.0231
医療	0.0099
協力	0.0116
危機	0.0116
原因	0.0347
原始	0.0116
参照	0.0116
及ぼす	0.0116
双子	0.0103
反	0.0231
反応	0.0116
可能	0.0231
司	0.0116
同一	0.0347
名	0.0212
否認	0.0116
含む	0.0110
呼吸	0.0103
呼称	0.0116
問題	0.0116
基づく	0.0116
基本	0.0116
場合	0.0347
境界	0.2890
士	0.0103
変化	0.0220
多い	0.0110
多岐	0.0116
多用	0.0116
大きな	0.0116
失業	0.0110
子供	0.0462
学	0.0347
家族	0.0212
対人	0.0116
対症	0.0116
専門	0.0110
尊	0.0116
属する	0.0116
岡田	0.0110
年	0.0206
年代	0.0220
幼児	0.0110
広義	0.0347
当時	0.0106
形	0.0116
影響	0.0231
往復	0.0116
心理	0.0462
必要	0.0330
応じる	0.0116
性	0.2532
性的	0.0116
患者	0.0212
情報	0.0116
愛	0.0296
感	0.0116
感じる	0.0116
慢性	0.0116
技法	0.0116
投与	0.0116
投影	0.0116
抗	0.0231
抱ける	0.0116
拡散	0.0116
持つ	0.0231
指す	0.0347
捉える	0.0116
推測	0.0116
提示	0.0116
摂る	0.0116
攻撃	0.0101
文献	0.0110
方	0.0116
旧来	0.0116
明確	0.0116
明記	0.0116
時には	0.0116
暴力	0.0116
最も	0.0116
月	0.0231
検索	0.0116
概念	0.0925
機	0.0116
機関	0.0116
歴史	0.0116
母親	0.0165
治療	0.0116
注目	0.0231
浪費	0.0116
混同	0.0231
渡る	0.0116
源	0.0116
演技	0.0110
激しい	0.0116
無視	0.0116
父親	0.0106
特徴	0.0101
現代	0.0116
現在	0.0110
理想	0.0116
環境	0.0694
生じる	0.0116
生まれながら	0.0116
生命	0.0116
生来	0.0116
用語	0.0116
異なる	0.0231
疎か	0.0116
疾患	0.0825
病気	0.0106
病理	0.0106
症	0.0319
症状	0.0578
百科	0.0116
的	0.1965
目次	0.0116
相談	0.0116
研究	0.0197
確認	0.0116
示唆	0.0116
社会	0.0413
神経症	0.0116
科	0.0097
移動	0.0116
空虚	0.0116
等	0.0116
精神	0.0578
精神病	0.0231
素質	0.0347
細分	0.0116
絶対	0.0231
編集	0.0771
群	0.0116
考える	0.0110
者	0.0101
育児	0.0103
背景	0.0231
脚注	0.0220
臨床	0.0231
自分	0.0095
自己	0.0694
自殺	0.0212
自身	0.0201
至る	0.0116
若干	0.0116
薬	0.0231
薬物	0.0116
虐待	0.0116
衝動	0.0116
表現	0.0116
表面	0.0116
複雑	0.0116
要因	0.0809
規定	0.0116
視	0.0110
親	0.0116
言う	0.0101
言える	0.0116
言葉	0.0220
記事	0.0206
記述	0.0116
訳語	0.0116
診断	0.0220
語義	0.0231
読む	0.0116
諸説	0.0116
貼る	0.0116
追跡	0.0116
通り	0.0116
進む	0.0116
過	0.0116
過剰	0.0116
過去	0.0116
適切	0.0116
遺伝	0.0462
部分	0.0116
重症	0.0110
関係	0.0197
関連	0.0220
防衛	0.0116
障害	0.3468
項目	0.0319
食	0.0116
飽くまでも	0.0116
養育	0.0110
