	2.0551
02	0.0226
0481	0.0226
1	0.0678
10	0.0226
12	0.0430
1347	0.0226
1963	0.0226
1973	0.0678
1995	0.0226
2	0.0963
2003	0.0226
2008	0.0645
2009	0.0226
250523	0.0226
3	0.1076
4	0.0452
49	0.0215
6	0.0452
652	0.0226
657	0.0226
7	0.0403
978	0.0226
B	0.0226
BaBar	0.0226
Belle	0.0226
CKM	0.0430
CP	0.0452
ISBN	0.0226
ISSN	0.0226
Institute	0.0226
Interaction	0.0226
K	0.0178
KEK	0.0226
Kobayashi	0.0226
Kyoto	0.0226
Makoto	0.0226
Maskawa	0.0226
N	0.0215
Physics	0.0645
Progress	0.0452
Renormalizable	0.0226
SLAC	0.0226
Theoretical	0.0678
Theory	0.0202
Toshihide	0.0226
Violation	0.0226
Weak	0.0226
Wikipedia	0.0226
Yukawa	0.0226
and	0.0215
for	0.0226
in	0.0207
of	0.0645
p	0.0378
the	0.0226
—	0.0226
いる	0.0860
かける	0.0226
かわる	0.0226
こ	0.0226
こと	0.0215
この	0.0645
これら	0.0226
さ	0.0226
する	0.1867
その後	0.0189
できる	0.0226
ばやし	0.0215
ます	0.0226
もし	0.0226
もっとも	0.0226
もの	0.0189
られる	0.0215
る	0.0226
れる	0.1355
ん	0.0226
アカデミー	0.0226
アップ	0.0226
ウィキプロジェクト	0.0226
ウィキペディア	0.0226
カテゴリ	0.0430
カビ	0.0226
カビボ	0.0226
クォーク	0.0806
スウェーデン	0.0215
スタブ	0.0207
スト	0.0183
ダウン	0.0189
チャーム	0.0226
トップ	0.0226
ナビゲーション	0.0226
ノーベル	0.0452
ファクトリー	0.0226
フリー	0.0226
ボ	0.0226
ボトム	0.0226
ポータル	0.0226
リンク	0.0430
レンジ	0.0215
一般	0.0226
下さる	0.0226
世代	0.1129
両	0.0226
両者	0.0452
中	0.0226
中間子	0.0226
主役	0.0226
事	0.0181
事典	0.0226
京都大	0.0189
京都産業大学	0.0207
人	0.0452
以上	0.0226
作成	0.0226
元	0.0452
出典	0.0226
出版	0.0226
加筆	0.0226
協力	0.0226
原子核	0.0178
参考	0.0430
受賞	0.0226
右	0.0430
名	0.0207
呼ぶ	0.0202
基礎	0.0226
存在	0.0452
学	0.1807
学術	0.0215
学賞	0.0452
実験	0.0904
対称	0.0226
小林	0.2259
崩壊	0.0226
川	0.2151
年	0.1814
当時	0.0207
影	0.0226
性	0.0215
所長	0.0452
提唱	0.0430
敏英	0.0452
教授	0.0207
文献	0.0430
既に	0.0226
日	0.0450
書く	0.0226
月	0.0904
朝日新聞	0.0226
検索	0.0226
検証	0.0226
概要	0.0430
標準	0.0207
模型	0.0226
正しい	0.0226
残り	0.0226
求める	0.0226
混合	0.0678
物理	0.2033
王立	0.0176
現在	0.0215
理学部	0.0226
理論	0.2259
発表	0.0678
百科	0.0226
的	0.0452
益	0.2259
目	0.0452
目次	0.0226
研究所	0.0430
破れ	0.0226
確かめる	0.0226
確認	0.0452
示す	0.0226
科学	0.0207
移動	0.0226
種類	0.0645
立花	0.0174
精密	0.0226
素粒子	0.0452
編集	0.0860
考える	0.0215
者	0.0197
腕力	0.0226
行う	0.0226
行列	0.1129
表す	0.0215
表れる	0.0226
見つかる	0.0226
観測	0.0202
訂正	0.0226
許す	0.0215
証明	0.0226
誌	0.0226
誠	0.0452
説明	0.0226
論文	0.0452
質量	0.0452
贈る	0.0226
間	0.0452
関連	0.0860
閲覧	0.0226
隆	0.0186
隠し	0.0226
項	0.0452
項目	0.1452
高エネルギー加速器研究機構	0.0430
