	1.1294
00	0.0111
0000000111	0.0111
0000100011	0.0111
0000300033	0.0111
0000600066	0.0111
0000900099	0.0111
0001000011	0.0111
0002040288	0.0111
0060000066	0.0111
0110011044	0.0111
040	0.0211
041	0.0222
0423099	0.0111
099600603030	0.0111
1	0.0555
10	0.0222
11	0.0444
1111	0.0111
12	0.0317
13	0.0333
132400292121	0.0111
14	0.0222
15	0.0317
16	0.0317
17	0.0111
18	0.0222
19	0.0111
1987	0.0111
1988	0.0222
1989	0.0666
1990	0.0222
1991	0.0111
1992	0.0111
1993	0.0106
1994	0.0111
1995	0.0111
2	0.0568
20	0.0222
200000466	0.0111
2009	0.0111
21	0.0111
23	0.0111
24	0.0222
25	0.0111
26	0.0111
27	0.0222
28	0.0111
29	0.0111
3	0.0846
30	0.0111
3000	0.0888
3000200055	0.0111
308	0.2442
33	0.0111
333	0.0111
34	0.0102
4	0.1110
444003062121	0.0111
5	0.0942
50	0.2417
55	0.0106
6	0.0777
663306903333	0.0111
7	0.0693
8	0.0743
87	0.0111
88	0.2331
89	0.3663
9	0.0333
900009402222	0.0111
ADVAN	0.0297
ANGLE	0.0111
B	0.0777
BCABIN	0.0211
BFootwork	0.0111
BIG	0.0111
BLEYTON	0.0211
BMarlboro	0.0111
BNAKAJIMA	0.0211
CABIN	0.0396
CHERENA	0.0111
CLUB	0.0111
Car	0.0111
D	0.2855
DFUNAKI	0.0111
DFV	0.0290
DSUNDAI	0.0111
E	0.0222
EXCEDIO	0.0111
F	0.0999
FORMULA	0.0111
Footwork	0.0211
G	0.0111
HEROES	0.0111
HOUSE	0.0444
IMPUL	0.0099
IN	0.0081
J	0.0106
KYGNUS	0.0211
LEYTON	0.0211
LOLA	0.0555
Le	0.0198
M	0.0222
MC	0.0423
MF	0.2442
MSD	0.0211
MUGEN	0.0396
Mans	0.0211
Marlboro	0.0111
NIKKEI	0.0317
NOVA	0.0222
Next	0.0111
No	0.0111
P	0.0111
PAL	0.0102
PIAA	0.0106
PLANNING	0.0222
Previous	0.0111
R	0.0423
RACING	0.0444
RRC	0.0111
Racing	0.0111
SANYO	0.0106
SPIRIT	0.0097
SPORT	0.0111
SPORTS	0.0106
STELLAR	0.0211
SUGO	0.0111
SUZUKA	0.0111
T	0.3277
TAKENAKA	0.0111
TEAM	0.0408
TENORAS	0.0211
TONEN	0.0111
Team	0.0444
WITH	0.0111
Wikipedia	0.0111
Y	0.0263
YADVAN	0.0211
YTEAM	0.0111
reynard	0.0111
with	0.0211
いる	0.0106
かける	0.0111
この	0.0211
する	0.0408
たけし	0.0222
たける	0.0111
アピチェラ	0.0211
アンドスカー	0.0111
アンドリュー	0.0111
イベント	0.0111
インターナショナル	0.0111
ウィキペディア	0.0111
エマニュエル・ピロ	0.0111
エンジン	0.0111
エントリー	0.0111
オートビューレックモータースポーツ	0.0111
オール	0.0111
オールスター	0.0102
カテゴリ	0.0211
ギルバート	0.0111
クラフト	0.0156
クロスノフ	0.0111
グレート	0.0111
ケネス・アチソン	0.0111
コスワース	0.0290
サーキット	0.0666
サーキットスーパーファイナルラウンド	0.0111
サーラ	0.0111
シャシー	0.0106
シリーズ	0.0169
ジェフ	0.0111
ジェフ・クロスノフスピードスター	0.0111
ジャパン	0.0222
ジャン・アレジ	0.0111
スケジュール	0.0111
スコット	0.0111
スタブ	0.0102
スター	0.0102
スティーブン	0.0111
スピード	0.0111
スピードウェイ	0.0211
スピードスターホイールレーシングチーム	0.0211
スポーツ	0.0111
タイヤ	0.0111
タイヤエントラント	0.0111
ダン	0.0666
チャンピオン	0.0111
チーバー	0.0396
ティーム	0.0111
トライデント・ローラ・	0.0111
ドネリー	0.0111
ドライバー	0.0222
ドライバーズレース	0.0111
ナビゲーション	0.0111
バリ	0.0111
バルバッツァ	0.0111
パオロ・バリッラ	0.0111
ピロ	0.0204
ファブリツィオ・バルバッツァティーム	0.0111
フォーミュラ	0.0333
フリー	0.0111
ブリヂストン	0.0111
プロジェクト	0.0333
ベスト	0.0102
ポイント	0.0095
マウリツィオ・サンドロ	0.0111
マウロ・マルティニ	0.0111
マルコ	0.0111
マルティニ	0.0111
マーチ	0.0423
マーティン	0.0106
ムーン	0.0211
モータースポーツ	0.0333
モーターレーシングデベロップメント	0.0111
ラ	0.0111
ランキング	0.0111
ランド	0.0111
リスト	0.0106
リース	0.0222
レイナード	0.0888
レポート	0.0111
レーシング	0.0111
レース	0.0714
ロス	0.0111
ロップ	0.0666
ローラ	0.2749
ワコール	0.0222
ワタナベ	0.0111
・	0.0555
一義	0.0444
下さる	0.0111
中子	0.0222
中谷	0.0222
事典	0.0111
二	0.0111
伊太利屋	0.0306
作成	0.0111
修	0.0222
優勝	0.0067
元年	0.0102
全	0.0093
全日本	0.0606
出典	0.0111
利男	0.0222
加筆	0.0111
勝者	0.0111
協力	0.0111
右京	0.0111
合計	0.0111
同年	0.0111
名	0.0204
和田	0.0317
国光	0.0222
場所	0.0111
士	0.0099
大会	0.0266
孝夫	0.0333
富士	0.0317
小河	0.0333
岡田	0.0211
平成	0.0111
年	0.0495
得点	0.0222
恵	0.0111
恵二	0.0111
戦	0.2775
日	0.1548
日本	0.0102
昌弘	0.0317
明彦	0.0222
星野	0.0444
晃生	0.0111
智	0.0111
書く	0.0111
月	0.1110
有効	0.0211
松本	0.0198
松田	0.0111
株式会社	0.0222
森本	0.0111
検索	0.0111
横浜ゴム	0.0111
正	0.0106
正徳	0.0222
武富士	0.0222
歴る	0.0111
求める	0.0111
清水	0.0222
無限	0.2664
片山	0.0106
百科	0.0111
秀	0.0111
秀樹	0.0222
移動	0.0111
童夢	0.0222
第	0.1704
等	0.0333
編	0.0111
編集	0.0317
者	0.0193
菅生	0.0111
表	0.0111
西日本	0.0111
訂正	0.0111
話	0.0111
車	0.0091
選手権	0.0773
鈴木	0.0222
鈴鹿	0.0888
長谷見	0.0306
閉幕	0.0111
開催	0.0189
開幕	0.0111
関谷	0.0222
関連	0.0211
隠し	0.0111
項目	0.0612
順位	0.0111
高橋	0.0193
