	2.4383
1852	0.0354
1854	0.0371
1855	0.0371
1874	0.1023
Hongying	0.0371
P	0.0742
PJ	0.0371
Wikipedia	0.0371
Zhu	0.0354
いる	0.1061
うかがう	0.0371
えい	0.0371
かける	0.0371
こう	0.0371
この	0.0707
する	0.4433
そこ	0.0354
その後	0.0622
ため	0.0354
つく	0.0371
なる	0.0371
ゅ	0.0371
られる	0.0354
れる	0.1485
ウィキペディア	0.0371
カテゴリ	0.0707
スタブ	0.0341
ナビゲーション	0.0371
フリー	0.0371
ヤオ	0.0371
下さる	0.0371
中国	0.0742
中心	0.0371
中華	0.0371
乱	0.0354
事典	0.0371
人物	0.0742
会	0.0371
作成	0.0371
侵攻	0.0354
全	0.0311
兵力	0.0371
再び	0.0371
処刑	0.0371
出典	0.0371
出身	0.0707
加入	0.0371
加筆	0.0371
匿う	0.0371
協力	0.0371
南	0.0682
占領	0.0371
参考	0.0354
史	0.0354
各省	0.0371
国号	0.0371
天国	0.1114
天地	0.0371
太平	0.0371
失敗	0.0341
学	0.0371
安	0.0742
定	0.0371
定める	0.0371
寧	0.0354
局	0.0331
州	0.0306
巡	0.0317
帝	0.0354
年	0.1988
広西	0.0682
戦死	0.0371
手薄	0.0371
打倒	0.0371
指導	0.0371
挙兵	0.0742
捕らえる	0.0371
撫王	0.0371
文	0.0354
文献	0.0354
族	0.0371
昇平	0.0742
書	0.0354
書く	0.0371
有	0.1114
朱	0.1414
東	0.0742
東南	0.0371
検索	0.0371
機	0.0371
檄文	0.0354
歴史	0.1856
求める	0.0371
没	0.0354
沿海	0.0354
洪	0.1485
活動	0.0371
清朝	0.0742
清末	0.0371
湖南	0.1768
灌陽	0.0742
爾	0.0354
王	0.0742
発す	0.0371
百科	0.0371
省	0.2121
禄	0.1023
称す	0.0742
移動	0.0371
続ける	0.0317
綱	0.0371
編集	0.0354
繰り返す	0.0371
羅	0.0354
者	0.0647
胡	0.1114
英	0.1485
蜂起	0.0371
訂正	0.0371
記事	0.0331
軍	0.0371
追う	0.0341
逃れる	0.0371
進攻	0.0354
鎮南	0.0371
鎮圧	0.0371
関連	0.0707
防衛	0.0371
隙	0.0371
隠し	0.0371
集落	0.0354
韶	0.0371
項目	0.1364
