	2.1088
00	0.1871
02	0.0062
04	0.0062
05	0.0062
1	0.1060
10	0.1871
11	0.0748
12	0.0059
120	0.0062
1986	0.0062
1987	0.0187
1988	0.0125
1989	0.0125
1990	0.0062
1991	0.0062
1993	0.0059
1997	0.0062
1998	0.0125
2	0.1064
2000	0.0187
2001	0.0125
2006	0.0249
2007	0.0561
2008	0.0772
2009	0.0125
22	0.0062
26	0.0499
28	0.0249
3	0.0832
30	0.0811
4	0.1123
40	0.0187
45	0.0374
46	0.0125
5	0.0096
50	0.0054
54	0.0059
55	0.0238
56	0.0062
57	0.0062
58	0.0125
6	0.0187
7	0.0501
78	0.0125
8	0.1462
9	0.1934
90	0.0125
BS	0.0059
Bell	0.0187
CM	0.0125
E	0.0249
J	0.0059
Let	0.0062
MOVE	0.0125
MarshE	0.0062
NEW	0.0125
Opening	0.0187
PAN	0.0062
SHOP	0.0062
TODAY	0.0054
TOKYO	0.0059
TOPICS	0.0187
TV	0.0187
TXN	0.0125
Take	0.0125
VTR	0.0062
Wikipedia	0.0062
morning	0.0125
s	0.0062
あい	0.0049
あき	0.0115
あさい	0.0062
あっ	0.0062
あり	0.0062
ある	0.0238
いきいき	0.0062
いる	0.0772
お笑い	0.0062
かける	0.0062
かた	0.0062
きぬよ	0.0125
ける	0.0062
ここ	0.0056
こと	0.0178
この	0.0178
これ	0.0062
ごく	0.0062
さちよ	0.0062
しゃべる	0.0062
すべて	0.0059
する	0.1719
その	0.0119
そのまま	0.0062
その後	0.0052
ため	0.0416
ない	0.0160
なる	0.0187
ぴねすくらぶ	0.0062
ぷる	0.0062
ほっと	0.0062
ほのぼの	0.0062
まさ	0.0125
まさる	0.0249
まれ	0.0125
もの	0.0052
やる	0.0062
れる	0.0437
わっ	0.0062
アサヒ	0.0062
アナ	0.0056
アナウンサー	0.0374
イケメンショッパーズビタミンエンタメ	0.0062
イベント	0.0062
イマドキコトバ	0.0062
ウィキプロジェクト	0.0062
ウィキペディア	0.0062
エイヤーズ	0.0062
エリザベス	0.0062
エンディング	0.0062
オウム	0.0115
オープニング	0.0062
カスタム	0.0062
カテゴリ	0.0119
カルチャー	0.0062
ガイア	0.0062
ガイド	0.0312
キーワード	0.0062
コメンテーター	0.0125
コリン	0.0125
コーナー	0.0561
コーナービタミンキャッチキレイ	0.0062
サントリー	0.0125
シフト	0.0062
ショッピング	0.0374
ショップ	0.0125
ジャパネット	0.0062
ジャパン	0.0062
ジョッキー	0.0062
スタ	0.0125
スタジオ	0.0217
スタブ	0.0172
ステブレ	0.0119
ストライキ	0.0062
スペシャル	0.0249
スマイルサプリメント	0.0172
ソン	0.0062
タウン	0.0062
タレント	0.0059
ダチョウ	0.0125
チャールズ	0.0059
テレ	0.0062
テレビ	0.0312
テレビ東京	0.0998
トオル	0.0062
トリオ	0.0062
トーカ	0.0062
ドラマ	0.0052
ドラマチックチャンネル	0.0062
ナビゲーション	0.0062
ナレーション	0.0062
ナレーター	0.0125
ニュース	0.0249
ハッピー	0.0057
パックンマックン	0.0057
ヒゴーム	0.0119
ビタ	0.0119
ビタミン	0.0936
ビターム	0.0062
フォント	0.0062
フリー	0.0062
プラーザ	0.0062
ホリデー	0.0062
ポータル	0.0062
マヤ	0.0125
マール	0.0125
モーニング	0.0054
モーニングテレショップ	0.0119
ヨガビタミンランキング	0.0062
ランキング	0.0062
ランド	0.0062
リポーター	0.0125
リンク	0.0119
リーダー	0.0059
レギュラー	0.0062
レシピ	0.0249
レース	0.0286
ローカル	0.0187
ワイド	0.0374
ワイドショー	0.0062
一言	0.0062
一部	0.0059
三	0.0057
下さる	0.0062
下記	0.0062
不在	0.0125
両	0.0062
中	0.0187
中央	0.0062
中島	0.0125
中村	0.0062
主	0.0062
予報	0.0062
事典	0.0062
事前	0.0062
亜紀	0.0059
京子	0.0059
人	0.0125
他	0.0062
代理	0.0057
代目	0.0062
以降	0.0056
伊藤	0.0111
休暇	0.0062
休止	0.0111
伝える	0.0115
伴う	0.0125
伸	0.0062
佐々木	0.0062
作成	0.0062
倶楽部	0.0106
健	0.0062
優子	0.0062
元気	0.0062
克広	0.0187
克洋	0.0062
八塩	0.0062
公営	0.0062
公演	0.0062
共に	0.0062
共通	0.0062
内包	0.0059
内容	0.0062
再	0.0187
写植	0.0125
出典	0.0062
出演	0.0832
分	0.0119
初代	0.0062
判明	0.0062
利佳	0.0057
前	0.0312
前任	0.0059
前田	0.0062
加筆	0.0062
労働	0.0059
務める	0.0187
午前	0.0178
半年	0.0062
半田	0.0062
協力	0.0062
原則	0.0125
原口	0.0125
友利	0.0051
収録	0.0053
取る	0.0059
取材	0.0062
台	0.0249
史恵	0.0062
史江	0.0119
司会	0.0832
同	0.0062
同じく	0.0062
同上	0.0416
同時	0.0062
名前	0.0062
名次	0.0125
和歌子	0.0062
園山	0.0062
土居	0.0249
土曜日	0.0057
圭子	0.0062
地方	0.0062
堀	0.0062
堀井	0.0059
堂	0.0062
場合	0.0062
声	0.0034
変更	0.0062
夏期	0.0062
外園	0.0062
外部	0.0119
夜明け	0.0062
大幅	0.0062
大平	0.0125
大桃	0.0062
天気	0.0062
奥さま	0.0125
女性	0.0109
妙子	0.0062
学校	0.0062
宝石	0.0062
実態	0.0062
小川	0.0125
局	0.0111
山咲	0.0062
島	0.0059
島崎	0.0059
島本	0.0062
帯	0.0249
平日	0.0049
年	0.2561
延長	0.0062
引き続き	0.0062
当初	0.0062
形	0.0062
後	0.0238
御前	0.0062
復活	0.0062
志村	0.0125
快適	0.0187
恭子	0.0062
恵理	0.0062
情報	0.0686
慎二	0.0062
憲一郎	0.0062
懐	0.0062
扱い	0.0125
担当	0.0802
拡大	0.0125
持ち回り	0.0062
挨拶	0.0059
振り	0.0062
改編	0.0057
放送	0.1372
散発	0.0062
料理	0.0125
新	0.0059
新書	0.0057
新聞	0.0059
日	0.0870
日曜日	0.0062
日経	0.0062
明子	0.0062
明男	0.0106
時	0.0458
時刻	0.0437
時期	0.0062
晴	0.0062
智子	0.0043
曜日	0.0059
書く	0.0062
月	0.3243
月曜	0.0178
