	1.9502
000	0.0113
1	0.1657
10	0.0118
107	0.0109
11	0.0118
12	0.0113
124	0.0113
13	0.0118
1940	0.0355
1949	0.0118
1966	0.0592
1979	0.0118
1980	0.0118
1992	0.0118
2	0.0707
20	0.0118
2000	0.0118
3	0.0564
4	0.1421
49	0.0113
5	0.0639
6	0.0474
7	0.0106
8	0.0198
9	0.0118
B	0.0118
College	0.0118
JR	0.0118
Junior	0.0118
Wikipedia	0.0118
Women	0.0113
Yokohama	0.0118
s	0.0118
ある	0.0676
いる	0.1691
およそ	0.0118
おる	0.0118
こ	0.0118
こと	0.0225
この	0.0113
する	0.1305
そろえる	0.0118
できる	0.0118
ところ	0.0237
ない	0.0101
なる	0.0355
はじめ	0.0113
ほか	0.0118
もちろん	0.0118
もつ	0.0109
もの	0.0099
ょしたんきだいがく	0.0118
よ	0.0118
よう	0.0092
られる	0.0225
れる	0.1065
アクセス	0.0118
イベント	0.0237
ウィキプロジェクト	0.0118
ウィキペディア	0.0118
ウェブサイト	0.0118
カテゴリ	0.0113
カリキュラム	0.0118
カレッジ	0.0118
カーテン	0.0118
キャンパス	0.0710
キリスト	0.0326
キリスト教	0.0109
クラブ	0.0355
クリスマス	0.0118
コース	0.0097
サイト	0.0338
サークル	0.0225
シリーズ	0.0181
スポーツ	0.0355
センター	0.0225
テンプレート	0.0118
デザイン	0.0109
データ	0.0225
ナビゲーション	0.0118
ハンド	0.0118
バスケットボール	0.0113
バドミントン	0.0118
フリー	0.0118
ブロック	0.0113
プロテスタント	0.0118
ベル	0.0118
ベース	0.0097
ホームページ	0.0118
マーク	0.0118
モチーフ	0.0237
・	0.0118
一覧	0.0237
丁目	0.0202
下	0.0118
下車	0.0113
中村	0.0237
事典	0.0118
二	0.0118
交通	0.0109
京浜東北	0.0113
人	0.0237
以来	0.0113
体育	0.0192
作成	0.0118
使用	0.0113
係る	0.0118
保姆	0.0225
保育	0.1302
保育園	0.0225
倫理	0.0118
優勝	0.0071
充実	0.0118
免許	0.0118
入学	0.0237
全体	0.0237
全国	0.0947
公式	0.0317
内	0.0118
冊	0.0118
冊子	0.0113
出典	0.0118
出場	0.0101
分	0.0113
別冊	0.0118
創立	0.0355
区	0.0528
卒業	0.0237
協会	0.0225
南	0.0109
単科	0.0118
参考	0.0225
取得	0.0355
受験	0.0326
号	0.0103
各種	0.0118
同	0.0118
同じ	0.0118
含める	0.0118
図書館	0.0355
園	0.0237
基づく	0.0237
基礎	0.0237
増刊	0.0118
士	0.0106
多い	0.0113
大会	0.0095
大学	0.0749
奉仕	0.0118
女子	0.1353
女子大	0.0113
娯楽	0.0118
子供	0.0118
子育て	0.0118
学	0.1065
学園	0.0225
学校	0.1065
学生	0.0355
学部	0.0118
学院	0.0355
学風	0.0225
宗教	0.0237
実績	0.0237
富士山	0.0118
対象	0.0109
専修	0.0113
専門	0.0338
尊ぶ	0.0118
小	0.0118
就職	0.0355
局	0.0106
市	0.0474
幅広い	0.0113
年	0.1373
年鑑	0.0225
幼稚園	0.0435
廣	0.0118
建	0.0237
当時	0.0109
後	0.0225
徒歩	0.0118
必須	0.0118
愛	0.0101
愛児	0.0118
所在地	0.0592
技術	0.0118
授業	0.0118
描く	0.0106
支援	0.0113
改称	0.0109
教	0.0355
教学	0.0118
教育	0.1302
教諭	0.0118
教養	0.0113
数	0.0118
数える	0.0118
文化	0.0217
文献	0.0225
文部省	0.0113
施設	0.0237
日本	0.0979
旺文社	0.0206
是	0.0237
晶文社	0.0118
書	0.0113
書院	0.0113
月	0.0118
本	0.0101
本部	0.0321
枚	0.0113
校訓	0.0237
案内	0.0474
梧桐	0.0118
検索	0.0118
概観	0.0225
横	0.0118
横浜	0.2066
機関	0.0237
歴	0.0113
母体	0.0109
沿革	0.0225
法人	0.0237
活動	0.0947
活躍	0.0237
港南	0.0451
港南台	0.0592
潤	0.0118
特徴	0.0103
特色	0.0355
状	0.0118
現在	0.0113
現場	0.0118
理念	0.0237
生活	0.0355
町	0.0113
略称	0.0106
発行	0.0237
白峰	0.0237
百科	0.0118
的	0.0118
盛ん	0.0118
監修	0.0118
目次	0.0118
目的	0.0118
県	0.0528
短	0.0118
短大	0.0564
短期大学	0.2610
研究	0.0505
礼拝	0.0118
社	0.0225
社会	0.0211
神奈川	0.0564
福祉	0.0118
私大	0.0118
私立	0.0808
科	0.0396
科目	0.0099
称す	0.0118
移動	0.0118
移転	0.0118
種	0.0118
種別	0.0118
第	0.0079
精神	0.0592
系	0.0451
組む	0.0118
組織	0.0118
絵本	0.0113
総覧	0.0118
線	0.0118
編	0.0118
編集	0.3044
置く	0.0118
者	0.0412
脚注	0.0225
臨時	0.0118
英語	0.0118
葉っぱ	0.0118
蔵書	0.0118
蛍雪	0.0225
行う	0.0237
行なう	0.0237
要覧	0.0118
記事	0.0317
設ける	0.0113
設置	0.0423
話	0.0118
課	0.0113
講堂	0.0355
講座	0.0118
象徴	0.0237
資格	0.0225
趣味	0.0118
送れる	0.0118
進学	0.0118
進路	0.0237
部	0.0355
重ねる	0.0118
開	0.0338
開く	0.0113
関わり	0.0237
関連	0.0225
附属	0.0710
項目	0.0326
駅	0.0118
高等	0.0225
高風	0.0225
５	0.0118
