	2.5130
1	0.0505
11	0.0757
12	0.0481
157	0.0252
1884	0.0481
1912	0.0252
1932	0.0505
1981	0.0252
1999	0.0252
2007	0.0252
2008	0.0481
27	0.0252
321	0.0252
5100	0.0252
861	0.0252
A	0.0430
Alfred	0.0252
CHROC	0.0252
Co	0.0252
Henry	0.0232
L	0.0252
Le	0.0225
Lemania	0.0695
Lugrin	0.0481
M	0.0252
Nouvelle	0.0481
OEM	0.1009
Orient	0.0252
S	0.0505
SSIH	0.0252
Sentier	0.0252
Socit	0.0252
Watch	0.0240
Wikipedia	0.0252
horlogre	0.0252
industrie	0.0252
l	0.0215
pour	0.0240
suisse	0.0252
いる	0.1922
お願い	0.0252
かつて	0.0430
くださる	0.0252
こと	0.0240
この	0.0961
ご	0.0481
ご存じ	0.0252
する	0.4636
その	0.0240
その後	0.0211
ため	0.0240
なる	0.0505
はじめる	0.0252
られる	0.0481
れる	0.1262
アルフレッド	0.0252
アルベール	0.0252
アルベール・ピゲ	0.0252
インベストコープ	0.0252
ウィキペディア	0.0252
エベル	0.0481
オメガ	0.1202
カテゴリ	0.0240
キャリバ	0.0252
クロノカリスト	0.0252
クロノグラフ	0.0481
グループ	0.0252
コスモ	0.0240
シリーズ	0.0193
ジン	0.0252
スイス	0.0440
スウォッチ・グループ	0.0721
スウォッチ・グループブライトリング	0.0252
スピード	0.0505
タグ	0.0252
ナビゲーション	0.0252
ナビタイマー	0.0252
ヌーベル・レマニア	0.0481
ノート	0.0252
ピゲ	0.0252
フリー	0.0252
ブライトリング	0.0481
ブレゲ	0.1099
マスター	0.0481
マニア	0.1262
ムーブメント	0.1009
メーカー	0.1009
モデル	0.0232
リピーター	0.0252
ルグリン	0.0481
ル・サンティエ	0.0252
レ	0.1262
ロリエント	0.0252
ヴァンドームグループ	0.0252
一般	0.0252
一部	0.0240
三	0.0232
事典	0.0252
付ける	0.0252
会社	0.0757
伝統	0.0252
伴う	0.0252
作成	0.0252
供給	0.1099
傘下	0.0440
元	0.0252
入る	0.0240
内容	0.0252
出典	0.0757
創業	0.0252
協力	0.0252
参加	0.0240
合併	0.0505
同一	0.0252
吸収	0.0232
在籍	0.0252
売却	0.0252
変更	0.0505
多い	0.0240
女性	0.0220
存在	0.0252
年	0.2252
強い	0.0225
当初	0.0252
得意	0.0232
必要	0.0481
応える	0.0252
情報	0.0252
意	0.0252
懐中時計	0.0252
挙げる	0.0252
提示	0.0252
搭載	0.0240
文献	0.0240
新	0.0240
方	0.0252
旧	0.0232
明記	0.0252
時計	0.1442
月	0.0505
有する	0.0252
有名	0.0252
検索	0.0252
歴史	0.0252
注文	0.0252
消滅	0.0252
源	0.0252
特に	0.0252
特殊	0.0252
現	0.0252
現在	0.0481
用	0.0240
百科	0.0252
的	0.0505
社名	0.0481
移動	0.0252
移行	0.0252
移転	0.0252
等	0.0252
編集	0.0721
脚注	0.0240
腕時計	0.0252
自体	0.0252
製作	0.0232
製品	0.0211
製造	0.0721
複雑	0.0252
親会社	0.0252
記事	0.0450
設計	0.0252
買収	0.0505
貼る	0.0252
遅くとも	0.0252
過去	0.0252
部門	0.0430
針	0.0252
門	0.0232
関連	0.0240
頃	0.0211
項目	0.0232
