	2.4056
1	0.0243
2	0.0207
3	0.0231
4	0.0243
AM	0.0243
Building	0.0243
FM	0.0207
Management	0.0243
PM	0.0243
REIT	0.0243
Wikipedia	0.0243
いる	0.1388
かける	0.0243
くる	0.0243
こと	0.0231
この	0.0231
ごと	0.0231
する	0.1338
その	0.0231
その他	0.0231
それら	0.0243
ため	0.0231
とりまく	0.0243
の	0.0194
れる	0.0243
アセットマネジメント	0.0243
イベント	0.0243
ウィキプロジェクト	0.0243
ウィキペディア	0.0243
オフィス	0.0243
オーナー	0.0729
カテゴリ	0.0463
クレーム	0.0243
コスト	0.0433
コンサルティング	0.0243
コンプライアンス	0.0243
スタブ	0.0223
テナント	0.0243
ナビゲーション	0.0243
ビル	0.3400
ビルマ	0.0243
ビルメンテナンス	0.0621
ファシリティ	0.0243
ファシリティマネジャービル	0.0243
フリー	0.0243
プロパティマネジメント	0.0243
ポータル	0.0243
マネジメント	0.2914
レイアウト・リニューアル	0.0243
一般	0.0243
下さる	0.0243
下請け	0.0243
不動産	0.0925
事典	0.0243
事務	0.0486
事業	0.1156
交渉	0.0486
代わる	0.0243
代行	0.0729
企業	0.0971
企画	0.0223
作成	0.0486
修繕	0.0243
個別	0.0231
共益	0.0243
具体	0.0486
内	0.0243
内容	0.0486
出典	0.0243
分野	0.0243
制度	0.0243
削減	0.0243
力	0.0231
加筆	0.0243
労働	0.0231
包括	0.0243
協力	0.0243
収益	0.0486
呼ぶ	0.0217
商業	0.0243
営業	0.0243
回収	0.0243
土木	0.0243
報告	0.0243
場	0.0231
場合	0.0243
士	0.0217
変化	0.0231
多い	0.0231
契約	0.0243
官公	0.0243
実行	0.0486
家	0.0217
対外	0.0217
対応	0.0463
専門	0.0231
届出	0.0223
工事	0.0243
建築	0.2428
従来	0.0243
得意	0.0223
必要	0.0463
所有	0.0729
技術	0.0243
投資	0.0231
指す	0.0243
指定	0.0243
提供	0.0243
改修	0.0231
施設	0.0971
書	0.0463
書く	0.0243
検索	0.0243
業務	0.2775
概要	0.0463
模様替	0.0243
求める	0.0243
決算	0.0243
清掃	0.0486
物	0.1214
環境	0.0486
生かす	0.0243
生まれる	0.0243
申請	0.0243
略称	0.0217
百科	0.0243
的	0.1700
監督	0.0243
目次	0.0243
直接的	0.0243
省エネルギー	0.0243
確保	0.0486
移動	0.0243
立案	0.0231
等	0.0729
管理	0.3643
範囲	0.0207
系列	0.0212
経営	0.0217
経理	0.0486
統括	0.0729
総合	0.0243
編集	0.0925
署	0.0243
者	0.1269
自ら	0.0231
行う	0.2186
衛生	0.0223
要求	0.0243
訂正	0.0243
計画	0.0194
訓練	0.0243
設備	0.0463
該当	0.0243
誘致	0.0243
請求	0.0212
警備	0.0486
責任	0.0243
費	0.0243
賃料	0.0231
賃貸	0.0217
賃貸借	0.0243
資格	0.0463
近年	0.0243
運営	0.0486
選定	0.0243
避難	0.0243
関連	0.0925
防火	0.0223
防災	0.0243
隠し	0.0243
項目	0.1562
駐車	0.0223
