	1.9846
00	0.0293
1	0.0585
10	0.0585
118	0.0293
19	0.0293
2	0.0250
2006	0.0585
2007	0.1463
204	0.0293
21	0.0293
24	0.0585
3	0.0279
38	0.0293
4	0.0293
43	0.0293
46	0.0293
5	0.0451
6	0.0293
Aggressive	0.0293
DOG	0.0293
Hour	0.0293
Instrumental	0.0585
J	0.0279
JVC	0.0585
Lady	0.0293
Op	0.0293
P	0.0293
PJ	0.0293
POP	0.0293
PV	0.0293
Radio	0.0293
WANTED	0.0293
Wikipedia	0.0293
color	0.0878
flying	0.0269
for	0.0293
full	0.0878
love	0.0293
s	0.0878
synchronicity	0.0585
the	0.0293
zone	0.0279
♪	0.0293
いる	0.0279
かける	0.0293
この	0.0279
すてる	0.0293
する	0.0806
ちゃう	0.0279
ふわふわ	0.0293
ぶり	0.0293
ぷり	0.0279
まま	0.2048
もどかしい	0.0836
やる	0.0293
れる	0.0293
アニメ	0.1755
アルバム	0.0522
アークライズ	0.0293
イ長調	0.0293
ウィキペディア	0.0293
ウハウハ	0.0293
ウンディーネ	0.0293
エンタテインメント	0.0585
エンディング	0.0293
オリコン	0.0293
カテゴリ	0.0557
キャラクターソングアムリ	0.0293
サンドロビッチ	0.0293
シングル	0.2039
シングルアムリタ	0.0293
ジャンル	0.0293
スケッチブック	0.2926
スタブ	0.0269
ストリート	0.0279
スピラーレ	0.0293
ソング	0.0557
チャート	0.0293
テレビ	0.0878
テーマ	0.0510
ドロビッチ	0.0293
ナビゲーション	0.0293
ピアノ	0.0293
フリー	0.0293
ブラームス	0.0293
マキシ	0.0293
マキノ	0.0585
メイン	0.0279
ユイ	0.0442
ユーフォリア	0.0241
ヨハネス・ブラームス	0.0293
ラジオツバサ・クロニクル	0.0293
リリース	0.0712
レーベル	0.0293
ヶ月	0.0293
・	0.0293
上	0.0836
下さる	0.0293
世界	0.0878
事典	0.0293
位	0.0293
作	0.0234
作成	0.0293
作曲	0.1044
作詞	0.0836
信之	0.0293
出典	0.0293
分	0.0279
前作	0.0293
加筆	0.0293
千里	0.0585
協力	0.0293
収録	0.0499
号室	0.0293
大	0.0293
大江	0.0585
大門	0.0293
天球	0.0279
小品	0.0293
岡崎	0.0557
年	0.2089
年表	0.0279
弾	0.0293
持つ	0.2048
挿入	0.0293
放送	0.0293
日	0.0388
時間	0.0269
智文	0.0557
曲	0.0557
書く	0.0293
最高	0.0585
月	0.0585
検索	0.0293
楽曲	0.0522
概要	0.0279
歌	0.0219
歴る	0.0293
求める	0.0293
清水	0.0293
満	0.0293
演奏	0.0293
牧野	0.2508
由依	0.2283
発売	0.0279
百科	0.0293
目	0.0293
秒	0.0279
移動	0.0293
第	0.0195
編	0.0293
編曲	0.0522
編集	0.0557
美香	0.0293
者	0.0255
葉	0.0585
行く	0.0522
表	0.0585
規格	0.0293
訂正	0.0293
話	0.0293
連続	0.0293
週間	0.0293
遠い	0.0538
鈴木	0.0585
録音	0.0293
間奏	0.0279
関連	0.0557
隠し	0.0293
音楽	0.0538
項目	0.1075
順位	0.0585
