	2.1749
1	0.3366
2	0.1436
50	0.0733
Abu	0.0842
PJ	0.0842
Simbel	0.0842
Wikipedia	0.0842
km	0.0751
いる	0.0802
かける	0.0842
くださる	0.0842
この	0.0802
する	0.1546
ため	0.0802
アスワン	0.1603
アスワンアスワン・ハイ・ダム	0.0842
アフリカ	0.0718
アブ	0.2319
アブ・シンベル	0.0842
ウィキペディア	0.0842
エジプト	0.2932
カイロ	0.0842
カテゴリ	0.1603
シン	0.2525
スタブ	0.0773
スーダン	0.0842
ナセル	0.0842
ナビゲーション	0.0842
バス	0.0773
フリー	0.0842
ベル	0.2525
世界	0.0842
事典	0.0842
交通	0.1546
作成	0.0842
出典	0.0842
加筆	0.0842
協力	0.0842
南部	0.0842
国境	0.0842
多く	0.0773
客	0.0842
市内	0.1603
書く	0.0842
検索	0.0842
求める	0.0842
湖	0.0842
百科	0.0842
目次	0.0842
神殿	0.1603
移動	0.0842
空路	0.0842
約	0.0773
経由	0.0581
編集	0.3206
者	0.0733
観光	0.3004
訂正	0.0842
記事	0.0751
訪れる	0.0733
近郊	0.1683
遺産	0.0842
都市	0.1683
関連	0.1603
隠し	0.0842
項目	0.3093
高速	0.0802
