	2.5443
16	0.0818
1985	0.1719
2008	0.2455
23	0.0859
4	0.0859
Cruz	0.0859
Gonzlez	0.0859
Marianne	0.0859
Wikipedia	0.0859
ある	0.0818
いる	0.0818
うち	0.0859
おる	0.0859
こと	0.0818
ころ	0.0859
する	0.3157
なる	0.0859
まだ	0.0859
インド	0.0859
ウィキペディア	0.0859
エルマナ・ミラバル	0.0859
カテゴリ	0.0818
キャンペーン	0.0767
サント・ドミンゴ	0.0859
チャリティ	0.0859
デザイン	0.0789
ドミニカ共和国	0.2578
ナビゲーション	0.0859
ピコ・ドゥアルテ	0.0859
ファッション	0.0859
フリー	0.0859
マシエル・タベラスミス・ドミニカ	0.0859
マリアンヌ・クルス・ゴンサレス	0.0859
ミス	0.0859
ミス・ユニバース	0.1637
三	0.1579
両親	0.0818
事典	0.0859
人物	0.3437
位	0.0859
作成	0.0859
先代	0.0818
共和	0.0859
出典	0.0859
出場	0.1466
出身	0.0818
勉強	0.0859
呼びかける	0.0859
国	0.0859
姉妹	0.0789
始める	0.0818
存命	0.0859
年	0.0767
年度	0.0789
年生	0.0859
幼い	0.0748
日	0.0571
最高峰	0.0859
月	0.0859
末っ子	0.0859
検索	0.0859
次代	0.0859
歳	0.0859
現在	0.0818
生まれる	0.0859
登山	0.0859
登頂	0.0859
百科	0.0859
移動	0.0859
第	0.0573
者	0.0748
西	0.0859
諸島	0.0818
離婚	0.0859
