	1.8855
00	0.1347
1	0.0898
10	0.1497
12	0.0570
14	0.0150
150	0.0150
17	0.0150
2	0.0766
2009	0.3742
21	0.0150
22	0.0449
23	0.0150
24	0.0299
25	0.0150
29	0.0299
3	0.0285
30	0.0150
31	0.0150
4	0.1197
5	0.0924
6	0.1048
7	0.0668
8	0.0376
9	0.0898
DJ	0.0150
HI	0.0143
IN	0.0109
Life	0.0599
Live	0.0501
RADIO	0.0449
UNIQue	0.0412
Wikipedia	0.0150
ace	0.0150
for	0.0449
t	0.0128
the	0.0449
with	0.0143
あい	0.0118
あき	0.0275
ある	0.0143
いる	0.1283
お	0.0150
お送り	0.0150
かけ	0.0150
かける	0.0150
くる	0.0150
こと	0.0143
この	0.0998
この節	0.0150
する	0.2062
りか	0.0299
れる	0.0449
アナ	0.0134
アナウンサー	0.0299
インターネット	0.0150
ウィキプロジェクト	0.0150
ウィキペディア	0.0150
カテゴリ	0.0285
ガールズトーク	0.0150
ゲスト	0.0428
コメント	0.0285
コンセプト	0.0150
コーナー	0.0299
サポート	0.0150
ジャンル	0.0150
スザーノ	0.0150
スタブ	0.0412
セールス	0.0150
デジタル	0.0137
トーク	0.0143
ナビゲーション	0.0150
ハンバートハンバート	0.0150
パーソナリティ	0.0591
フリー	0.0150
ポータル	0.0150
マルコス	0.0150
ミュージシャン	0.0150
ユンナ	0.0150
ライオンズナイタースペシャル	0.0150
ライブフォーライフ	0.0150
ラジオ	0.0817
リクエスト	0.0125
リスナー	0.0130
リッスン	0.0150
リピート	0.0134
リンク	0.0285
・	0.0150
下さる	0.1048
不破	0.0150
中	0.0898
主	0.0299
主体	0.0150
久住	0.0150
亀井	0.0134
事典	0.0150
代理	0.0137
体制	0.0150
作成	0.0150
健	0.0150
元	0.0150
全員	0.0150
再	0.0150
出典	0.0150
分	0.0143
加筆	0.1048
協力	0.1048
各	0.0299
向け	0.0134
向ける	0.0150
執筆	0.0825
外部	0.0285
夜	0.0255
大輔	0.0137
如子	0.0150
宣	0.0150
小春	0.0150
局	0.0134
届け	0.0143
川嶋	0.0150
席上	0.0150
平日	0.0118
年	0.3339
広告	0.0150
店	0.0137
引き継ぐ	0.0150
当	0.0137
当日	0.0299
形	0.0150
房	0.0150
押谷	0.0285
持つ	0.0150
改編	0.0137
放送	0.1796
教	0.0150
文化放送	0.0748
新	0.0143
新谷	0.0143
日	0.2186
日刊	0.0150
日替わり	0.0275
日本	0.0275
昼	0.0143
時	0.0275
時間	0.0412
普段	0.0128
曜日	0.0285
書き	0.0150
書く	0.0150
月	0.3592
月曜日	0.1048
朝	0.0143
期間	0.0150
木曜日	0.0599
本	0.0128
東日本放送	0.0143
松倉	0.0137
枠	0.0137
検索	0.0150
概要	0.0285
樹	0.0299
歴る	0.0150
歴史	0.0150
毎日	0.0150
水曜日	0.0599
求める	0.1048
沙	0.0299
流れる	0.0143
渡る	0.0150
濱本	0.0285
火曜日	0.0599
特別	0.0285
特番	0.0125
特色	0.0150
現行	0.0150
生	0.0150
生放送	0.0428
番	0.0150
番組	0.2035
発表	0.0150
百科	0.0150
目次	0.0150
秋	0.0150
移動	0.0150
第	0.0100
答える	0.0150
節	0.0855
終了	0.0143
組	0.0150
絵里	0.0150
綾子	0.0299
編	0.0150
編集	0.1711
者	0.0913
聞ける	0.0143
良子	0.0150
藤田	0.0150
西川	0.0150
訂正	0.1048
記事	0.0134
話	0.0150
貴	0.0150
輔	0.0150
迎える	0.0150
近藤	0.0150
連続	0.0150
週	0.0128
進行	0.0150
野口	0.0299
野沢	0.0428
金曜日	0.1048
長洲	0.0285
関連	0.0143
隠し	0.0150
雅弓	0.0150
集合	0.0121
音楽	0.0550
項目	0.0275
飯塚	0.0150
香苗	0.0449
鷲崎	0.0128
