	2.2394
1	0.0409
10	0.0409
12	0.0130
1524	0.0409
1549	0.0136
1550	0.0136
1553	0.0136
1558	0.0136
1570	0.0136
1571	0.0136
1572	0.0546
1578	0.0136
1580	0.0546
1587	0.0390
1595	0.1364
1978	0.0136
1988	0.0136
2	0.0582
2000	0.0136
3	0.0260
56	0.0136
6	0.0273
A	0.0116
Alma	0.0130
Amor	0.0273
Anfitries	0.0136
Auto	0.0130
Cames	0.0376
D	0.0125
El	0.0136
Eu	0.0136
Film	0.0136
Filodemo	0.0136
Ins	0.0136
Jacob	0.0130
Lus	0.0376
Lusadas	0.0376
Morte	0.0136
Mudam	0.0136
Os	0.0260
P	0.0136
PJ	0.0136
Que	0.0125
Quem	0.0136
Rei	0.0136
Seleuco	0.0136
Sete	0.0130
Sobolos	0.0136
Transforma	0.0136
Vaz	0.0260
Verdes	0.0136
Wikipedia	0.0136
actual	0.0116
amada	0.0136
amador	0.0136
amor	0.0136
anos	0.0136
arde	0.0136
as	0.0136
bio	0.0136
campos	0.0136
cantarei	0.0136
completo	0.0136
cousa	0.0136
de	0.0779
diz	0.0136
docemente	0.0136
encontra	0.0136
enganoso	0.0136
episdio	0.0136
esse	0.0136
falso	0.0136
fogo	0.0136
gentil	0.0136
me	0.0130
minha	0.0136
mudam	0.0136
na	0.0125
nos	0.0136
o	0.0210
os	0.0260
ou	0.0130
partiste	0.0136
pastor	0.0136
perptuas	0.0136
pt	0.0273
que	0.0487
quereis	0.0136
rios	0.0136
saudades	0.0136
se	0.0571
sem	0.0136
servia	0.0136
so	0.0130
stub	0.0136
te	0.0125
tempos	0.0136
texto	0.0136
to	0.0136
ver	0.0101
verso	0.0260
vo	0.0136
vontades	0.0136
ある	0.0130
いる	0.0390
うた	0.0136
うたう	0.0136
かける	0.0136
くださる	0.0136
この	0.0520
この世	0.0130
さらに	0.0136
する	0.2506
その	0.0520
その他	0.0390
その後	0.0114
つながる	0.0136
なる	0.0273
れる	0.1091
アフリカ	0.0116
アルカセル・キビール	0.0136
イエズス	0.0108
インド	0.0273
ウィキペディア	0.0136
ウィキポータル	0.0136
ウズ・ルジアダス	0.0799
カテゴリ	0.0260
カモンイス	0.0995
ギリシア	0.0136
コイン	0.0125
コラムニスト	0.0136
ゴア	0.0136
スタブ	0.0376
スペイン	0.0319
セウタ	0.0136
セバスティアン	0.0136
ダンテ	0.0136
デ・カモンイス	0.0136
ドミニコ	0.0108
ナビゲーション	0.0136
フリー	0.0136
ブラ	0.0136
ブラジル	0.0106
ホメロス	0.0136
ポルトガル	0.1364
ポータル	0.0136
マカオ	0.0136
ムーア	0.0136
メコン	0.0136
ラテン語	0.0136
リスボン	0.0546
ルイス	0.0260
ルイス・デ・カモンイス	0.0376
ルイス・ヴァス・デ・カモンイス	0.0136
ルシタニア	0.0130
ルースス	0.0136
