	2.7218
1	0.0689
10	0.0138
11	0.0138
1314	0.0138
1689	0.0138
1901	0.0138
1904	0.0138
1960	0.0138
1986	0.0138
2	0.0352
3	0.0394
300	0.0276
34	0.0127
35	0.0127
37	0.0138
4	0.0276
5	0.0425
500	0.0138
6	0.0551
9	0.0276
PC	0.0138
Wikipedia	0.0138
m	0.0240
あげる	0.0138
ある	0.0131
いう	0.0131
いえる	0.0138
いく	0.0506
いち	0.0138
いる	0.1443
おこる	0.0138
おる	0.0138
お客	0.0138
がたい	0.0138
こい	0.0138
こと	0.1050
この	0.0787
これ	0.0138
さ	0.0276
さらに	0.0138
する	0.1772
その後	0.0115
それ	0.0123
それぞれ	0.0127
たどる	0.0138
ちる	0.0138
つき	0.0138
とても	0.0138
どれ	0.0369
なす	0.0138
なる	0.1653
の	0.0441
ほとんど	0.0138
ほぼ	0.0138
まばら	0.0138
みせる	0.0138
もの	0.0115
よい	0.0138
よう	0.0645
より	0.0138
よる	0.0138
られる	0.0394
れる	0.1929
ウィキペディア	0.0138
カテゴリ	0.0131
ガイド	0.0138
ナビゲーション	0.0138
フリー	0.0138
リンク	0.0262
一	0.0138
一体	0.0138
一応	0.0138
一番	0.0138
一説	0.0138
丁目	0.0235
中	0.0138
事	0.0220
事典	0.0138
人	0.0138
人通り	0.0138
今	0.0276
他	0.0276
以上	0.0138
以外	0.0138
以降	0.0123
休日	0.0131
伴う	0.0138
伸びる	0.0138
位置	0.0127
作成	0.0138
使用	0.0131
停る	0.0138
働きかけ	0.0138
元禄	0.0262
先	0.0138
全国	0.0138
出す	0.0138
出典	0.0138
出展	0.0138
分	0.0131
制	0.0276
制定	0.0138
前	0.0138
力	0.0131
動物	0.0120
北	0.0138
北側	0.0138
午前	0.0262
午後	0.0276
半休	0.0138
協議	0.0131
南側	0.0138
占める	0.0138
及ぶ	0.0131
受ける	0.0131
同じ	0.0138
同一	0.0138
同時に	0.0138
名称	0.0138
呼ぶ	0.0123
品	0.0138
商店	0.0738
問題	0.0138
土	0.0131
土佐	0.0138
土曜	0.0276
地元	0.0138
場所	0.0276
増加	0.0138
売り上げ	0.0276
売る	0.0131
変わる	0.0276
変化	0.0131
多い	0.0131
大	0.0138
大きな	0.0138
大正	0.0120
太陽暦	0.0138
始める	0.0262
娯楽	0.0138
安芸	0.0138
完成	0.0127
官庁	0.0138
定	0.0138
定める	0.0276
宿毛	0.0138
密着	0.0138
少なくとも	0.0138
市	0.3857
市場	0.0138
市民	0.0120
帯屋	0.0907
幅員	0.0138
年	0.1475
幸せ	0.0112
広告	0.0138
店舗	0.0138
廃止	0.0138
引き金	0.0138
強力	0.0138
当時	0.0253
形	0.0138
徒歩	0.0138
復興	0.0138
思惑	0.0262
成果	0.0138
戦後	0.0127
戻す	0.0131
拡大	0.0138
採用	0.0138
探す	0.0138
支持	0.0138
数	0.0276
新聞	0.0131
施設	0.0138
日	0.0366
日の出	0.0138
日切	0.0262
日曜	0.1312
日曜日	0.0138
日没	0.0138
日間	0.0138
明治	0.0525
昔	0.0131
映画	0.0138
昭和	0.0131
時	0.0506
時代	0.0131
時間	0.0127
曜日	0.0262
最寄駅	0.0262
月	0.0689
朝倉	0.0262
朝市	0.0138
期間	0.0276
木曜	0.0138
末期	0.0138
本	0.0235
本町	0.0138
株式会社	0.0138
根付く	0.0138
検索	0.0138
概要	0.0262
次第に	0.0276
欲しい	0.0138
正確	0.0138
歴史	0.0413
江戸	0.0138
決着	0.0138
法	0.0131
火曜	0.0138
点	0.0138
無くなる	0.0138
焼け野原	0.0138
熱心	0.0138
状況	0.0138
珍しい	0.0138
現在	0.1050
生活	0.0138
町	0.1181
町筋	0.0138
病院	0.0102
発展	0.0276
白紙	0.0138
百科	0.0138
的	0.0138
目	0.0138
目次	0.0138
直接	0.0138
県	0.0123
県内	0.0138
着実	0.0138
祭り	0.0138
移る	0.0138
移動	0.0138
移転	0.0551
終日	0.0138
経る	0.0138
結び	0.0138
続く	0.0138
編集	0.0787
考える	0.0131
者	0.0240
至る	0.0138
蓮池	0.0380
藩	0.0138
行う	0.0276
街	0.0413
街路	0.0600
規模	0.0525
言う	0.0120
訪れる	0.0120
許可	0.0138
認識	0.0138
起源	0.0131
軌道	0.0138
農具	0.0138
農産物	0.0138
近郊	0.0138
追手筋	0.0262
途上	0.0138
通る	0.0138
通電	0.0138
運動	0.0262
道路	0.0131
重なる	0.0138
金曜	0.0138
鉄道	0.0131
長い	0.0131
閉店	0.0138
開く	0.0131
開催	0.0235
開設	0.0276
集客	0.0138
難しい	0.0138
電	0.0138
電気	0.0131
電車	0.0107
非常	0.0127
頃	0.0231
飛躍	0.0138
館	0.0138
骨董	0.0138
高知	0.0807
