	2.4712
Sunflower	0.0706
Wikipedia	0.0706
⇒	0.1205
ある	0.1345
いる	0.1345
お	0.0706
こと	0.0673
この	0.1345
さ	0.2825
さん	0.0706
すべて	0.1345
する	0.1946
ため	0.1345
ふる	0.0706
られる	0.0673
わあ	0.0706
アイドル	0.0706
アメリカ	0.0706
アルバム	0.0630
ウィキペディア	0.0706
カテゴリ	0.1345
グループ	0.0706
サンフラワー	0.2231
ザ・ビーチ・ボーイズ	0.0706
ドル	0.0706
ナビゲーション	0.0706
ヒマワリ	0.0706
フェリー	0.0706
フリー	0.0706
ページ	0.2521
ミシシッピ	0.1412
リンク	0.1345
ロコ	0.0706
一つ	0.0706
一番	0.0706
一覧	0.0706
三井	0.0706
下さる	0.1412
事典	0.0706
二つ	0.0706
以上	0.0706
作成	0.0706
出典	0.0706
名前	0.1412
商船	0.0673
回避	0.2460
場合	0.0706
女性	0.0615
州	0.1163
広島	0.0673
張り替える	0.0706
意味	0.0706
拠点	0.0706
探す	0.0706
曖昧	0.2460
検索	0.0706
水先案内	0.0706
物	0.0706
用いる	0.0673
用法	0.0706
用語	0.0706
異なる	0.0706
百科	0.0706
県	0.0630
移動	0.0706
系	0.0673
英語	0.0706
見つける	0.0706
言葉	0.0673
記事	0.2521
近い	0.0706
適切	0.0706
選ぶ	0.0706
郡	0.1412
隠し	0.0706
項目	0.0649
