	1.2424
0	0.4049
1	0.0607
1020	0.0202
1037	0.0167
1233	0.0202
1971	0.0193
1974	0.0202
1976	0.0202
1978	0.0202
1984	0.0202
1987	0.0202
1988	0.0405
1990	0.0202
1991	0.0202
1993	0.0193
1995	0.0202
1996	0.0202
1997	0.0810
2	0.0345
2006	0.0202
2007	0.0202
2009	0.0202
227	0.0202
2300	0.0202
2315	0.0202
2317	0.0202
2501	0.0202
2502	0.0202
2504	0.0202
2505	0.0202
2507	0.0202
2509	0.0202
2510	0.0202
2511	0.0202
2512	0.0202
2513	0.0202
2514	0.0202
2515	0.0202
2516	0.0202
2518	0.0202
2537	0.0202
288	0.0202
291	0.0202
296	0.0202
375	0.0202
4	0.0405
400	0.0143
448	0.0202
470	0.0202
475	0.0202
5	0.0469
543	0.0202
564	0.0202
6	0.0405
6362	0.0202
678	0.0202
692	0.0202
7	0.0542
8	0.0339
8028	0.2806
888	0.0202
9	0.0202
904	0.0202
934	0.0202
978	0.3846
Acts	0.0202
Adamson	0.0202
B	0.0405
Barnett	0.0202
Book	0.0405
Colossians	0.0202
Commentary	0.0386
Company	0.0202
Corinthians	0.0386
D	0.0186
Davies	0.0193
Eerdmans	0.0202
Ephesians	0.0202
Epistle	0.1186
Epistles	0.0558
F	0.1215
First	0.0810
Fung	0.0202
Galatians	0.0202
Gospel	0.0723
Green	0.0202
H	0.0607
Hebrews	0.0202
ISBN	0.3846
International	0.0405
J	0.0386
James	0.0176
John	0.0386
K	0.0160
L	0.0202
Lane	0.0202
Letter	0.0405
Letters	0.0202
Luke	0.0202
Mark	0.0202
Matthew	0.0202
Moo	0.0202
Mounce	0.0202
NICNT	0.0202
New	0.0771
P	0.0607
PJ	0.0202
Paul	0.0202
Peter	0.0202
Ph	0.0202
Philemon	0.0202
Philippians	0.0202
Publishing	0.0202
R	0.0386
Revelation	0.0202
Romans	0.0202
Second	0.0607
Testament	0.0386
The	0.3846
Thessalonians	0.0386
Timothy	0.0202
Titus	0.0202
Towner	0.0202
W	0.0131
Wikipedia	0.0202
William	0.0193
Y	0.0160
according	0.0202
and	0.0771
of	0.1542
on	0.0386
s	0.0202
the	0.2632
to	0.2632
いる	0.0771
かける	0.0202
くさい	0.0202
この	0.0193
しん	0.0202
しんこ	0.0202
する	0.0558
やくせる	0.0202
ょちゅうかい	0.0202
れる	0.0202
アメリカ	0.0202
アメリカ合衆国	0.0193
ウィキペディア	0.0202
エドマンズ	0.0202
カテゴリ	0.0386
キリスト	0.0372
キリスト教	0.0558
ギリシア	0.0405
ゴードン	0.0607
シリーズ	0.0155
スタブ	0.0558
ティンデル	0.0202
ナビゲーション	0.0202
ハワード	0.0202
フィー	0.0558
フランス	0.0167
フリー	0.0202
ブルース	0.0607
ヘブル	0.0202
ページ	0.3432
マーシャル	0.0202
モリス	0.0405
ヨハネ	0.0202
リチャード	0.0202
リンク	0.0193
レオン	0.0405
下さる	0.0202
中村	0.0202
事典	0.0202
人	0.0202
作成	0.0202
保夫	0.0202
冊	0.0202
出る	0.0181
出典	0.0202
出版	0.0607
加筆	0.0202
協力	0.0202
各	0.0202
国際	0.0578
基づく	0.0202
外部	0.0193
宮村	0.0202
年	0.3613
恵	0.0202
所	0.0202
手紙	0.0405
批評	0.0202
授産	0.0202
教	0.0405
新	0.0578
新約	0.0607
日本語	0.0202
書	0.0386
書く	0.0202
書籍	0.0193
本文	0.0202
検索	0.0202
武夫	0.0193
求める	0.0202
注解	0.1186
派	0.0193
版	0.0202
略称	0.0181
百科	0.0202
社	0.0193
福音	0.0202
移動	0.0202
編集	0.0578
者	0.0176
聖	0.0193
聖書	0.1822
訂正	0.0202
訳	0.0361
語	0.0361
部	0.0202
釈義	0.0202
関連	0.0386
隠し	0.0202
項目	0.0558
