	2.2005
02	0.0517
045	0.0259
1	0.0517
100	0.0246
1114	0.0713
1200	0.0259
1204	0.0246
1298	0.0246
1516	0.0517
16	0.0246
193	0.0259
198	0.0246
1990	0.0259
2	0.0662
2008	0.0246
2009	0.0259
23	0.0259
250	0.0259
2825	0.0493
3	0.0246
37	0.0776
38	0.0776
395	0.0259
433	0.0259
45	0.0259
5	0.0200
57	0.0259
582	0.0259
610	0.0259
670	0.0517
69	0.0259
7	0.0231
72	0.0259
758	0.0259
77361	0.0493
8	0.0217
859	0.0246
900	0.0259
926	0.0259
Adyaman	0.0259
Edyaman	0.0259
H	0.0259
Portal	0.0259
Samosata	0.0259
UTC	0.0493
Wikipedia	0.0259
adiyaman	0.0259
bel	0.0259
ft	0.0231
km	0.0231
m	0.0225
mi	0.0246
tr	0.0259
www	0.0259
xxx	0.0259
ある	0.0739
いる	0.0246
ぇ	0.0259
かける	0.0259
くださる	0.0259
この	0.0246
しばしば	0.0259
する	0.2614
その他	0.0246
その後	0.0433
はじめる	0.0259
ゃ	0.0185
れる	0.1035
アッ	0.0246
アッバース	0.0259
アドゥヤマン	0.1516
アナトリア	0.0517
アラブ	0.0259
ウィキプロジェクト	0.0259
ウィキペディア	0.0259
ウェブサイト	0.0259
ウマイア	0.0259
オスマン	0.0246
カテゴリ	0.0739
キッ	0.0259
コンマグネ	0.0493
コンマゲネ	0.0259
サイト	0.0246
シリア	0.0259
スタブ	0.0238
セ	0.0231
セルジューク・トルコ	0.0259
テュルク	0.0404
トッ	0.0231
トルコ	0.1552
ナビゲーション	0.0259
ナンバー	0.0246
ビザンチン	0.0517
フリー	0.0259
プレート	0.0259
ペルシア	0.0259
マケドニア	0.0246
マムルーク	0.0246
モンゴル	0.0259
ヨーロッパ	0.0852
リム	0.0259
リンクウィキメディア・コモンズ	0.0259
ローマ	0.0231
世	0.0246
事典	0.0259
人	0.2846
人口	0.0828
以降	0.0462
位置	0.0238
作成	0.0259
侵攻	0.0246
侵略	0.0259
公式	0.0462
共和	0.0259
再	0.0259
出典	0.0259
分	0.0246
加筆	0.0259
北緯	0.0246
協力	0.0259
受ける	0.0739
各	0.0259
同	0.0259
囲む	0.0259
国	0.0517
地方	0.0517
地理	0.0246
増加	0.0517
壁	0.0259
夏時間	0.0517
外部	0.0246
市域	0.0517
帝国	0.0776
帯	0.0259
年	0.4386
年代	0.0246
度	0.0776
座標	0.0259
支配	0.1478
方	0.0259
時	0.0238
時間	0.0238
書く	0.0259
最も	0.0259
朝	0.0739
来襲	0.0259
東	0.0776
東南	0.0517
東経	0.0493
東部	0.0259
検索	0.0259
標高	0.0259
歴史	0.0259
求める	0.0259
流入	0.0246
滅亡	0.0259
王	0.0259
王国	0.0739
現在	0.0246
町	0.0985
番号	0.0259
百科	0.0259
県	0.0923
礼	0.0259
秒	0.0493
移動	0.0259
等	0.0259
紀元前	0.0493
編集	0.0493
繝	0.0213
繝峨	0.0259
繝槭	0.0259
繧	0.0238
者	0.0451
苦しむ	0.0259
著しい	0.0259
蛹	0.0259
蛻	0.0259
蠎	0.0259
行政	0.0259
西暦	0.0246
訂正	0.0259
記事	0.0231
設立	0.0259
郵便	0.0259
都	0.0517
都市	0.0776
関連	0.0739
隠し	0.0259
面積	0.0246
項目	0.0951
