	2.1396
25	0.0406
B	0.0406
BBC	0.0406
NBC	0.0406
R	0.0386
TODAY	0.1413
TON	0.0406
Today	0.0811
Wikipedia	0.0406
today	0.0406
ある	0.0386
いる	0.3090
お	0.0406
この	0.0772
さ	0.1622
すべて	0.0772
する	0.3353
ため	0.0772
られる	0.0386
れる	0.1622
アメリカ	0.0406
アルバム	0.0362
アンジェラ・アキ	0.0772
ウィキペディア	0.0406
オーストラリア	0.0346
カテゴリ	0.0772
グループ	0.0811
シンガポール	0.0386
シングル	0.0706
スクーター	0.0772
スポーツ	0.0811
テレビ	0.1622
トゥダイ	0.0406
トゥデイ	0.1622
ナビゲーション	0.0406
ニュース	0.2028
ビッグトゥデイ	0.0406
フィクション	0.0406
フジテレビ	0.0406
フリー	0.0406
ページ	0.1448
ホンダ	0.0373
ホンダ・トゥデイ	0.0772
メガ	0.0320
リンク	0.0772
ワイドショー	0.0406
ワールド	0.0406
ワールド・ニュース・トゥデイ	0.0406
一つ	0.0406
一番	0.0406
一覧	0.0406
下さる	0.0811
事典	0.0406
二つ	0.0406
今日	0.0406
以上	0.0406
作成	0.0406
出典	0.0406
出版	0.0811
制作	0.0340
収録	0.0346
受賞	0.0406
同名	0.0406
同社	0.0811
名	0.0745
名前	0.0406
名称	0.0406
商品	0.0353
回	0.0256
回避	0.1413
場合	0.0406
孝子	0.0811
安田	0.0353
小説	0.0811
山口	0.0772
岡村	0.0811
張り替える	0.0406
意味	0.0811
探す	0.0406
放送	0.1622
新聞	0.0772
新風	0.0406
日刊	0.0811
曖昧	0.1413
曲	0.0386
東京	0.0626
検索	0.0406
歌手	0.0353
水先案内	0.0406
物	0.0811
生産	0.0745
用いる	0.0386
用法	0.0406
用語	0.0406
由子	0.0745
番組	0.2595
異なる	0.0406
発行	0.0406
百科	0.0406
移動	0.0406
第	0.0271
系列	0.1060
自動車	0.0346
舎	0.0406
英語	0.0406
著	0.0386
見つける	0.0406
言葉	0.0386
記事	0.1448
賞	0.0373
賢司	0.0406
車	0.0334
軽自動車	0.0386
近い	0.0406
適切	0.0406
選ぶ	0.0406
部門	0.0346
隠し	0.0406
音楽	0.0373
項目	0.0373
