	2.8196
1	0.0504
2	0.0286
3	0.0160
4	0.0671
5	0.0259
8	0.0141
9	0.0168
B	0.0336
R	0.0160
Wikipedia	0.0168
X	0.0168
pedal	0.0168
tone	0.0168
♭	0.0320
ある	0.0799
いえる	0.0168
いる	0.0799
おる	0.0168
かける	0.0168
かなり	0.0168
きちんと	0.0168
くる	0.0168
こと	0.0480
この	0.0320
これ	0.0168
これら	0.0168
ごく	0.0168
さ	0.0168
さす	0.0168
しまう	0.0130
すぎる	0.0168
する	0.1850
せる	0.0130
その	0.0160
それ	0.0300
ため	0.0639
とくに	0.0168
なる	0.0336
の	0.0403
ほとんど	0.0168
もの	0.0422
やすい	0.0336
やる	0.0168
られる	0.0320
れる	0.0504
わけ	0.0168
アルト	0.0150
アルプス	0.0168
アンブシュア	0.0168
ウィキプロジェクト	0.0168
ウィキペディア	0.0168
オクターヴ	0.0168
カテゴリ	0.0320
カーマイン・カルーソー	0.0168
クラシック	0.0639
コルネット	0.0168
シュトラウス	0.0168
ショスタコーヴィチ	0.0150
ジェームス	0.0168
スタブ	0.0463
スタンプ	0.0168
スライド	0.0286
セクエンツァ	0.0168
ソロ	0.0160
テナー	0.0336
テ・デウム	0.0168
トランペット	0.1511
トロンボーン	0.0671
トーン	0.2350
ナチュラル	0.0146
ナビゲーション	0.0168
ノート	0.0168
ハイ	0.0160
バス	0.0154
ピアノ	0.0168
フリューゲルホルン	0.0168
フリー	0.0168
ベルリオーズ	0.0168
ベートーヴェン	0.0150
ペダル	0.2350
ホルスト	0.0168
ホルン	0.0336
ポジション	0.0168
ポータル	0.0168
マジオ	0.0168
ミサ	0.0160
モーツァルト	0.0336
リフレッシュ	0.0168
ルイ	0.0168
ルチアーノ・ベリオ	0.0168
レクイエム	0.0168
ヴァルヴ	0.0599
上がる	0.0168
下がる	0.0168
下さる	0.0168
中	0.0336
事	0.0269
事典	0.0168
交響	0.0839
他	0.0168
以上	0.0168
低い	0.0480
何	0.0160
作成	0.0168
使う	0.0154
使用	0.0320
促進	0.0168
個	0.0168
倍	0.0504
倍音	0.0480
全て	0.0146
共鳴	0.0160
出す	0.0504
出る	0.0449
出典	0.0168
出来る	0.0168
副作用	0.0336
加筆	0.0168
効果	0.0168
半音	0.0336
協力	0.0168
参照	0.0168
双方	0.0168
台	0.0168
各種	0.0168
否定	0.0168
吹ける	0.0168
唇	0.0336
基	0.0150
基音	0.0320
場合	0.0336
変える	0.0320
変化	0.0160
多い	0.0160
大	0.0168
大きい	0.0168
学術	0.0160
守る	0.0168
完全	0.0168
実	0.0154
実力	0.0168
実際	0.0168
少ない	0.0154
工学	0.0168
幻想	0.0168
広い	0.0168
度	0.0336
延長	0.0168
当時	0.0154
役立つ	0.0336
必要	0.0480
性	0.0160
惑星	0.0168
意見	0.0160
感覚	0.0168
技術	0.0168
押す	0.0168
持つ	0.0168
挙げる	0.0168
教則	0.0336
断頭	0.0168
方	0.0168
日本語	0.0168
曲	0.0799
書	0.0160
書く	0.0336
本	0.0286
柔軟	0.0168
検索	0.0168
楽器	0.0336
楽曲	0.0300
楽章	0.0504
楽譜	0.0168
死者	0.0168
求める	0.0168
注意	0.0168
減	0.0168
演奏	0.0336
為	0.0141
無理	0.0168
版	0.0168
特に	0.0336
獲得	0.0168
現在	0.0320
現実	0.0160
理屈	0.0168
生涯	0.0160
用例	0.0168
番	0.0504
百科	0.0168
的	0.0168
相応	0.0168
着く	0.0168
着ける	0.0168
移動	0.0168
第	0.0896
等	0.0168
管	0.1343
節度	0.0150
細い	0.0168
絶版	0.0168
編集	0.0480
練習	0.0336
者	0.0439
肯定	0.0168
膨張	0.0150
英雄	0.0168
著名	0.0168
血行	0.0168
行う	0.0336
行進	0.0168
見る	0.0150
解説	0.0160
言う	0.0439
言葉	0.0160
訂正	0.0168
記事	0.0150
詩	0.0168
説明	0.0168
調子	0.0168
辿る	0.0336
通常	0.0168
金管楽器	0.0671
長	0.0160
長い	0.0320
開く	0.0160
間	0.0168
関連	0.0320
階	0.0336
隠し	0.0168
難しい	0.0168
非常	0.0154
音	0.1119
音楽	0.0617
音程	0.0336
音響	0.0168
頃	0.0141
項目	0.0154
領域	0.0308
頻度	0.0168
高い	0.0168
高次	0.0168
麻痺	0.0168
