	2.7629
Wikipedia	0.0723
いう	0.0688
いる	0.3442
こと	0.0688
これ	0.0723
する	0.1328
その	0.0688
ない	0.0616
なる	0.0723
ばん	0.0723
ひる	0.0723
られる	0.2065
ウィキペディア	0.0723
カテゴリ	0.0688
ナビゲーション	0.0723
フリー	0.0723
与える	0.2168
主として	0.0723
乞食	0.0723
事典	0.0723
人々	0.0664
任務	0.0723
似る	0.0723
作成	0.0723
全く	0.0723
出典	0.0723
取締り	0.0723
名称	0.0723
問題	0.0723
困窮	0.0723
地方	0.0723
報酬	0.0723
太	0.0723
存在	0.0723
差別	0.1446
役割	0.1446
彼ら	0.0688
時代	0.2754
本来	0.0723
検索	0.0723
民	0.0723
江戸	0.1446
治安	0.0688
物乞い	0.0723
状態	0.0688
生業	0.0723
番	0.2891
異なる	0.0723
百科	0.0723
的	0.1446
盗賊	0.0723
社会	0.0645
移動	0.0723
米	0.0723
経済	0.0723
給	0.0723
維持	0.0723
編集	0.1377
者	0.0630
被	0.1328
身分	0.0645
農村	0.0723
部落	0.1446
野	0.1446
関西	0.0605
関連	0.0688
非人	0.5160
項目	0.0664
麦	0.0723
