	1.4294
1	0.0617
1978	0.0617
1994	0.0617
1997	0.0617
1999	0.0617
2	0.1053
2003	0.0617
2004	0.0617
3	0.0588
368	0.0617
38	0.0617
4	0.0617
7	0.0551
SAJ	0.0617
Wikipedia	0.0617
する	0.1134
アルドリッチ	0.2689
アルドリッチ・ジャパン・インク	0.1176
ウィキペディア	0.0617
カテゴリ	0.0588
シグマ	0.3087
シグマジェノシスジャパン	0.0617
シグマ・アルドリッチジャパン	0.0617
ジェノシス	0.0617
ジャパン	0.1852
スカイ	0.0617
スペルコ	0.0617
スペルコ・ジャパン	0.0617
センター	0.1764
セントラルタワービル	0.0617
ナビゲーション	0.0617
ビル	0.1852
フリー	0.0617
メーカー	0.1235
リンク	0.1176
事典	0.0617
事業	0.2352
企業	0.1852
会社	0.1235
伴う	0.0617
作成	0.0617
出典	0.0617
化学	0.0527
区	0.1653
千葉	0.1235
品川	0.1102
営業	0.1852
外部	0.1176
大町	0.0567
大阪	0.1852
天王	0.0617
工業	0.0527
市	0.1852
市川	0.1852
年	0.3306
所	0.3087
新大阪	0.1235
日本	0.1134
日本橋	0.0617
本社	0.1764
東	0.0617
東京	0.0476
株式会社	0.3087
検索	0.0617
沿革	0.1176
法人	0.0617
洲	0.0617
淀川	0.0501
物流	0.1764
百科	0.0617
目次	0.0617
県	0.1102
移動	0.0617
移転	0.1852
統合	0.1235
編集	0.2352
置く	0.0617
製造	0.0588
西宮原	0.0617
西浦	0.1176
設立	0.1235
試薬	0.0551
販売	0.0551
買収	0.0617
部	0.0617
都	0.0617
開設	0.0617
関連	0.1176
