	1.6334
0	0.0721
0101020206	0.0058
02013220010	0.0058
1	0.0815
10	0.0349
11	0.0233
12	0.0055
123456789	0.0043
13	0.0233
15	0.0111
16	0.0111
1910	0.0116
1911	0.0058
1912	0.0058
1913	0.0055
1914	0.0053
1915	0.0058
1916	0.0058
1917	0.0058
1918	0.0055
1919	0.0058
1920	0.0233
1921	0.0116
1922	0.0111
1923	0.0107
1924	0.0111
1925	0.0116
1926	0.0116
1927	0.0116
1928	0.0116
1929	0.0116
1930	0.0233
1931	0.0116
1932	0.0116
1933	0.0116
1934	0.0116
1935	0.0116
1936	0.0116
1937	0.0111
1938	0.0111
1939	0.0116
1940	0.0349
1941	0.0160
1942	0.0166
1943	0.0156
1944	0.0175
1945	0.0166
1946	0.0175
1947	0.0175
1948	0.0175
1949	0.0175
1950	0.0466
1951	0.0233
1952	0.0222
1953	0.0222
1954	0.0233
1955	0.0233
1956	0.0222
1957	0.0233
1958	0.0233
1959	0.0233
1960	0.0466
1961	0.0233
1962	0.0222
1963	0.0233
1964	0.0222
1965	0.0222
1966	0.0233
1967	0.0222
1968	0.0233
1969	0.0214
1970	0.0641
1971	0.0222
1972	0.0222
1973	0.0233
1974	0.0233
1975	0.0233
1976	0.0233
1977	0.0233
1978	0.0233
1979	0.0233
1980	0.0466
1981	0.0233
1982	0.0233
1983	0.0233
1984	0.0233
1985	0.0233
1986	0.0233
1987	0.0233
1988	0.0233
1989	0.0233
1990	0.0466
1991	0.0233
1992	0.0233
1993	0.0222
1994	0.0233
1995	0.0233
1996	0.0233
1997	0.0233
1998	0.0233
1999	0.0233
2	0.1440
20	0.0116
2000	0.0466
2001	0.0233
2002	0.0233
2003	0.0233
2004	0.0233
2005	0.0233
2006	0.0233
2007	0.0233
2008	0.0222
2009	0.0233
2010	0.0233
24	0.0058
26	0.0058
29	0.0058
3	0.0555
30	0.0116
4	0.0582
42	0.0058
5	0.0584
52	0.0175
547	0.0058
6	0.0524
7	0.0416
8	0.0488
9	0.0116
9691971	0.0058
P	0.0116
PJ	0.0058
PL	0.0666
R	0.0055
Wikipedia	0.0058
x	0.0283
いる	0.0055
かける	0.0058
この	0.0055
する	0.0107
ぶり	0.0757
れる	0.0058
ウィキペディア	0.0058
カテゴリ	0.0111
スタブ	0.0160
チーム	0.0058
ナビゲーション	0.0058
ノーゲーム	0.0052
フリー	0.0058
・	0.0058
一	0.0175
三沢	0.0058
三重	0.0086
上原	0.0055
下さる	0.0058
中国地方	0.0058
中央大学	0.0058
中山	0.0055
中日	0.0116
中止	0.0055
中部	0.0058
主	0.0116
久隆	0.0058
九州	0.0175
事典	0.0058
五所川原	0.0111
京都	0.0166
付	0.0355
佐賀	0.0175
体育	0.0047
作成	0.0058
優勝	0.0105
全国	0.0349
兵庫	0.0156
凡例	0.0058
出典	0.0058
出場	0.0795
初	0.0642
別	0.0052
加筆	0.0058
北	0.0116
北海	0.0175
北海道	0.0349
北見	0.0116
千葉	0.0175
協力	0.0058
南	0.0107
南海	0.0111
参加	0.0055
友	0.0058
取り消し	0.0058
号	0.0507
名古屋	0.0058
吾	0.0058
和歌山	0.0144
員	0.0058
唐津	0.0116
商	0.1387
商工	0.0058
啓	0.0058
四国	0.0058
回	0.1067
回戦	0.0208
国	0.2854
国体	0.0111
国民	0.0058
国賀	0.0058
園芸	0.0116
地方	0.0466
埼玉	0.0175
塁	0.0049
夏	0.2970
大会	0.0699
大分	0.0364
大北	0.0111
大阪	0.0175
奈良	0.0101
学園	0.0666
学校	0.0582
宏昌	0.0116
実	0.0053
宮城	0.0107
宮崎	0.0175
富山	0.0111
審判	0.0111
小西	0.0055
山口	0.0111
山川	0.0058
山形	0.0094
山梨	0.0111
岐阜	0.0555
岡山	0.0279
岩手	0.0092
島本	0.0058
島根	0.0166
工	0.0444
巨人	0.0116
平	0.0058
平安	0.0233
年	0.1143
年代	0.1886
幸広	0.0058
広島	0.0222
広島商	0.0160
広畑	0.0116
府	0.0116
廃止	0.0058
延長	0.0291
後	0.0055
徳島	0.0107
恭介	0.0058
愛媛	0.0116
愛知	0.0160
成績	0.0058
拓	0.0058
敏	0.0058
敏博	0.0111
敏彦	0.0058
数	0.0116
新井	0.0116
新日鉄	0.0116
新潟	0.0160
新美	0.0107
日	0.0193
日大	0.0166
日本	0.0160
日本ハム	0.0160
日程	0.0052
早川	0.0055
昇	0.0055
明治	0.0055
春	0.2970
昭	0.0058
書く	0.0058
月	0.0175
本塁打	0.0233
村上	0.0055
東	0.0116
東京	0.0135
東北	0.0052
東商	0.0131
東海大相模	0.0341
東邦	0.0321
松下	0.0058
柏陽	0.0116
栃木	0.0094
校	0.0390
桜丘	0.0111
検索	0.0058
楽器	0.0058
歴る	0.0058
歴代	0.0053
水谷	0.0058
求める	0.0058
江津	0.0291
決勝	0.0222
沖縄	0.0104
法政大学	0.0055
消滅	0.0058
淳	0.0058
湯口	0.0058
準々	0.0111
準決勝	0.0116
滋賀	0.0111
滝川	0.0277
熊本	0.0116
熊谷	0.0291
球	0.0052
球場	0.0058
田代	0.0058
甲子園	0.0107
町	0.0055
百科	0.0058
目	0.1106
目次	0.0058
県	0.2235
短大	0.0388
石川	0.0144
磐城	0.0116
神奈川	0.0222
神宮	0.0055
福井	0.0116
福岡	0.0175
福島	0.0175
秋	0.2970
秋田	0.0291
移動	0.0058
競技	0.0053
第	0.0544
笹原	0.0058
箕島	0.0208
終了	0.0055
結果	0.0116
線	0.0058
編	0.0058
編集	0.0555
群馬	0.0175
義朗	0.0058
者	0.0051
若林	0.0058
英明	0.0058
茨城	0.0092
行う	0.0058
行沢	0.0058
表	0.0116
裕二	0.0058
西東京	0.0058
西武	0.0104
訂正	0.0058
記録	0.0058
試合	0.0291
話	0.0058
講	0.0058
農林	0.0116
近畿	0.0051
近鉄	0.0116
連盟	0.0042
連続	0.0349
選手	0.0092
選手権	0.0304
選抜	0.0111
邦彦	0.0058
部	0.0058
郷司	0.0058
都	0.0058
都城	0.0116
都道府県	0.0116
野村	0.0049
野球	0.1200
金沢	0.0107
銚子商	0.0126
長岡	0.0116
長崎	0.0116
長野	0.0149
間	0.0058
関東	0.0058
関連	0.0166
降雨	0.0058
隠し	0.0058
青森	0.0138
静岡	0.0254
項目	0.0267
須坂	0.0116
香川	0.0146
駒澤大学	0.0058
高崎	0.0104
高松	0.0466
高校	0.0757
高橋	0.0051
高知	0.0146
高知商	0.0160
高等	0.0555
鳥取	0.0101
鹿児島	0.0164
鹿児島商	0.0055
